Row,Column,Real
3742,4820,-102.453
3750,4820,-139.953
3788,4820,-236.188
4316,4820,-31.1143
4820,4820,590.084
4822,4820,-79.6059
1288,4821,-10.0586
1335,4821,-62.1417
2367,4821,86.7568
2368,4821,2.68962
2466,4821,-16.9612
3742,4821,-51.6823
3789,4821,-242.06
4821,4821,414.33
4822,4821,-40.4248
4920,4821,-79.4425
556,4822,-16.4824
557,4822,-16.0375
2366,4822,-7.60366
2367,4822,-3.66179
2368,4822,43.4834
3010,4822,-275.079
3011,4822,-274.823
4820,4822,-78.4692
4821,4822,-39.8911
4822,4822,667.045
540,4823,-1.55601
2127,4823,-2.25099
2241,4823,-8.50616
2369,4823,12.1843
2994,4823,-5.91115
4581,4823,-6.78357
4695,4823,-23.1182
4823,4823,35.4703
502,4824,-15.4681
2370,4824,15.4682
2956,4824,-44.7447
4824,4824,44.7447
527,4825,-17.1122
2371,4825,21.715
2686,4825,-4.6439
2981,4825,-50.6294
4825,4825,62.1649
5140,4825,-11.683
1448,4826,-4.38379
2372,4826,4.29134
3902,4826,-12.7839
4826,4826,12.5277
952,4827,-6.00722
2373,4827,5.89614
3406,4827,-13.495
4827,4827,13.2527
2131,4828,-2.77354
2374,4828,2.66644
4585,4828,-7.244
4828,4828,6.98253
520,4829,-9.05595
587,4829,-16.8658
977,4829,-35.1941
1045,4829,-35.6393
1205,4829,-25.9303
1637,4829,-40.3777
2375,4829,197.183
2491,4829,-34.0881
2974,4829,-67.1678
3041,4829,-85.0935
3431,4829,-240.963
3499,4829,-238.429
3659,4829,-140.574
4091,4829,-270.786
4829,4829,1193
4945,4829,-150.308
1022,4830,-194.033
1577,4830,-18.2433
1578,4830,-20.3181
2376,4830,232.515
3476,4830,-713.914
4031,4830,-176.808
4032,4830,-187.375
4830,4830,1076.95
2087,4831,-1.71834
2236,4831,-0.857269
2303,4831,-2.46438
2377,4831,6.61298
2394,4831,-1.54328
4541,4831,-6.31378
4690,4831,-2.69248
4757,4831,-5.96026
4831,4831,18.1977
4848,4831,-3.17668
24,4832,-1.29445
165,4832,-184.31
2378,4832,191.32
2379,4832,-0.183911
2713,4832,-3.35402
2726,4832,-2.52452
4832,4832,361.925
4833,4832,-7.5452
5167,4832,-8.28641
5180,4832,-5.65138
422,4833,-78.0485
2378,4833,-0.268538
2379,4833,78.4334
2876,4833,-316.82
4832,4833,-6.80963
4833,4833,323.579
1576,4834,-2.08594
2380,4834,2.08133
4030,4834,-8.51173
4834,4834,8.49001
552,4835,-25.9563
645,4835,-5.40593
1238,4835,-3.6554
1880,4835,-16.4341
2185,4835,-12.3018
2381,4835,69.789
2382,4835,3.25382
2779,4835,-8.75565
3006,4835,-163.075
3099,4835,-33.1327
3692,4835,-17.8375
4334,4835,-84.1189
4639,4835,-72.7356
4835,4835,175.775
4836,4835,-42.7607
5233,4835,240.108
780,4836,-8.73818
1041,4836,2.67192
1199,4836,-5.73781
1347,4836,-14.069
1432,4836,-7.38437
2381,4836,-4.34742
2382,4836,41.4872
2779,4836,-3.90831
3234,4836,-95.529
3495,4836,-65.0438
3653,4836,-51.4353
3801,4836,-128.73
3886,4836,-143.968
4835,4836,-42.1706
4836,4836,561.777
5233,4836,-35.8285
799,4837,-23.1455
800,4837,-23.0823
1012,4837,-23.9523
1066,4837,-1.56183
2148,4837,-172.563
2149,4837,-161.622
2383,4837,451.103
2428,4837,-21.3742
2429,4837,-23.4078
3253,4837,-212.062
3254,4837,-211.82
3466,4837,-181.567
3520,4837,-33.7561
4602,4837,-2639.29
4603,4837,-2558.71
4837,4837,6216.71
4882,4837,-189.33
4883,4837,-189.172
1068,4838,-53.9693
1569,4838,-6.82019
2384,4838,60.7612
3522,4838,-353.938
4023,4838,-55.9794
4838,4838,409.704
1014,4839,-5.19809
1040,4839,-2.32727
1228,4839,-2.30719
1431,4839,-22.0529
2385,4839,31.8038
3468,4839,-19.4894
3494,4839,-30.301
3682,4839,-12.883
3885,4839,-102.959
4839,4839,164.61
632,4840,-6.52205
1182,4840,-1.22307
1735,4840,-1.87967
2386,4840,9.64772
3086,4840,-16.2783
3636,4840,-7.75207
4189,4840,-6.44914
4840,4840,30.4349
796,4841,-3.25071
1358,4841,-3.47786
2189,4841,-10.6058
2387,4841,17.3697
3250,4841,-24.7257
3812,4841,-8.62199
4643,4841,-67.6098
4841,4841,100.768
2043,4842,-85.1906
2111,4842,-119.405
2388,4842,204.612
4497,4842,-533.025
4565,4842,-370.459
4842,4842,902.659
939,4843,-25.3894
1819,4843,-27.9838
2192,4843,-103.605
2193,4843,-103.599
2389,4843,274.074
2461,4843,-13.3875
3393,4843,-123.108
4273,4843,-120.657
4646,4843,-481.062
4647,4843,-481.202
4843,4843,1310.77
4915,4843,-104.471
832,4844,-21.444
1535,4844,-5.95229
2390,4844,27.308
3286,4844,-104.841
3989,4844,-25.9288
4844,4844,130.284
791,4845,-23.6643
960,4845,-8.40449
1013,4845,-5.44261
1726,4845,-19.9793
2391,4845,64.8966
2392,4845,4.54861
2536,4845,-11.3652
3245,4845,-148.152
3414,4845,-56.1154
3467,4845,-29.2965
4180,4845,-113.204
4845,4845,510.288
4846,4845,-85.6807
4990,4845,-76.3821
1685,4846,-7.46282
2391,4846,-6.66356
2392,4846,19.9823
2683,4846,-6.13708
4139,4846,-57.8945
4845,4846,-84.1311
4846,4846,286.915
5137,4846,-145.764
1481,4847,-2.50465
2127,4847,-2.07263
2241,4847,-10.021
2393,4847,14.4721
3935,4847,-5.42198
4581,4847,-8.661
4695,4847,-26.8955
4847,4847,40.581
2377,4848,-1.37327
2394,4848,1.36114
4831,4848,-3.27119
4848,4848,3.24129
1476,4849,-5.64928
1726,4849,-8.65544
2395,4849,14.3381
3930,4849,-25.2344
4180,4849,-53.2788
4849,4849,78.6045
2298,4850,-4.41411
2396,4850,4.41372
4752,4850,-8.08174
4850,4850,8.08001
904,4851,-7.87196
1003,4851,-9.84273
2037,4851,-4.45275
2397,4851,20.1444
2399,4851,2.43769
3358,4851,-43.1638
3457,4851,-40.9789
4491,4851,-20.1503
4851,4851,148.033
4853,4851,-43.0651
869,4852,-3.89329
1003,4852,-7.57139
2398,4852,14.2994
2399,4852,1.65308
2545,4852,-4.25065
3323,4852,-34.0844
3457,4852,-38.6954
4852,4852,148.735
4853,4852,-55.3423
4999,4852,-20.1647
930,4853,-4.16042
1211,4853,-6.23329
1267,4853,-4.71119
1685,4853,-1.40087
1686,4853,-1.70518
2071,4853,-5.29662
2214,4853,1.19714
2397,4853,-3.49676
2398,4853,-3.84613
2399,4853,30.0126
3384,4853,-36.5886
3665,4853,-85.54
3721,4853,-53.6292
4139,4853,-34.281
4140,4853,-34.2653
4525,4853,-46.4675
4668,4853,-27.5011
4851,4853,-42.2665
4852,4853,-54.4322
4853,4853,414.238
1398,4854,-5.1137
2018,4854,-13.5637
2116,4854,-4.9992
2168,4854,-106.41
2400,4854,174.429
2402,4854,3.10367
2502,4854,-15.7911
2564,4854,-17.7816
2632,4854,-13.4771
3852,4854,-30.7826
4472,4854,-91.9479
4570,4854,-54.8646
4622,4854,-729.265
4854,4854,1288.74
4856,4854,-44.1177
4956,4854,-91.6547
5018,4854,-110.446
5086,4854,-134.88
590,4855,-15.9278
769,4855,-1.77618
770,4855,-13.6192
1513,4855,-8.62065
1625,4855,-8.49569
2401,4855,69.6342
2853,4855,-20.9307
3044,4855,-134.713
3223,4855,-228.75
3224,4855,-224.339
3967,4855,-41.0852
4079,4855,-97.1596
4855,4855,1034.42
5307,4855,-308.015
591,4856,-18.1422
771,4856,-1.58388
772,4856,-1.33688
1625,4856,-11.0268
1944,4856,-9.29309
2117,4856,-15.3524
2400,4856,-4.11109
2402,4856,84.3956
2854,4856,-23.3242
3045,4856,-134.428
3225,4856,-231.272
3226,4856,-229.798
4079,4856,-96.9658
4398,4856,-36.7146
4571,4856,-177.662
4854,4856,-43.2505
4856,4856,1259.08
5308,4856,-308.43
676,4857,-1.34678
2176,4857,-1.5752
2403,4857,2.88022
3130,4857,-3.51643
4630,4857,-5.90746
4857,4857,9.28578
1487,4858,-181.308
2404,4858,181.22
3941,4858,-1172.81
4858,4858,1172.11
810,4859,-183.676
2405,4859,183.664
3264,4859,-759.526
4859,4859,759.281
1792,4860,-3.6152
2406,4860,3.36374
2407,4860,0.30382
4246,4860,-9.19551
4860,4860,18.6508
4861,4860,-9.17317
1665,4861,-4.05134
2406,4861,-0.586768
2407,4861,47.2826
2408,4861,3.21922
2416,4861,-6.25612
2570,4861,-11.8376
2601,4861,-4.23693
2696,4861,-23.0759
4119,4861,-18.5923
4860,4861,-8.56825
4861,4861,402.335
4862,4861,-86.2933
4870,4861,-37.2283
5024,4861,-72.8164
5055,4861,-38.2201
5150,4861,-140.263
1329,4862,-10.3345
1662,4862,-5.07009
2407,4862,-5.39285
2408,4862,20.5838
3783,4862,-175.028
4116,4862,-42.6422
4861,4862,-85.2795
4862,4862,302.299
729,4863,-5.12633
2022,4863,-1.83403
2359,4863,-13.8997
2409,4863,20.2766
2410,4863,0.711303
3183,4863,-10.4501
4476,4863,-4.35875
4813,4863,-53.1001
4863,4863,87.1324
4864,4863,-18.6116
1695,4864,-4.9162
2299,4864,-5.93823
2409,4864,-1.58303
2410,4864,12.4055
4149,4864,-47.834
4753,4864,-33.245
4863,4864,-17.7874
4864,4864,98.5736
667,4865,-4.15463
1628,4865,-1.36017
2025,4865,-10.0774
2209,4865,-7.54395
2340,4865,-1.13826
2411,4865,32.7435
2412,4865,1.12205
2676,4865,-5.4699
2685,4865,-1.39595
2704,4865,-2.35395
3121,4865,-14.0321
4082,4865,-4.8848
4479,4865,-18.4734
4663,4865,-25.4843
4794,4865,-2.13955
4865,4865,127.741
4866,4865,-25.8525
5130,4865,-22.3878
5139,4865,-4.7789
5158,4865,-8.91034
1185,4866,-6.13008
2259,4866,-6.72448
2411,4866,-2.45617
2412,4866,15.2399
3639,4866,-20.0554
4713,4866,-58.6253
4865,4866,-25.1049
4866,4866,103.493
1972,4867,-1.77408
2066,4867,-2.72819
2413,4867,4.42399
4426,4867,-7.32973
4520,4867,-9.95788
4867,4867,16.9536
409,4868,2.30713
488,4868,-1225.79
2414,4868,1223.77
2942,4868,-4499.88
4868,4868,4520.94
488,4869,-1225.64
2415,4869,1223.76
2834,4869,2.14509
2942,4869,-4499.92
4869,4869,4520.88
5288,4869,-19.8665
2407,4870,-4.9863
2416,4870,4.92926
4861,4870,-37.619
4870,4870,37.1844
488,4871,-251.9
810,4871,-270.739
2417,4871,522.446
2942,4871,-1474.41
3264,4871,-1669.38
4871,4871,3142.48
2418,4872,818.847
2661,4872,-818.847
4872,4872,1637.69
5115,4872,-1637.69
1884,4873,-16.1551
2419,4873,16.054
4338,4873,-30.0684
4873,4873,29.8828
410,4874,1.63685
2420,4874,43.2275
2645,4874,-16.6199
2862,4874,-28.2305
4874,4874,580.451
5099,4874,-303.36
5316,4874,-262.592
829,4875,-3.68475
2071,4875,-13.5172
2421,4875,17.2639
3283,4875,-63.7081
4525,4875,-125.452
4875,4875,189.265
1441,4876,-9.98673
1527,4876,-30.6435
2422,4876,182.416
2427,4876,-17.7391
2598,4876,-21.2589
2619,4876,-44.7383
2620,4876,-43.6924
2667,4876,-15.5139
2799,4876,1.09549
3895,4876,-67.9835
3981,4876,-245.326
4876,4876,1182.7
4881,4876,-148.585
5052,4876,-150.469
5073,4876,-287.508
5074,4876,-289.896
5121,4876,-131.146
5253,4876,137.857
834,4877,-45.2257
1623,4877,-24.9239
2012,4877,-13.7731
2013,4877,-14.7515
2423,4877,301.799
2511,4877,-75.6235
2513,4877,-75.5454
2606,4877,-30.1797
2666,4877,-13.9704
2757,4877,-6.20631
2780,4877,-4.96291
2808,4877,0.968856
2814,4877,2.63469
3288,4877,-336.753
4077,4877,-191.699
4466,4877,-113.861
4467,4877,-120.901
4877,4877,1198.22
4965,4877,-322.227
4967,4877,-322.396
5060,4877,-281.18
5120,4877,-127.515
5211,4877,198.309
5234,4877,193.339
5262,4877,134.175
5268,4877,96.851
848,4878,-54.6809
1012,4878,-0.62322
1570,4878,-7.4702
2424,4878,81.6353
2757,4878,-3.90118
2780,4878,-3.9142
2799,4878,-3.50565
2808,4878,-4.05982
2814,4878,-3.95438
3302,4878,-654.336
3466,4878,-68.9421
4024,4878,-84.1396
4878,4878,955.676
5211,4878,-32.1668
5234,4878,-32.0257
5253,4878,-30.2234
5262,4878,-30.2073
5268,4878,-27.2048
2425,4879,116.789
2426,4879,-116.803
4879,4879,1238.9
4880,4879,-1239.04
1694,4880,-7.6991
2425,4880,-117.358
2426,4880,128.071
2568,4880,-3.08534
4148,4880,-44.7501
4879,4880,-1238.92
4880,4880,1320.55
5022,4880,-37.4141
2112,4881,-77.9668
2422,4881,-17.1796
2427,4881,95.1257
4566,4881,-450.802
4876,4881,-148.089
4881,4881,599.027
1784,4882,-16.3384
2383,4882,-16.1655
2428,4882,32.476
4238,4882,-162.445
4837,4882,-189.731
4882,4882,351.534
804,4883,-10.4647
2383,4883,-14.1989
2429,4883,24.6506
3258,4883,-75.1585
4837,4883,-190.122
4883,4883,264.629
1728,4884,-36.6859
1975,4884,-14.7757
2341,4884,-83.8664
2430,4884,259.64
2480,4884,-23.4884
2481,4884,-24.15
2562,4884,-47.5681
2629,4884,-22.7555
2781,4884,1.50611
2809,4884,-7.41107
4182,4884,-223.896
4429,4884,-74.5954
4795,4884,-531.473
4884,4884,1196.28
4934,4884,-100.575
4935,4884,-109.722
5016,4884,-222.872
5083,4884,-218.515
5235,4884,94.9944
5263,4884,192.941
985,4885,-27.8181
1679,4885,-33.6712
1976,4885,-15.6624
2049,4885,-24.4187
2342,4885,-27.8131
2431,4885,192.449
2432,4885,3.67559
2563,4885,-50.0151
2815,4885,-16.3323
3439,4885,-127.155
4133,4885,-151.601
4430,4885,-71.9914
4503,4885,-111.24
4796,4885,-351.061
4885,4885,908.015
4886,4885,-60.8382
5017,4885,-232.702
5269,4885,200.538
1323,4886,-5.83867
1413,4886,-2.51879
1607,4886,-21.6489
1608,4886,-18.3025
1852,4886,-13.4673
2050,4886,-36.2421
2431,4886,-5.20063
2432,4886,110.565
2781,4886,-2.87933
2809,4886,-2.78037
2815,4886,-1.7027
3777,4886,-81.5607
3867,4886,-49.5648
4061,4886,-394.092
4062,4886,-388.311
4306,4886,-175.394
4504,4886,-386.206
4885,4886,-60.657
4886,4886,1614.2
5235,4886,-27.6106
5263,4886,-32.5095
5269,4886,-19.9048
518,4887,-9.17519
2151,4887,-2.83886
2433,4887,12.0128
2972,4887,-33.4368
4605,4887,-19.7765
4887,4887,53.0715
173,4888,0.133053
2434,4888,1.5356
2438,4888,-1.66834
4888,4888,856.552
4892,4888,-853.722
172,4889,0.132361
2435,4889,1.5356
2438,4889,-1.66765
4889,4889,856.552
4892,4889,-853.722
171,4890,0.107699
2436,4890,1.56834
2437,4890,-1.67574
4890,4890,874.814
4891,4890,-871.923
1271,4891,-6.12375
1506,4891,-27.4452
1945,4891,-63.734
2436,4891,-1.26744
2437,4891,98.5184
3725,4891,-36.8724
3960,4891,-131.002
4399,4891,-288.165
4890,4891,-871.912
4891,4891,1327.46
1121,4892,-12.7192
2434,4892,-1.21341
2435,4892,-1.2141
2438,4892,46.0412
2850,4892,-30.7579
3575,4892,-126.443
4888,4892,-853.71
4889,4892,-853.71
4892,4892,1999.82
5304,4892,-165.745
1000,4893,-5.68132
2439,4893,5.61365
3454,4893,-41.8847
4893,4893,41.3834
2198,4894,-1.39207
2440,4894,1.38559
4652,4894,-3.38502
4894,4894,3.36699
1061,4895,-1.90026
1589,4895,-5.38741
2441,4895,7.2023
3515,4895,-4.65315
4043,4895,-14.6374
4895,4895,19.0688
570,4896,-2.02114
871,4896,-9.87936
1078,4896,-12.7876
2442,4896,24.6529
3024,4896,-27.4851
3325,4896,-66.7618
3532,4896,-82.1885
4896,4896,176.066
2089,4897,-12.4411
2443,4897,12.3203
4543,4897,-90.139
4897,4897,89.2954
2150,4898,-4.4186
2444,4898,34.9076
2572,4898,-7.40379
2636,4898,-3.55227
2651,4898,-19.5844
4604,4898,-11.8174
4898,4898,135.684
5026,4898,-50.0047
5090,4898,-23.4281
5105,4898,-50.772
411,4899,1.26739
412,4899,1.19058
1141,4899,-5.63066
1209,4899,-5.09949
1831,4899,-6.69822
2445,4899,14.9789
3595,4899,-29.885
3663,4899,-33.0157
4285,4899,-33.3356
4899,4899,108.845
2196,4900,-2.07666
2446,4900,5.20671
2642,4900,-3.1043
4650,4900,-4.89285
4900,4900,19.147
5096,4900,-14.2381
826,4901,-29.3821
2447,4901,29.3637
3280,4901,-178.491
4901,4901,178.348
826,4902,-27.9651
2448,4902,27.9449
3280,4902,-174.534
4902,4902,174.379
1851,4903,-60.3082
2449,4903,60.2542
4305,4903,-407.378
4903,4903,407.012
1850,4904,-60.3373
2450,4904,60.2408
4304,4904,-412.607
4904,4904,411.951
488,4905,-30.9632
835,4905,-33.248
1606,4905,-13.7158
2451,4905,77.718
2942,4905,-197.698
3289,4905,-164.823
4060,4905,-73.9749
4905,4905,435.207
26,4906,-6.40889
1750,4906,-1.83296
2452,4906,8.20991
4204,4906,-4.7022
4906,4906,19.449
1460,4907,-96.2788
2453,4907,96.1031
3914,4907,-579.183
4907,4907,578.136
702,4908,-1.61988
1227,4908,-0.880425
2454,4908,2.42275
3156,4908,-4.29683
3681,4908,-2.85691
4908,4908,6.94264
842,4909,-8.53841
1703,4909,-4.903
2455,4909,13.3568
3296,4909,-30.3666
4157,4909,-22.386
4909,4909,52.312
660,4910,-25.6816
1286,4910,-37.7687
1298,4910,-13.121
1325,4910,-11.21
2456,4910,83.5876
2458,4910,4.72473
3114,4910,-168.259
3740,4910,-318.143
3752,4910,-90.1597
3779,4910,-62.523
4910,4910,727.806
4912,4910,-87.5159
1023,4911,-26.4379
1287,4911,-34.3952
1298,4911,-30.8789
2457,4911,89.4601
2458,4911,2.73304
3477,4911,-175.751
3741,4911,-318.757
3752,4911,-183.223
4911,4911,767.43
4912,4911,-88.7177
498,4912,-34.4242
521,4912,-8.21334
833,4912,-18.5085
1251,4912,-39.7103
1252,4912,-39.7103
1253,4912,-39.4742
1254,4912,-39.8723
1255,4912,-39.3568
1256,4912,-39.7103
1502,4912,-24.2463
2456,4912,-6.8865
2457,4912,-5.06181
2458,4912,346.22
2462,4912,-10.9969
2952,4912,-324.064
2975,4912,-55.0287
3287,4912,-96.6906
3705,4912,-686.308
3706,4912,-686.308
3707,4912,-684.618
3708,4912,-679.767
3709,4912,-683.775
3710,4912,-686.308
3956,4912,-204.604
4910,4912,-85.447
4911,4912,-87.3055
4912,4912,5033.7
4916,4912,-73.6294
1340,4913,-18.7762
2459,4913,18.7324
3794,4913,-92.2818
4913,4913,92.0405
1340,4914,-15.8503
2460,4914,15.8071
3794,4914,-93.7603
4914,4914,93.479
481,4915,-37.9427
482,4915,-37.4827
927,4915,-27.7412
939,4915,-10.7317
1136,4915,-1834.24
2389,4915,-17.752
2461,4915,1962.15
2462,4915,4.28727
2935,4915,-248.982
2936,4915,-251.681
3381,4915,-180.769
3393,4915,-61.072
3590,4915,-3353.5
4843,4915,-103.508
4915,4915,4286.13
4916,4915,-85.1603
521,4916,-18.3264
2458,4916,-0.576333
2461,4916,-6.50654
2462,4916,25.2669
2975,4916,-231.103
4912,4916,-75.8883
4915,4916,-84.2021
4916,4916,390.509
1298,4917,-40.909
2463,4917,40.8537
3752,4917,-216.718
4917,4917,216.418
1298,4918,-45.2512
2464,4918,45.2138
3752,4918,-250.51
4918,4918,250.293
2465,4919,225.334
2729,4919,-225.337
4919,4919,1026.1
5183,4919,-1026.11
1982,4920,-6.99478
2019,4920,-5.07247
2367,4920,-17.5675
2466,4920,29.5429
4436,4920,-49.3357
4473,4920,-26.3474
4821,4920,-79.4243
4920,4920,154.499
167,4921,-5.23469
601,4921,-2.6373
2023,4921,-2.23374
2467,4921,10.0255
3055,4921,-5.4248
4477,4921,-3.96846
4921,4921,20.9503
1067,4922,-42.7698
2468,4922,39.6579
2469,4922,3.37184
3521,4922,-261.049
4922,4922,300.679
4923,4922,-38.6155
1012,4923,-0.777179
1570,4923,-28.7543
2468,4923,-4.2429
2469,4923,33.7006
3466,4923,-43.7808
4024,4923,-292.991
4922,4923,-38.2196
4923,4923,374.339
1771,4924,-1.47532
1899,4924,-24.6727
2470,4924,26.1472
4225,4924,-2.69053
4353,4924,-57.5787
4924,4924,60.2705
0,4925,-112.606
490,4925,-4.49171
2206,4925,-2.82849
2471,4925,119.939
2944,4925,-10.2199
4660,4925,-6.28928
4925,4925,392.264
868,4926,-7.67056
993,4926,-38.6355
1889,4926,-13.216
2472,4926,59.5883
3322,4926,-27.4204
3447,4926,-256.447
4343,4926,-99.8087
4926,4926,383.878
1372,4927,-11.5488
2473,4927,11.5302
3826,4927,-29.4651
4927,4927,29.418
445,4928,-2.53359
1509,4928,-1.51939
1806,4928,-2.4317
2474,4928,6.48732
2899,4928,-7.02055
3963,4928,-3.72446
4260,4928,-6.07073
4928,4928,16.8138
447,4929,-279.754
1079,4929,-8.36977
1899,4929,-2.31125
2475,4929,290.436
2901,4929,-715.706
3533,4929,-18.8746
4353,4929,-5.70001
4929,4929,740.281
433,4930,-19.5736
438,4930,-45.8962
2476,4930,65.4762
2887,4930,-88.5167
2892,4930,-306.94
4930,4930,395.456
5,4931,-378.779
883,4931,-3.94033
2477,4931,386.22
2694,4931,-3.53145
3337,4931,-8.75631
4931,4931,777.257
5148,4931,-10.5748
1672,4932,-1.56155
1995,4932,-22.9223
2478,4932,24.4902
4126,4932,-3.52568
4449,4932,-64.8281
4932,4932,68.3597
4,4933,-47.4137
508,4933,-377.335
2479,4933,468.107
2627,4933,-43.361
2962,4933,-754.669
4933,4933,1005.6
5081,4933,-123.36
533,4934,-2096.57
1787,4934,-246.109
2430,4934,-20.716
2480,4934,2363.34
2987,4934,-10377.2
4241,4934,-1462.43
4884,4934,-101.567
4934,4934,11941.1
532,4935,-2287.28
1787,4935,-260.342
2430,4935,-21.1546
2481,4935,2568.75
2986,4935,-10292.9
4241,4935,-1502.31
4884,4935,-110.752
4935,4935,11905.8
438,4936,-3.7076
536,4936,-539.875
1637,4936,-6.44586
2482,4936,550.051
2892,4936,-28.6897
2990,4936,-5344.88
4091,4936,-41.1256
4936,4936,5414.69
538,4937,-208.324
1194,4937,-165.177
1789,4937,-805.692
2483,4937,1179.26
2992,4937,-486.021
3648,4937,-441.626
4243,4937,-1610.58
4937,4937,2538.28
553,4938,-38.1207
929,4938,-4.85559
2484,4938,42.9626
3007,4938,-255.831
3383,4938,-22.038
4938,4938,277.823
1525,4939,-27.3481
2038,4939,-11.3563
2485,4939,38.7124
3979,4939,-175.001
4492,4939,-85.6461
4939,4939,260.638
499,4940,-2.84992
2486,4940,55.0294
2633,4940,-52.1894
2953,4940,-10.3495
4940,4940,209.987
5087,4940,-199.651
125,4941,-4.15396
2487,4941,4.12941
4941,4941,11.5601
984,4942,-210.866
2488,4942,210.901
3438,4942,-491.555
4942,4942,491.637
586,4943,-8.80984
2211,4943,-1.14034
2267,4943,-3.08981
2489,4943,13.0388
3040,4943,-37.7359
4665,4943,-5.16574
4721,4943,-6.27865
4943,4943,49.206
435,4944,-14.1847
2212,4944,-0.727298
2490,4944,14.9153
2889,4944,-56.9399
4666,4944,-4.75742
4944,4944,61.7031
587,4945,-29.4627
1545,4945,-58.89
2375,4945,-32.5641
2491,4945,120.848
3041,4945,-193.455
3999,4945,-264.167
4829,4945,-151.055
4945,4945,608.578
570,4946,-13.6996
1149,4946,-24.9173
2492,4946,38.6225
3024,4946,-102.112
3603,4946,-164.419
4946,4946,266.534
600,4947,-2565.67
961,4947,-38.0441
2088,4947,-8.31993
2493,4947,2612.04
3054,4947,-10369.6
3415,4947,-259.532
4542,4947,-51.8684
4947,4947,10681
2354,4948,-39.2762
2494,4948,39.274
4808,4948,-393.618
4948,4948,393.595
2354,4949,-39.4828
2495,4949,41.1276
2535,4949,-1.68402
4808,4949,-393.597
4949,4949,397.892
4989,4949,-4.35532
657,4950,-531.363
1849,4950,-16.5523
2059,4950,-51.9561
2496,4950,599.871
3111,4950,-5260.13
4303,4950,-101.167
4513,4950,-303.057
4950,4950,5664.32
469,4951,-13.7469
656,4951,-100.937
2228,4951,-12.9859
2497,4951,127.682
2923,4951,-47.4318
3110,4951,-294.37
4682,4951,-44.1143
4951,4951,385.924
658,4952,-1068.83
1849,4952,-12.1703
2059,4952,-53.4071
2498,4952,1134.61
3112,4952,-3194.45
4303,4952,-140.877
4513,4952,-505.294
4952,4952,3840.78
679,4953,-2061.48
1140,4953,-2.90368
1423,4953,-6.1131
2499,4953,2070.59
3133,4953,-10200.6
3594,4953,-29.4884
3877,4953,-37.8527
4953,4953,10268.1
25,4954,-404.489
119,4954,-3.89626
2176,4954,-10.3228
2500,4954,418.719
4630,4954,-26.9158
4954,4954,1252.35
30,4955,-818.811
455,4955,-2.73192
1610,4955,-3.19845
2501,4955,824.657
2909,4955,-11.3807
4064,4955,-8.09004
4955,4955,1657.63
714,4956,-39.1936
2161,4956,-57.7281
2400,4956,-11.8918
2502,4956,108.821
3168,4956,-257.102
4615,4956,-377.838
4854,4956,-92.9524
4956,4956,727.889
455,4957,-3.09985
1351,4957,-0.883117
2503,4957,3.9817
2909,4957,-14.3921
3805,4957,-3.75493
4957,4957,18.1425
687,4958,-16.1868
719,4958,-22.5901
724,4958,-64.1216
2504,4958,102.909
3141,4958,-78.5744
3173,4958,-102.367
3178,4958,-306.236
4958,4958,487.178
741,4959,-341.329
1867,4959,-19.3471
2505,4959,368.813
2515,4959,-8.07696
3195,4959,-910.221
4321,4959,-83.8888
4959,4959,1011.97
4969,4959,-17.7776
582,4960,-56.5588
2506,4960,56.5589
3036,4960,-141.375
4960,4960,141.375
733,4961,-132.802
1097,4961,-70.4468
1895,4961,-28.4185
2507,4961,231.7
3187,4961,-882.888
3551,4961,-468.643
4349,4961,-170.017
4961,4961,1521.54
2125,4962,-13.8848
2344,4962,-1.65394
2508,4962,15.5404
4579,4962,-38.3899
4798,4962,-4.07651
4962,4962,42.4668
41,4963,-133.756
1227,4963,-1.29714
1409,4963,-37.908
2509,4963,172.963
3681,4963,-2.43676
3863,4963,-74.2352
4963,4963,321.457
43,4964,-41.6084
94,4964,-4.50508
1237,4964,-4.45846
2510,4964,50.6873
3691,4964,-10.9578
4964,4964,439.399
761,4965,-535.931
2423,4965,-75.3704
2511,4965,611.26
3215,4965,-5304.07
4877,4965,-322.441
4965,4965,5626.48
42,4966,-41.573
1237,4966,-4.37307
1472,4966,-4.16767
2512,4966,50.2073
3691,4966,-10.8904
3926,4966,-11.7616
4966,4966,438.722
760,4967,-536.05
2423,4967,-75.4821
2513,4967,611.531
3214,4967,-5306.57
4877,4967,-322.415
4967,4967,5628.98
768,4968,-3.39879
1237,4968,-2.77956
2514,4968,10.2991
2587,4968,-4.13038
3222,4968,-19.9332
