Row,Column,Real
22269,16830,-61.7464
22569,16830,-189.237
2123,16831,1.14015
3758,16831,1.14015
7264,16831,8.41346
11651,16831,-3.45535
13425,16831,-7.17765
16831,16831,171.859
21218,16831,-79.452
22992,16831,-58.8216
5794,16832,-34.3866
7265,16832,48.0761
8678,16832,-13.717
15361,16832,-253.983
16832,16832,369.015
18245,16832,-115.339
5814,16833,-151.111
7266,16833,193.819
12327,16833,-42.7914
15381,16833,-838.961
16833,16833,1080.98
21894,16833,-242.504
5359,16834,-10.9285
7267,16834,22.2797
8739,16834,-11.4966
14926,16834,-162.25
16834,16834,276.854
18306,16834,-116.214
4097,16835,7.27336
4846,16835,-3.1264
6864,16835,-32.3292
7268,16835,48.826
13024,16835,-12.3989
13548,16835,-8.28923
13664,16835,-136.075
14413,16835,-43.4669
16431,16835,-329.731
16835,16835,775.95
22591,16835,-175.714
23115,16835,-92.8256
7269,16836,0.135246
9967,16836,-0.135246
16836,16836,5.40834
19534,16836,-5.40834
7270,16837,0.135246
9967,16837,-0.135246
16837,16837,5.40834
19534,16837,-5.40834
7271,16838,0.135246
9967,16838,-0.135246
16838,16838,5.40834
19534,16838,-5.40834
7272,16839,236.36
7499,16839,-5.74388
10406,16839,10.8164
10718,16839,-235.569
10721,16839,-5.81471
16839,16839,1224.7
17066,16839,-30.0344
19973,16839,-102.123
20285,16839,-1041.65
20288,16839,-49.8944
5242,16840,-24.6567
7273,16840,82.4939
10816,16840,-43.3166
11971,16840,-7.54207
12821,16840,-6.90419
14809,16840,-115.599
16840,16840,570.09
20383,16840,-346.53
21538,16840,-61.456
22388,16840,-46.4135
4917,16841,-7.71127
7274,16841,240.092
9152,16841,-82.7349
11649,16841,-149.679
14484,16841,-30.7885
16841,16841,1362.5
18719,16841,-583.396
21216,16841,-748.393
4775,16842,-64.6212
7275,16842,64.5215
14342,16842,-464.077
16842,16842,463.268
7276,16843,190.991
8338,16843,-88.7916
8733,16843,0.700412
11816,16843,-102.865
16843,16843,2536.4
17905,16843,-932.3
18300,16843,-43.7776
21383,16843,-1560.39
7277,16844,20.2937
8084,16844,-3.98374
9837,16844,-16.2637
16844,16844,171.712
17651,16844,-49.5739
19404,16844,-121.884
7278,16845,34.3908
9613,16845,-21.1592
12600,16845,-13.1782
16845,16845,137.446
19180,16845,-78.0221
22167,16845,-59.4314
7279,16846,8.65617
8846,16846,-4.43735
12064,16846,-4.22696
16846,16846,29.4662
18413,16846,-13.5919
21631,16846,-15.9108
7280,16847,38.5151
8792,16847,-38.5745
16847,16847,195.815
18359,16847,-196.121
6663,16848,-13.3551
7281,16848,16.2165
9153,16848,-3.06061
16230,16848,-79.0766
16848,16848,102.205
18720,16848,-24.4903
4203,16849,-11.068
7282,16849,23.4674
10295,16849,-12.2801
11861,16849,-0.0726133
13770,16849,-24.194
16849,16849,67.9295
19862,16849,-28.4455
21428,16849,-15.2756
2768,16850,0.370683
2770,16850,0.370683
2771,16850,0.370683
2772,16850,0.370683
2773,16850,0.370683
5180,16850,-33.6327
7283,16850,32.052
14747,16850,-242.302
16850,16850,303.111
6516,16851,-26.8305
7284,16851,211.709
10413,16851,-184.765
16083,16851,-66.4456
16851,16851,906.715
19980,16851,-840.243
7285,16852,100.356
7891,16852,-63.8829
13269,16852,-37.1392
16852,16852,649.131
17458,16852,-455.75
22836,16852,-197.55
607,16853,0.900695
5651,16853,-5.8196
7286,16853,19.3577
9925,16853,-0.292457
11018,16853,-13.768
12654,16853,-0.154355
13216,16853,-0.152792
13367,16853,-0.138836
15218,16853,-42.1976
16853,16853,181.387
19492,16853,-1.68909
20585,16853,-83.3015
22221,16853,-2.03224
22783,16853,-2.19505
22934,16853,-3.70165
7287,16854,9.15148
13269,16854,-9.22736
16854,16854,76.078
22836,16854,-76.7007
6062,16855,-237.102
7288,16855,241.904
12193,16855,-4.77856
15629,16855,-806.283
16855,16855,825.943
21760,16855,-19.6464
3652,16856,0.342792
4302,16856,-8.41236
7289,16856,64.5257
7725,16856,-0.158731
7726,16856,-0.158731
7727,16856,-0.158731
7837,16856,-4.65126
7901,16856,-7.31823
9664,16856,-2.14841
10250,16856,-1.60013
11582,16856,-27.5952
11929,16856,5.11253
11977,16856,-6.42244
13098,16856,-10.6976
13869,16856,-46.9022
16856,16856,744.68
17292,16856,-6.3477
17293,16856,-6.3477
17294,16856,-6.3477
17404,16856,-24.8249
17468,16856,-44.3665
19231,16856,-14.4933
19817,16856,-19.5251
21149,16856,-301.648
21496,16856,-161.406
21544,16856,-29.7321
22665,16856,-75.5767
7081,16857,-7.08616
7290,16857,14.0253
9752,16857,-6.95443
16648,16857,-39.604
16857,16857,94.5576
19319,16857,-55.1587
486,16858,0.20845
621,16858,0.20845
749,16858,0.20845
2767,16858,0.20845
2906,16858,0.20845
3851,16858,0.20845
6472,16858,-9.62135
7291,16858,11.1368
8390,16858,-2.71353
16039,16858,-98.7533
16858,16858,168.623
17957,16858,-40.6959
4887,16859,-386.885
7292,16859,802.309
13079,16859,-415.994
14454,16859,-1432.1
16859,16859,2769.39
22646,16859,-1339.24
4316,16860,-7.23859
6046,16860,-3.25045
7293,16860,25.1557
10509,16860,-6.42208
11715,16860,-8.33234
13883,16860,-14.2442
15613,16860,-7.32779
16860,16860,54.4399
20076,16860,-13.8854
21282,16860,-19.1877
979,16861,0.0989078
980,16861,0.0989078
4585,16861,-51.2005
7294,16861,51.0412
14152,16861,-687.713
16861,16861,697.718
949,16862,0.157334
3944,16862,0.157334
6238,16862,-6.57155
7295,16862,18.2201
10152,16862,-11.9568
15805,16862,-18.4753
16862,16862,62.0068
19719,16862,-39.9229
6057,16863,-2.61361
7296,16863,6.16687
9759,16863,-3.67847
15624,16863,-10.2382
16863,16863,22.4786
19326,16863,-12.6382
7133,16864,-12.9629
7297,16864,17.3363
13244,16864,-4.42615
16700,16864,-31.7725
16864,16864,41.8062
22811,16864,-10.1737
7298,16865,12.3803
7628,16865,-6.53993
8374,16865,-5.8627
16865,16865,26.0637
17195,16865,-13.4572
17941,16865,-12.6641
7144,16866,-244.811
7299,16866,267.202
12177,16866,-23.9785
16711,16866,-135.384
16866,16866,256.711
21744,16866,-123.238
910,16867,0.130789
3070,16867,0.00712718
3074,16867,0.130789
3077,16867,0.00712718
4988,16867,-19.4608
7300,16867,41.396
9967,16867,-22.353
13602,16867,0.34482
14555,16867,-116.121
16867,16867,257.908
19534,16867,-101.08
23169,16867,-21.5367
4798,16868,-6.6985
7301,16868,24.2857
9400,16868,-17.6714
14365,16868,-114.84
16868,16868,280.784
18967,16868,-167.338
6815,16869,-9.53106
7302,16869,15.4822
11878,16869,-2.34936
12043,16869,-3.91971
16382,16869,-62.6468
16869,16869,109.18
21445,16869,-28.7253
21610,16869,-18.237
4222,16870,-2.27675
4335,16870,-6.87944
7303,16870,35.9993
9362,16870,-8.83698
11468,16870,-12.1641
13006,16870,-5.98006
13789,16870,-47.4923
13902,16870,-89.1939
16870,16870,503.846
18929,16870,-112.784
21035,16870,-144.298
22573,16870,-112.772
7304,16871,147.239
8473,16871,-55.499
10204,16871,-91.4039
16871,16871,156.373
18040,16871,-110.852
19771,16871,-45.48
6223,16872,-112.664
7305,16872,112.06
15790,16872,-181.425
16001,16872,-3577.95
16872,16872,3758.14
4596,16873,-14.9289
5319,16873,-0.15606
6706,16873,-0.0561939
7306,16873,53.0746
7934,16873,-0.239915
8660,16873,-0.0728813
9223,16873,-0.173736
11374,16873,-14.829
12646,16873,-10.8741
13190,16873,-0.231447
13564,16873,-11.977
14163,16873,-68.5311
14886,16873,-0.378924
16273,16873,-1.24268
16873,16873,441.275
17501,16873,-0.438364
18227,16873,-1.31065
18790,16873,-0.576172
20941,16873,-67.2265
22213,16873,-149.063
22757,16873,-3.78946
23131,16873,-152.198
7126,16874,-5.32617
7307,16874,48.0687
8113,16874,-34.5789
10004,16874,-3.11961
12334,16874,-3.96054
12847,16874,-1.23015
16693,16874,-29.8202
16874,16874,245.291
17680,16874,-164.409
19571,16874,-18.9905
21901,16874,-17.9581
22414,16874,-14.516
4670,16875,-4.84013
7308,16875,6.97689
9484,16875,-2.13921
14237,16875,-16.889
16875,16875,24.8466
19051,16875,-7.98815
6270,16876,-10.1057
7309,16876,12.3976
12020,16876,-2.20325
15837,16876,-81.7772
16876,16876,117.732
21587,16876,-36.2376
7310,16877,50.2737
9023,16877,-27.0392
11473,16877,-23.2279
16877,16877,239.319
18590,16877,-123.977
21040,16877,-115.42
5540,16878,-14.9979
7311,16878,382.779
9470,16878,-367.751
15107,16878,-55.9106
16878,16878,1278.09
19037,16878,-1222.16
5015,16879,-43.1406
7312,16879,49.9873
9997,16879,-8.99147
10384,16879,2.1604
14582,16879,-295.187
16879,16879,414.917
19564,16879,-71.86
19951,16879,-47.2118
7313,16880,67.307
13169,16880,-67.1653
16880,16880,682.701
22736,16880,-681.315
6444,16881,-4.22872
7314,16881,9.84522
12756,16881,-3.86084
12923,16881,-1.74718
16011,16881,-12.4595
16881,16881,31.7864
22323,16881,-11.6858
22490,16881,-7.70758
4557,16882,-1.91543
7315,16882,1.91543
14124,16882,-142.994
16882,16882,142.994
1991,16883,0.107595
5622,16883,-5.02423
6751,16883,-0.0508071
7316,16883,126.395
8796,16883,-0.0508071
9537,16883,-106.285
10448,16883,-0.0508071
12573,16883,-15.6578
15189,16883,-49.4074
16318,16883,-2.03171
16883,16883,1245.97
18363,16883,-2.03171
19104,16883,-1048.15
20015,16883,-2.03171
22140,16883,-147.278
1819,16884,0.251355
7317,16884,27.5055
7867,16884,-27.7078
16884,16884,129.196
17434,16884,-124.153
4196,16885,-1.49515
5444,16885,-28.3355
7318,16885,192.757
7449,16885,-52.3364
9126,16885,-49.6611
10649,16885,-0.926265
11163,16885,-1.95304
11312,16885,-0.594248
11434,16885,-3.88767
12094,16885,-0.117939
12426,16885,-48.6715
12578,16885,-1.84315
13575,16885,-2.74347
13763,16885,-49.5377
15011,16885,-104.882
16885,16885,2033.38
17016,16885,-605.19
18693,16885,-512.258
20216,16885,-47.5195
20730,16885,-35.4886
20879,16885,-1.85272
21001,16885,-87.9981
21661,16885,-0.218462
21993,16885,-507.176
22145,16885,-36.7386
23142,16885,-46.9673
6827,16886,-30.5665
7319,16886,42.6193
11855,16886,-12.0366
16394,16886,-123.487
16886,16886,179.89
21422,16886,-56.3951
5890,16887,-9.19582
6768,16887,3.48419
7320,16887,183.029
9599,16887,-136.485
10336,16887,-24.3112
11313,16887,-16.078
12009,16887,0.0020814
15457,16887,-62.6201
16335,16887,-28.9697
16887,16887,5477.81
19166,16887,-568.561
19903,16887,-154.755
20880,16887,-75.7328
21576,16887,-4586.74
4768,16888,-0.701181
5937,16888,-3.0336
6329,16888,-2.71467
7321,16888,42.3024
7535,16888,-0.725107
7572,16888,-30.5013
8631,16888,-4.0798
11761,16888,1.67527
13214,16888,-2.01426
14335,16888,-13.2046
15504,16888,-20.9832
15896,16888,-16.7619
16888,16888,324.505
17102,16888,-13.4815
17139,16888,-185.824
18198,16888,-22.0957
21328,16888,-36.2936
22781,16888,-15.2949
7142,16889,-6.50495
7322,16889,12.1517
11585,16889,-5.96983
16709,16889,-53.102
16889,16889,70.8218
21152,16889,-19.8758
5703,16890,-13.4341
7323,16890,21.6709
8283,16890,-8.25042
15270,16890,-38.7684
16890,16890,58.6981
17850,16890,-19.9404
4896,16891,-1.59465
5037,16891,-7.38946
7324,16891,41.0032
7362,16891,-9.56136
8254,16891,-1.41229
11581,16891,-20.9794
14463,16891,-31.4224
14604,16891,-260.768
16891,16891,648.181
16929,16891,-139.216
17821,16891,-133.875
21148,16891,-84.7771
4333,16892,-7.07611
6347,16892,-28.2576
7325,16892,49.7145
13071,16892,-14.3178
13900,16892,-118.505
15914,16892,-157.895
16892,16892,442.171
22638,16892,-165.527
7326,16893,55.547
7916,16893,-27.2448
11704,16893,-28.1126
16893,16893,294.679
17483,16893,-209.924
21271,16893,-84.5662
7327,16894,7.84316
12241,16894,-4.25285
13325,16894,-3.69683
16894,16894,56.6841
21808,16894,-24.6004
22892,16894,-32.8428
450,16895,0.607772
451,16895,0.607772
1395,16895,0.607772
1396,16895,0.607772
1397,16895,0.607772
3523,16895,0.607772
4628,16895,-7.02756
4644,16895,-1.66321
6054,16895,-10.0952
7328,16895,21.0587
12287,16895,-5.88756
14195,16895,-30.018
14211,16895,-41.2007
15621,16895,-101.566
16895,16895,265.336
21854,16895,-25.9422
7329,16896,90.6884
12460,16896,-90.7504
16896,16896,548.905
22027,16896,-549.3
7330,16897,123.902
10426,16897,-30.0934
11460,16897,-34.7143
11756,16897,-59.0717
16897,16897,893.453
19993,16897,-245.041
21027,16897,-258.652
21323,16897,-389.735
11,16898,0.808047
2092,16898,0.808047
7331,16898,36.1694
11620,16898,-37.7167
16898,16898,474.702
21187,16898,-402.432
7332,16899,7.63743
7798,16899,-5.0566
13313,16899,-2.60583
16899,16899,22.0171
17365,16899,-14.984
22880,16899,-7.09196
100,16900,0.230132
398,16900,0.230132
509,16900,0.230132
769,16900,0.230132
1064,16900,0.230132
1199,16900,0.230132
2149,16900,0.230132
2350,16900,0.230132
3105,16900,0.230132
3457,16900,0.230132
4472,16900,-8.4258
4593,16900,-2.20417
6911,16900,-16.5727
7115,16900,-4.09711
7181,16900,-1.19795
7333,16900,121.536
7639,16900,-38.809
8501,16900,-31.3909
10105,16900,-6.41436
10471,16900,-7.569
11254,16900,-7.01328
14039,16900,-72.1974
14160,16900,-21.7121
16478,16900,-56.3642
16682,16900,-25.9223
16748,16900,-12.7025
16900,16900,705.947
17206,16900,-212.589
18068,16900,-139.639
19672,16900,-30.93
20038,16900,-50.6519
20821,16900,-36.1987
7334,16901,38.5315
12857,16901,-11.9661
13317,16901,-26.5156
16901,16901,119.569
22424,16901,-45.1891
22884,16901,-74.2201
144,16902,0.108225
2095,16902,0.108225
2096,16902,0.108225
2097,16902,0.108225
2098,16902,0.108225
2100,16902,0.108225
6473,16902,-4.27036
7178,16902,-6.60478
7335,16902,24.0174
12853,16902,-8.88787
13594,16902,-4.84949
16040,16902,-20.5387
16745,16902,-29.525
16902,16902,171.824
22420,16902,-55.5552
23161,16902,-37.4661
3250,16903,0.235987
3545,16903,0.235987
3546,16903,0.235987
3964,16903,0.235987
5198,16903,-2.78855
6255,16903,-3.91853
7336,16903,5.32447
14765,16903,-28.714
15822,16903,-28.4983
16903,16903,73.3834
7107,16904,-37.9148
7337,16904,47.5272
13372,16904,-9.57348
16674,16904,-314.185
16904,16904,431.319
22939,16904,-117.118
4277,16905,-3.0792
7338,16905,18.0578
8697,16905,1.13687e-13
10585,16905,-15.2426
13844,16905,-11.4763
16905,16905,4656.6
18264,16905,-4589.02
20152,16905,-57.0508
7339,16906,9.07475
10332,16906,-2.38256
10932,16906,-6.79017
16906,16906,17.3331
19899,16906,-3.9941
20499,16906,-13.4742
6524,16907,-386.672
7340,16907,386.672
16091,16907,-2861.37
16907,16907,2861.37
7341,16908,70.5998
10425,16908,-25.6032
11003,16908,-46.8307
13064,16908,2.659
16908,16908,343.293
19992,16908,-100.107
20570,16908,-214.482
22631,16908,-27.7663
4494,16909,-37.8195
5386,16909,-79.0649
7342,16909,116.823
14061,16909,-423.012
14953,16909,-378.8
16909,16909,801.42
7343,16910,2.64719
8287,16910,-2.57442
10451,16910,-0.131428
16910,16910,3641.14
17854,16910,-10.3952
20018,16910,-3630.79
4115,16911,-8.56775
5688,16911,-3.52389
7344,16911,12.0516
13682,16911,-46.9082
15255,16911,-19.7934
16911,16911,66.4882
7345,16912,19.7895
7776,16912,8.05619
8968,16912,-24.8759
12116,16912,-3.15485
16912,16912,262.765
17343,16912,-47.3705
18535,16912,-168.768
21683,16912,-46.5885
5572,16913,-161.677
5599,16913,-103.59
7346,16913,265.224
15139,16913,-784.374
15166,16913,-527.89
16913,16913,1311.8
6619,16914,-0.117424
7347,16914,0.117424
16186,16914,-4.69581
16914,16914,4.69581
6619,16915,-0.117424
7348,16915,0.117424
16186,16915,-4.69581
16915,16915,4.69581
7349,16916,1143.51
7829,16916,-1143.51
16916,16916,3267.16
17396,16916,-3267.16
5373,16917,-0.0321101
5409,16917,0.0854857
5875,16917,-33.1307
7092,16917,-0.376785
7350,16917,33.751
9024,16917,-0.0244182
9620,16917,-0.042453
10315,16917,-0.0613462
10521,16917,-0.097898
11191,16917,-0.0651719
14940,16917,-1.68367
14976,16917,-2.60742
15442,16917,-370.722
16659,16917,-0.985928
16917,16917,379.727
18591,16917,-1.26124
19187,16917,-1.33099
19882,16917,-0.349803
20088,16917,-0.466422
20758,16917,-0.379451
299,16918,0.0605421
6133,16918,-0.0278677
7351,16918,22.0501
8315,16918,-11.6859
12505,16918,-10.4105
15700,16918,-1.11435
16918,16918,159.201
17882,16918,-78.7124
22072,16918,-78.5068
5951,16919,-2.63264
7352,16919,5.62084
8801,16919,-2.99946
15518,16919,-9.84285
16919,16919,31.3601
18368,16919,-21.5692
1650,16920,0.173559
3434,16920,0.173559
3436,16920,0.173559
5893,16920,-7.30171
7353,16920,19.9638
11984,16920,-13.0752
15460,16920,-38.2259
16920,16920,108.504
21551,16920,-55.327
5348,16921,-12.8485
7354,16921,12.4702
9499,16921,0.154664
12244,16921,0.202963
14915,16921,-39.0776
16921,16921,1390.06
19066,16921,-1338.2
21811,16921,-13.2011
5472,16922,-20.6839
7355,16922,234.451
11823,16922,-213.735
15039,16922,-83.5986
16922,16922,1070.2
21390,16922,-986.577
4491,16923,0.419858
7356,16923,-0.190937
11186,16923,-0.228921
14058,16923,-3557.01
16923,16923,7114.2
20753,16923,-3557.42
4730,16924,-5.0385
7232,16924,-21.1227
7357,16924,25.7899
14297,16924,-23.209
16799,16924,-134.785
16924,16924,155.617
599,16925,0.0512615
1325,16925,0.102129
2060,16925,0.0512615
2280,16925,0.0887218
2939,16925,0.102129
3155,16925,0.0492899
3552,16925,0.102129
3789,16925,0.0492899
4532,16925,-3.58685
7358,16925,47.9338
7453,16925,-37.2266
8213,16925,-7.75609
14099,16925,-17.2046
16925,16925,474.651
17020,16925,-419.355
17780,16925,-33.8727
2728,16926,0.0618871
5056,16926,-42.7841
5398,16926,-8.52214
7359,16926,51.2652
8388,16926,-0.0278215
14623,16926,-180.658
14965,16926,-42.4159
16926,16926,225.302
17955,16926,-1.11253
308,16927,0.955901
4783,16927,-152.311
4787,16927,-4.31848
7360,16927,172.625
8445,16927,-12.8646
9949,16927,-4.03201
14350,16927,-253.203
14354,16927,-17.902
16927,16927,403.535
18012,16927,-77.0174
19516,16927,-21.5426
4,16928,0.72445
2002,16928,0.72445
2720,16928,0.72491
2749,16928,0.72491
7361,16928,39.6226
7524,16928,-41.9174
16928,16928,484.259
17091,16928,-285.707
7324,16929,-13.0661
7362,16929,17.2305
8372,16929,-4.15079
16891,16929,-139.178
16929,16929,224.182
17939,16929,-85.6258
5024,16930,-0.130472
6806,16930,-0.250392
7183,16930,-5.62834
7363,16930,93.5231
8824,16930,-0.208343
9267,16930,-62.6985
10258,16930,-25.0022
10373,16930,-0.130902
11221,16930,-0.149989
14591,16930,-0.447674
16373,16930,-3.56817
16750,16930,-65.2161
16930,16930,1009.8
18391,16930,-1.34853
18834,16930,-671.362
19825,16930,-268.045
19940,16930,-0.967079
20788,16930,-0.670986
7240,16931,-7.13286
7364,16931,10.5337
9008,16931,0.54548
9115,16931,0.29507
11618,16931,-4.1265
16807,16931,-22.8753
16931,16931,1325.98
18575,16931,-10.0258
18682,16931,-1280.88
21185,16931,-12.3256
4325,16932,-1.35989
7365,16932,56.1208
9969,16932,-19.481
10443,16932,-35.2667
13892,16932,-6.2215
16932,16932,122.768
19536,16932,-45.123
20010,16932,-71.4823
4035,16933,0.231946
7366,16933,8.07302
8867,16933,-0.103422
8868,16933,-0.103422
8869,16933,-0.103422
8870,16933,-0.103422
9279,16933,-4.17873
11047,16933,-3.55458
12744,16933,-0.103422
16933,16933,81.2514
18434,16933,-4.13589
18435,16933,-4.13589
18436,16933,-4.13589
18437,16933,-4.13589
18846,16933,-32.0085
20614,16933,-24.2267
22311,16933,-4.13589
5447,16934,-169.007
5704,16934,2.59657
6006,16934,-256.587
6110,16934,-195.235
7367,16934,765.897
9792,16934,-31.3206
10140,16934,-39.7477
11338,16934,-28.9094
11485,16934,-30.4808
12552,16934,-15.827
15014,16934,-737.931
15271,16934,-23.3954
15573,16934,-1117.64
15677,16934,-744.201
16934,16934,3175.03
19359,16934,-111.989
19707,16934,-171.128
20905,16934,-98.0677
21052,16934,-99.5239
22119,16934,-70.0727
5711,16935,-6.30775
7368,16935,9.1431
11699,16935,-3.20881
15278,16935,-24.2121
16935,16935,39.5903
21266,16935,-16.8808
7189,16936,-6.7993
7369,16936,9.80527
8066,16936,-3.02426
16756,16936,-18.4227
16936,16936,30.5619
17633,16936,-12.2632
4432,16937,-6.29294
7370,16937,6.29421
13999,16937,-49.5711
16937,16937,49.571
7371,16938,1691.58
13619,16938,-1691.02
16938,16938,3831.19
23186,16938,-3831.43
7372,16939,4.3449
8047,16939,-1.91572
10523,16939,-2.57698
16939,16939,14.1465
17614,16939,-8.03278
20090,16939,-6.56682
6622,16940,-27.767
7373,16940,34.1573
10554,16940,-6.32039
16189,16940,-63.0441
16940,16940,97.1663
20121,16940,-34.1664
7374,16941,41.1958
8760,16941,-2.77209
9929,16941,-38.4117
16941,16941,147.929
18327,16941,-9.80207
19496,16941,-138.14
5060,16942,-2.01745
5598,16942,-4.20174
7375,16942,30.6567
9413,16942,-6.12444
11778,16942,-10.6091
12950,16942,-5.93868
13157,16942,-1.60181
14627,16942,-9.72451
15165,16942,-28.1957
16942,16942,208.081
18980,16942,-27.6991
21345,16942,-66.558
22517,16942,-42.4083
22724,16942,-33.7397
7376,16943,-1.13687e-13
13296,16943,1.13687e-13
16943,16943,3619.48
22863,16943,-3619.48
6162,16944,-3.11934
7377,16944,264.757
12860,16944,-261.63
15729,16944,-12.32
16944,16944,1124.94
22427,16944,-1112.63
4109,16945,-0.196077
6203,16945,-0.182068
6908,16945,-14.7241
7378,16945,32.3661
7769,16945,-11.9622
11295,16945,-0.237628
13347,16945,-5.24435
13676,16945,-1.04113
15770,16945,-0.828558
16475,16945,-91.3359
16945,16945,200.805
17336,16945,-78.1866
20862,16945,-1.87308
22914,16945,-28.7695
5628,16946,-19.9553
7379,16946,25.6992
10658,16946,-5.85683
15195,16946,-70.4327
16946,16946,95.8398
20225,16946,-25.8287
6287,16947,-3.826
7380,16947,103.155
8156,16947,-56.1525
10804,16947,-6.35014
11075,16947,-37.0885
15854,16947,-21.2236
16947,16947,500.979
