Row,Column,Real,Imaginary
5609,5609,26.0537,-110.541
3378,5610,-1586.9,7807.54
4571,5610,-54.2717,250.358
5610,5610,2426.87,-16111.3
5612,5610,-785.7,8053.43
2934,5611,-6.17943,39.9627
5397,5611,-6.55414,42.6066
5611,5611,12.7336,-82.5693
2265,5612,-1.77431,11.0031
5610,5612,-785.7,8053.43
5612,5612,787.475,-8064.43
815,5613,-10.969,30.4753
3126,5613,-4.1673,12.2283
5613,5613,15.1363,-42.7029
2307,5614,-7.32005,30.7929
3277,5614,-2.8565,12.1306
3401,5614,-27.5095,121.812
5614,5614,37.686,-164.735
2307,5615,-7.31986,30.9067
3277,5615,-2.8565,12.1306
5615,5615,10.1764,-43.0364
2291,5616,-0.596571,1.63521
3187,5616,-3.20216,8.11761
3407,5616,-543.642,1448.91
5616,5616,547.441,-1458.66
357,5617,-19.9796,51.4847
4294,5617,-11.5508,29.4169
5617,5617,31.5305,-80.8999
2875,5618,-3.1593,8.6186
2976,5618,-5.3997,13.7274
3347,5618,-14.5591,36.8844
5618,5618,23.1181,-59.226
509,5619,-1344.23,2460.5
2998,5619,-4.72314,12.5332
3416,5619,-46.2061,84.5733
5619,5619,1395.16,-2557.6
509,5620,-1344.23,2460.5
5620,5620,1345.93,-2464.2
5768,5620,-1.6938,3.70543
1173,5621,-15.6721,38.6447
4629,5621,-3.35058,8.62481
5621,5621,19.0227,-47.2668
310,5622,-50.6303,101.248
2305,5622,-2.02525,4.53099
2909,5622,-21.4815,48.0997
5622,5622,74.1371,-153.874
772,5623,-1.29928,4.65264
2105,5623,-12.4033,34.6957
3433,5623,-6.36881,17.8236
5623,5623,20.0714,-57.1655
3112,5624,-0.757366,2.07324
3442,5624,-4.09167,11.325
3663,5624,-3.952,10.9363
5624,5624,8.80103,-24.3316
3445,5625,-46.8827,391.207
3609,5625,-9.53945,42.4514
4617,5625,-2.90847,12.0607
5625,5625,59.3307,-445.718
3176,5626,-3.82962,10.4844
3450,5626,-5.67508,15.5719
3899,5626,-2.41062,5.71761
5626,5626,11.9153,-31.7695
3455,5627,-7.11358,19.5898
4775,5627,-13.7824,25.2285
4904,5627,-1.29232,2.37632
5627,5627,22.1883,-47.1925
3090,5628,-2.78317,7.59313
3461,5628,-4.24132,9.03759
5628,5628,7.02449,-16.6292
1155,5629,-20.389,54.3695
3467,5629,-115.935,318.707
5629,5629,136.324,-373.077
1253,5630,-3.12204,8.52211
1319,5630,-5.04126,13.7251
3491,5630,-11.2923,38.4341
5630,5630,19.4556,-60.6769
3494,5631,-4.08172,11.4287
3575,5631,-2.515,7.07601
4180,5631,-2.15509,6.10615
5631,5631,8.75181,-24.6081
2591,5632,-233.427,933.707
3498,5632,-5.77983,13.3791
5011,5632,-3.32231,14.2002
5632,5632,242.529,-961.285
726,5633,-61.5531,165.461
1542,5633,-8.17158,22.2295
5633,5633,69.7247,-187.69
3507,5634,-48.0181,106.342
5574,5634,-1.40529,2.57238
5634,5634,49.4234,-108.913
4609,5635,-19.4027,51.9982
4805,5635,-7.38692,28.8778
5635,5635,26.7896,-80.8748
3072,5636,-3.6765,10.0241
3506,5636,-34.7828,63.6702
4582,5636,-11.9987,31.8994
5636,5636,50.458,-105.593
1198,5637,-19.6617,134.315
2104,5637,-11.6209,78.2486
4610,5637,-2.71448,18.0823
5637,5637,33.997,-230.56
3348,5638,-6.2988,24.8643
3531,5638,-113.43,226.796
4612,5638,-39.2896,392.896
5638,5638,159.019,-644.556
4958,5639,-12.7471,54.4648
5639,5639,12.7471,-54.4635
3534,5640,-331.707,614.634
4171,5640,-28.0238,60.5276
5640,5640,477.201,-956.997
5642,5640,-117.47,281.835
665,5641,-39.0925,103.885
2976,5641,-5.67899,14.4077
5641,5641,44.7714,-118.291
5640,5642,-117.47,281.835
5642,5642,117.47,-281.835
941,5643,-1.57727,6.62446
2979,5643,-15.4617,28.3033
3547,5643,-2.73928,11.4842
5643,5643,19.7783,-46.4117
1625,5644,-6.38882,17.2457
1815,5644,-5.1805,14.1418
3551,5644,-236.567,650.321
5644,5644,248.137,-681.706
3579,5645,-498.753,9975.06
4951,5645,-20.1894,285.186
5645,5645,518.943,-10260.2
777,5646,-10.4854,76.3816
2994,5646,-6.61411,46.3053
3587,5646,-793.651,1587.3
5646,5646,810.75,-1709.99
2263,5647,-31.9045,62.7147
3591,5647,-2306.35,4239.95
5647,5647,2338.25,-4302.67
777,5648,-13.2324,92.6094
2995,5648,-6.23897,43.1984
3588,5648,-793.651,1587.3
5648,5648,813.122,-1723.11
1136,5649,-5.69241,14.9585
3251,5649,-15.2014,39.0887
5047,5649,-202.593,404.981
5649,5649,223.487,-459.027
1237,5650,-11.2875,47.7637
2738,5650,-202.887,556.099
5650,5650,214.174,-603.862
1326,5651,-74.2746,165.022
2400,5651,-10.4104,44.2446
5651,5651,84.685,-209.261
1911,5652,-3.04521,5.58117
3610,5652,-2.70733,6.87132
5652,5652,8.67202,-19.8524
5815,5652,-2.91948,7.40246
5476,5653,-18.2498,45.6208
5653,5653,18.2498,-45.6207
2027,5654,-136.836,342.091
3624,5654,-82.2156,199.62
5005,5654,-19.0376,49.3557
5654,5654,238.09,-591.066
2893,5655,-28.8455,81.8859
3642,5655,-79.8518,801.764
5655,5655,108.697,-883.649
3667,5656,-44.2055,80.9131
4256,5656,-16.3881,29.9987
5007,5656,-2.9805,5.45575
5656,5656,63.5741,-116.367
521,5657,-12.9476,51.0902
3074,5657,-10.5368,25.7576
5657,5657,23.4843,-76.8452
3085,5658,-25.3932,169.445
3682,5658,-1999.2,9796.08
4255,5658,-16.704,58.9179
5658,5658,2041.3,-10024.4
1264,5659,-3.94997,17.9653
3686,5659,-504.999,4999.5
3878,5659,-7.33594,33.3232
5659,5659,516.285,-5050.71
3086,5660,-10.1574,21.9337
3685,5660,-35.2186,97.5368
4799,5660,-4.26171,9.06438
5660,5660,49.6377,-128.534
1681,5661,-2.21757,8.40037
3687,5661,-793.651,1587.3
5661,5661,795.868,-1595.7
4617,5662,-10.8903,45.1953
5031,5662,-6.60312,18.042
5662,5662,17.4935,-63.2369
3688,5663,-453.09,2733.9
4618,5663,-196.026,1268.41
4781,5663,-59.9848,406.077
5663,5663,709.101,-4408.38
143,5664,-2.62888,16.3119
2414,5664,-27.9031,70.8269
5664,5664,30.532,-87.1369
167,5665,-43.7703,208.09
1410,5665,-10.7198,71.4429
3703,5665,-147.921,1105.06
5665,5665,202.411,-1384.57
3702,5666,-42.2685,189.082
4443,5666,-8.13417,55.0473
5666,5666,81.2657,-453.177
5744,5666,-30.863,209.074
1155,5667,-4.75982,13.5994
2990,5667,-2.17194,6.23056
3715,5667,-1344.23,2460.5
5667,5667,1351.17,-2480.33
3718,5668,-262.224,713.32
5509,5668,-12.047,42.4095
5668,5668,274.272,-755.724
884,5669,-2.88429,7.43496
3732,5669,-11.8908,21.7652
4782,5669,-1.79671,4.62192
5669,5669,16.5718,-33.8202
32,5670,-14.8169,58.1929
2579,5670,-7.0937,31.7659
3729,5670,-454.32,1461.32
5670,5670,476.23,-1551.24
923,5671,-11.8625,24.8732
3749,5671,-12.9793,23.7583
4459,5671,-2.69579,5.57516
5671,5671,27.5376,-54.2056
1444,5672,-9.36779,20.5325
3753,5672,-4.32371,11.3686
4947,5672,-793.651,1587.3
5672,5672,807.342,-1619.2
178,5673,-35.4277,64.8489
2832,5673,-39.2896,392.896
3761,5673,-158.73,317.46
5673,5673,233.448,-775.197
940,5674,-4.92285,13.3868
2953,5674,-13.4485,35.5785
5674,5674,18.3713,-48.9632
1507,5675,-3.59116,22.1057
1618,5675,-9.81104,60.724
5675,5675,13.4022,-82.8281
727,5676,-3.77872,9.63582
1903,5676,-3.77872,9.63582
3799,5676,-5.66921,10.6757
5676,5676,13.2267,-29.9469
171,5677,-11.0621,74.0183
544,5677,-6.39162,42.6474
5677,5677,17.4538,-116.632
171,5678,-11.255,75.0161
2891,5678,-7.01603,46.8912
3826,5678,-26.9131,178.048
5678,5678,45.1842,-299.919
2456,5679,-6.97049,17.8339
4787,5679,-2.09284,5.49689
5029,5679,-154.754,283.803
5679,5679,163.817,-307.129
1088,5680,-99.2457,198.442
3687,5680,-8.47083,17.6152
3841,5680,-31.4514,70.3927
5680,5680,139.168,-286.45
534,5681,-11.0026,29.6694
5681,5681,25.3165,-68.4
5764,5681,-14.3139,38.7319
534,5682,-44.9964,90.0029
2902,5682,-14.8863,29.7604
3847,5682,-14.7125,39.5238
5682,5682,74.5952,-159.286
1011,5683,-383.212,1337.37
3859,5683,-662.605,2088.64
4959,5683,-12.3817,120.127
5683,5683,1058.2,-3546.03
1012,5684,-403.433,1369.23
3860,5684,-292.787,1694.61
4960,5684,-13.2486,124.215
5684,5684,709.468,-3187.94
2170,5685,-4.86756,13.3246
3863,5685,-31.1474,125.458
5685,5685,36.0149,-138.783
3876,5686,-39.2896,392.896
4746,5686,-3.82505,8.1848
5686,5686,43.1147,-401.081
2766,5687,-2.0379,4.27958
3876,5687,-39.2896,392.896
5687,5687,41.3275,-397.175
2283,5688,-4.68594,11.9427
3883,5688,-136.836,342.091
4329,5688,-5.83179,15.437
5688,5688,147.354,-369.468
860,5689,-25.5717,66.4894
1044,5689,-12.0603,30.6991
2666,5689,-4.80834,13.1004
5689,5689,42.4404,-110.288
1044,5690,-12.0729,30.8753
2666,5690,-5.12681,13.0143
5690,5690,17.1997,-43.8888
241,5691,-2.11895,6.09464
3320,5691,-8.54217,21.7686
5691,5691,10.6611,-27.8615
588,5692,-7.31893,19.1544
3793,5692,-6.13148,16.1184
5692,5692,13.4504,-35.2705
1482,5693,-4.8025,13.1699
3917,5693,-2.49616,5.51932
5452,5693,-0.621875,2.08128
5693,5693,7.92053,-20.7661
2548,5694,-8.20429,26.4918
3927,5694,-5.42625,23.7318
4275,5694,-5.1156,15.2093
5694,5694,18.7461,-65.4112
203,5695,-6.93165,35.3796
2233,5695,-126.582,886.076
5695,5695,133.514,-921.43
731,5696,-6.38395,36.2938
3948,5696,-97.4968,633.935
4516,5696,-12.9631,66.7091
5696,5696,116.844,-736.899
1576,5697,-2.4033,9.76613
5697,5697,2.4033,-9.76548
1180,5698,-9.37941,32.7127
1241,5698,-95.1896,626.564
5698,5698,104.569,-659.246
525,5699,-1.11107,3.96565
760,5699,-3.46619,8.60056
3971,5699,-136.836,342.091
5699,5699,141.414,-354.655
3964,5700,-76.3126,381.563
4557,5700,-9.9406,44.4721
5700,5700,86.2532,-426.035
3990,5701,-53.2802,217.016
4143,5701,-8.89057,58.6327
4210,5701,-18.1181,122.316
5701,5701,80.2889,-397.933
573,5702,-5.41431,14.828
962,5702,-183.267,513.266
3985,5702,-54.347,110.576
5702,5702,243.028,-638.669
435,5703,-1.1537,4.82573
3992,5703,-13.1098,24.1292
4930,5703,-5.20275,21.5544
5703,5703,19.4662,-50.5077
94,5704,-24.2864,60.7182
1173,5704,-17.2414,43.7333
1590,5704,-323.729,647.983
5704,5704,365.257,-752.432
636,5705,-2.53016,5.63749
2439,5705,-4.10675,9.15155
3998,5705,-31.3182,68.3317
5705,5705,37.9551,-83.1191
552,5706,-6.05937,12.5082
3554,5706,-1.14809,3.89768
5706,5706,7.20746,-16.404
424,5707,-4.38007,57.7907
4017,5707,-9.44928,63.2419
4217,5707,-4.64596,60.9353
5707,5707,18.4753,-181.882
3936,5708,-284.99,1232.82
4019,5708,-90.3625,367.169
5708,5708,375.352,-1599.73
4532,5709,-2.89861,7.35686
5709,5709,2.89861,-7.35621
2569,5710,-13.7443,33.9469
4032,5710,-79.8518,801.764
4958,5710,-6.16678,15.94
5710,5710,99.7628,-851.643
2431,5711,-8.49011,40.0023
4036,5711,-355.657,2429.32
4217,5711,-6.85564,31.1765
5711,5711,371.003,-2500.45
1003,5712,-10.2719,27.4275
2569,5712,-14.4558,35.6822
5712,5712,24.7277,-63.0998
1517,5713,-13.9881,30.8032
4043,5713,-56.113,805.809
5713,5713,70.1012,-836.611
3527,5714,-96.8555,661.028
4047,5714,-31.8628,215.406
4061,5714,-789.461,1645.54
5714,5714,918.179,-2521.95
2433,5715,-1.50543,6.21761
4064,5715,-4.25108,11.6324
5224,5715,-15.879,396.189
5715,5715,21.6355,-414.038
1073,5716,-3.24858,6.7278
3581,5716,-5.77224,12.0002
4272,5716,-59.9964,189.949
5716,5716,69.0172,-208.674
978,5717,-5.22596,13.4236
1213,5717,-3.56641,9.14187
4089,5717,-97.7512,263.81
5717,5717,106.544,-286.371
3915,5718,-2.17024,5.50502
4437,5718,-32.7836,84.0125
5718,5718,34.9538,-89.5166
1084,5719,-1.16363,3.95292
4113,5719,-10.5035,29.3116
5719,5719,11.6671,-33.2629
710,5720,-10.7648,29.3906
2079,5720,-5.03833,13.7625
2521,5720,-27.9298,55.8636
5720,5720,43.733,-99.0141
282,5721,-183.267,513.266
707,5721,-7.34377,19.9178
5721,5721,190.611,-533.182
1532,5722,-11.8615,30.4442
4112,5722,-10.0215,25.5186
5379,5722,-10.8017,27.379
5722,5722,32.6847,-83.3395
2589,5723,-9.29324,100.406
4121,5723,-990.099,9900.99
4889,5723,-12.5823,134.156
5723,5723,1011.97,-10135.4
141,5724,-6.10864,16.6602
1490,5724,-2.25058,6.13795
5724,5724,8.35922,-22.7969
152,5725,-6.00728,16.5398
1956,5725,-1344.23,2460.5
4128,5725,-2.3739,7.67458
5725,5725,1352.62,-2484.71
1210,5726,-8.38963,22.6674
1916,5726,-16.2536,44.2743
4152,5726,-9.46942,25.1063
5726,5726,34.1127,-92.0466
3379,5727,-1.54609,6.58813
4151,5727,-39.2896,392.896
5727,5727,40.8357,-399.484
91,5728,-4.33651,18.0393
4155,5728,-1.07945,2.73678
4930,5728,-1.12068,4.70686
5728,5728,6.53665,-25.4775
389,5729,-8.90979,22.8034
4159,5729,-10.2912,27.9648
4841,5729,-4.43156,11.3212
5729,5729,23.6326,-62.0886
599,5730,-5.99716,16.6504
2846,5730,-3.39133,8.55308
4165,5730,-61.8878,176.787
5730,5730,71.2762,-201.987
2511,5731,-1.16242,3.16867
4167,5731,-543.642,1448.91
5731,5731,544.805,-1452.08
4171,5732,-8.30623,35.3506
5489,5732,-1.2466,5.30176
5732,5732,9.55284,-40.6511
1701,5733,-20.3679,86.6625
4329,5733,-8.51741,35.772
5733,5733,28.8853,-122.434
1994,5734,-1.36468,5.95754
5734,5734,1.36468,-5.95649
1701,5735,-19.4971,85.7719
4183,5735,-39.2896,392.896
4329,5735,-7.93994,33.8966
5735,5735,66.7267,-512.564
2405,5736,-5.10954,13.9399
3083,5736,-4.51265,12.3229
4188,5736,-2.33534,6.35866
5736,5736,11.9575,-32.62
125,5737,-3.99032,9.65932
2752,5737,-27.3708,68.4298
5737,5737,31.3611,-78.0885
238,5738,-1.15603,4.77624
4609,5738,-5.44151,22.297
5738,5738,6.59755,-27.0717
2150,5739,-12.299,31.5243
3314,5739,-2.76735,7.0167
4234,5739,-8.01148,21.8308
5739,5739,23.0778,-60.3674
1549,5740,-2.64666,7.22793
3943,5740,-1.68889,4.55529
4259,5740,-2.21872,6.06732
5740,5740,6.55427,-17.8476
127,5741,-11.2433,28.3416
2987,5741,-2.98228,7.5897
5741,5741,14.2256,-35.9305
4248,5742,-1.75473,4.78624
4542,5742,-231.069,422.892
5742,5742,232.824,-427.676
1622,5743,-1.71076,4.45697
4219,5743,-6.74782,17.2069
5743,5743,8.45857,-21.6632
3910,5744,-37.6378,258.156
4268,5744,-126.703,567.294
5666,5744,-30.863,209.074
5744,5744,195.204,-1034.51
1331,5745,-3.37572,9.09359
2299,5745,-2.26095,5.05125
5745,5745,5.63666,-14.1425
302,5746,-1.73362,5.87119
4271,5746,-2.67048,9.06429
5746,5746,4.4041,-14.9335
1237,5747,-20.878,45.5554
5420,5747,-205.255,478.927
5747,5747,226.133,-524.483
1468,5748,-6.83452,17.3
1677,5748,-5.1841,13.1202
4295,5748,-14.0437,38.4141
5748,5748,26.0624,-68.8309
1193,5749,-4.60989,10.2056
4299,5749,-91.7159,309.151
5009,5749,-2.35551,7.87727
5749,5749,98.6813,-327.232
3310,5750,-3.82365,9.72427
4301,5750,-17.7486,43.5917
4461,5750,-2.18657,5.54202
5750,5750,23.7588,-58.8557
2815,5751,-2.53295,5.67645
4318,5751,-8.71835,27.8354
4543,5751,-3.50947,8.50223
5751,5751,14.7608,-42.0075
924,5752,-6.57598,15.8118
2584,5752,-1.9951,4.79098
5752,5752,8.57108,-20.6023
2576,5753,-27.8649,92.8861
5116,5753,-3.58032,11.3729
5753,5753,31.4452,-104.258
3250,5754,-3.92545,10.697
4189,5754,-5.52614,15.0831
5754,5754,9.45159,-25.7793
5755,5755,3.92545,-10.6965
5839,5755,-3.92545,10.697
861,5756,-3.69463,9.39061
3307,5756,-3.20064,8.22746
4344,5756,-15.5032,30.707
5756,5756,22.3985,-48.3239
1593,5757,-5.95645,14.3443
4351,5757,-82.2156,199.62
5167,5757,-3.03311,7.27005
5757,5757,91.2051,-221.233
773,5758,-21.7359,145.745
1534,5758,-20.8359,141.61
4354,5758,-506.973,2887.17
5758,5758,549.545,-3174.49
1385,5759,-4.20706,10.6667
2535,5759,-4.1484,10.3241
5759,5759,8.35546,-20.9869
383,5760,-2.3783,4.35349
2440,5760,-39.2896,392.896
5760,5760,41.6679,-397.249
2356,5761,-2.5884,6.83004
2680,5761,-2.66974,6.99256
5761,5761,5.25814,-13.8167
1668,5762,-8.15556,21.7482
4280,5762,-10.7441,21.3584
4373,5762,-115.935,318.707
5762,5762,134.835,-361.804
2103,5763,-3.20736,13.301
2203,5763,-2.73886,11.4062
4390,5763,-9.48997,25.1844
5763,5763,15.4362,-49.8905
3420,5764,-9.36301,25.6094
3862,5764,-4.30163,8.60326
5681,5764,-14.3139,38.7319
5764,5764,27.9785,-72.9413
1669,5765,-3.89939,26.8582
4388,5765,-5.61481,37.3934
4921,5765,-19.7194,132.063
5765,5765,29.2336,-196.253
2565,5766,-3.67318,10.8997
4403,5766,-160.305,743.654
5052,5766,-2.14776,7.27377
5766,5766,166.126,-761.824
1416,5767,-4.0316,10.4758
2413,5767,-4.54857,10.2741
3660,5767,-10.0183,18.478
5767,5767,18.5985,-39.2268
1831,5768,-8.24566,21.851
5620,5768,-1.6938,3.70543
5768,5768,9.93946,-25.5549
1158,5769,-1.83278,4.71751
1367,5769,-3.92364,9.99794
4414,5769,-264.55,529.101
5769,5769,270.307,-543.814
1615,5770,-1.81687,4.6236
4416,5770,-733.063,2077.82
4425,5770,-1.96056,4.99126
5770,5770,736.841,-2087.43
3348,5771,-3.26799,8.30032
3731,5771,-1.80405,5.04992
4429,5771,-48.232,122.799
5771,5771,53.3041,-136.148
884,5772,-1.65858,3.32412
4428,5772,-17.0496,31.2094
5095,5772,-6.15741,15.9067
5772,5772,24.8656,-50.4385
2422,5773,-4.9949,12.8714
3444,5773,-2.19723,7.58053
3943,5773,-2.60298,7.11474
5773,5773,9.79511,-27.565
3000,5774,-1.945,5.35281
4451,5774,-1.18614,3.32876
4749,5774,-81.5749,217.479
5774,5774,84.7061,-226.161
543,5775,-18.2279,56.4202
2771,5775,-7.40521,18.8678
4458,5775,-33.8645,62.7106
5775,5775,59.4976,-137.986
1263,5776,-1.57888,4.24812
3460,5776,-1.89035,5.14178
5776,5776,3.46923,-9.386
384,5777,-3.61635,9.78051
3022,5777,-102.329,265.974
4474,5777,-2.02693,5.51534
5777,5777,107.972,-281.269
2919,5778,-19.0554,50.7918
3147,5778,-5.27951,10.194
4494,5778,-272.215,724.908
5778,5778,296.55,-785.893
4074,5779,-6.04193,15.3915
4809,5779,-6.1068,16.4883
5779,5779,12.1487,-31.8772
2933,5780,-1.93775,4.96236
4348,5780,-3.99389,10.3407
4513,5780,-1344.23,2460.5
5780,5780,1350.17,-2475.8
3297,5781,-4.39206,29.4983
4456,5781,-13.9997,96.8492
4514,5781,-1400.42,9902.97
5781,5781,1418.81,-10029.3
982,5782,-14.1289,36.277
5007,5782,-10.137,26.9275
5782,5782,24.2659,-63.2043
3022,5783,-17.8369,45.1834
4522,5783,-31.8603,59.1685
5783,5783,49.6972,-104.352
4529,5784,-51.8282,94.8684
5510,5784,-86.1074,163.57
5784,5784,224.043,-422.008
5841,5784,-86.1074,163.57
971,5785,-7.74907,21.1218
2862,5785,-0.894062,5.577
4169,5785,-6.07945,38.7524
5785,5785,14.7226,-65.4448
615,5786,-6.11542,27.5027
2652,5786,-228.773,1050.28
4544,5786,-647.661,3249.28
5786,5786,882.55,-4327.03
3187,5787,-7.49977,20.7782
4062,5787,-29.9304,83.8115
5787,5787,37.4302,-104.59
652,5788,-14.1208,55.6555
4548,5788,-9.35761,38.2088
4930,5788,-2.09934,8.65724
5788,5788,25.5777,-102.521
3520,5789,-5.85498,25.0938
5789,5789,5.85498,-25.0938
595,5790,-25.8039,48.6122
1288,5790,-50.8305,133.806
4266,5790,-46.9073,118.76
5790,5790,123.542,-301.178
2852,5791,-39.2896,392.896
4206,5791,-6.60997,20.4103
5791,5791,45.8996,-413.3
1443,5792,-7.90523,24.0378
4584,5792,-13.1086,35.6853
5792,5792,21.0139,-59.7227
2576,5793,-2.42298,6.39202
5793,5793,2.42298,-6.38967
4044,5794,-686.484,1256.16
4586,5794,-13.7064,25.0898
5794,5794,700.19,-1281.25
3854,5795,-4.00196,17.3681
4147,5795,-4.59137,19.8262
4599,5795,-198.413,396.825
5795,5795,207.006,-434.019
1415,5796,-3.28125,15.1794
3853,5796,-1.61009,19.3218
5796,5796,4.89134,-34.4974
1442,5797,-3.96723,10.5013
4603,5797,-6.71282,18.308
4849,5797,-6.17882,15.6391
5797,5797,16.8589,-44.4439
3513,5798,-2.15418,13.5268
3921,5798,-2.38735,8.93676
4605,5798,-40.2886,112.085
5798,5798,44.8301,-134.541
3963,5799,-16.3843,809.385
4140,5799,-5.04144,12.8265
5799,5799,21.4257,-822.21
170,5800,-12.2901,31.726
3453,5800,-16.0902,41.064
4620,5800,-4.43864,11.3249
5800,5800,32.819,-84.1092
271,5801,-4.96716,9.09241
910,5801,-16.505,30.3097
4630,5801,-9.57631,19.8894
5801,5801,31.0484,-59.2904
912,5802,-3.24081,8.27106
1413,5802,-396.825,793.651
5802,5802,400.066,-801.921
338,5803,-1.49156,3.78306
3620,5803,-2.94506,5.39092
4635,5803,-136.836,342.091
5803,5803,141.273,-351.263
259,5804,-7.00264,31.2954
4104,5804,-12.7433,63.8948
4652,5804,-30.1575,152.751
5804,5804,49.9034,-247.896
566,5805,-3.87609,10.5737
2621,5805,-79.4029,238.146
5805,5805,83.279,-248.719
2621,5806,-76.3126,381.563
5806,5806,76.3126,-381.563
793,5807,-3.34267,10.6216
2410,5807,-1.48035,3.29624
4666,5807,-793.651,1587.3
5807,5807,798.474,-1601.22
38,5808,-5.3997,13.7274
1835,5808,-11.0248,30.0621
5041,5808,-3.35256,8.49932
5808,5808,19.777,-52.2843
156,5809,-13.7808,38.1004
4856,5809,-3.29007,8.96895
5809,5809,17.0709,-47.0687
3635,5810,-23.4347,53.8105
4688,5810,-793.651,1587.3
4847,5810,-14.8795,33.4782
5810,5810,831.965,-1674.59
1290,5811,-20.5078,52.0568
3795,5811,-5.14562,13.9824
5811,5811,25.6534,-66.0387
1516,5812,-22.8245,151.849
2783,5812,-91.2147,605.846
4181,5812,-3.68574,25.3241
5812,5812,117.725,-782.974
3895,5813,-8.27277,31.2828
4684,5813,-32.4359,89.4887
5813,5813,40.7087,-120.758
723,5814,-4.86116,13.2757
2615,5814,-2.73952,6.96638
4139,5814,-49.2342,133.868
5814,5814,56.8349,-154.106
4383,5815,-6.43677,11.9872
4700,5815,-13.2052,34.1984
5652,5815,-2.91948,7.40246
5815,5815,22.5615,-53.5869
2134,5816,-19.6108,71.5287
4702,5816,-504.999,4999.5
4703,5816,-504.999,4999.5
5816,5816,1029.61,-10070.5
934,5817,-1.52742,5.80968
3126,5817,-2.90076,10.1668
4714,5817,-109.218,364.06
5817,5817,113.646,-380.035
674,5818,-4.30621,13.4875
2768,5818,-3.97686,14.1042
2828,5818,-6.46184,20.5287
5818,5818,14.7449,-48.116
2341,5819,-5.22331,9.76665
4454,5819,-9.63055,26.8422
4717,5819,-136.836,342.091
5819,5819,151.69,-378.7
2648,5820,-6.64801,12.1689
4728,5820,-37.2421,95.7715
5820,5820,43.8901,-107.94
3528,5821,-413.004,7670.07
4576,5821,-3.27339,43.6682
5821,5821,416.277,-7713.35
4557,5822,-9.54564,26.0565
5526,5822,-4.57969,10.0508
5822,5822,14.1253,-36.1066
1309,5823,-1.7654,3.91627
4557,5823,-10.3613,28.2916
5823,5823,12.1267,-32.2065
1808,5824,-2.08195,8.89572
4002,5824,-2.79866,5.85171
5824,5824,4.88061,-14.746
1753,5825,-42.4827,78.8952
4785,5825,-1344.23,2460.5
5825,5825,1386.72,-2539.39
3075,5826,-81.5749,217.479
3223,5826,-2.30612,6.21986
4797,5826,-38.4555,80.9599
5826,5826,122.337,-304.657
886,5827,-8.99684,41.8989
4783,5827,-16.5799,209.615
5827,5827,25.5768,-251.487
793,5828,-58.3839,233.478
4804,5828,-5.53326,18.833
5828,5828,63.9172,-252.31
2299,5829,-44.901,125.705
3540,5829,-1.19455,3.93773
5829,5829,46.0956,-129.641
4348,5830,-3.97069,9.487
5002,5830,-29.029,77.2971
5830,5830,32.9997,-86.7821
1335,5831,-5.24166,38.1926
4740,5831,-27.156,131.236
4871,5831,-380.34,696.451
5831,5831,412.738,-865.879
1077,5832,-1.28919,2.84656
4462,5832,-198.413,396.825
5832,5832,199.702,-399.672
16,5833,-5.27788,14.4337
2638,5833,-7.44772,19.5367
3308,5833,-79.8518,801.764
5833,5833,92.5774,-835.732
3772,5834,-2.41494,15.6974
4729,5834,-11.053,73.2153
5834,5834,13.468,-88.9122
622,5835,-2.05221,7.61349
2702,5835,-3.23884,16.7829
4901,5835,-793.651,1587.3
5835,5835,798.942,-1611.7
3583,5836,-5.87344,14.9221
4108,5836,-3.97154,9.91475
4909,5836,-34.5729,93.8379
5836,5836,44.4179,-118.669
1785,5837,-7.07399,44.7124
4935,5837,-389.839,3929.58
5837,5837,396.913,-3974.29
709,5838,-3.91799,8.53258
4856,5838,-2.71424,5.90865
4950,5838,-139.704,349.118
5838,5838,146.336,-363.559
3250,5839,-7.10124,18.7671
4966,5839,-2.14955,5.8597
5755,5839,-3.92545,10.697
5839,5839,13.1762,-35.3222
4967,5840,-33.34,68.1299
4975,5840,-2.18062,4.53338
5840,5840,35.5207,-72.6622
1537,5841,-21.5993,54.4286
4974,5841,-109.218,364.06
5784,5841,-86.1074,163.57
5841,5841,216.925,-582.058
1302,5842,-1344.23,2460.5
1766,5842,-1.51013,3.97838
5004,5842,-205.255,478.927
5842,5842,1551,-2943.4
93,5843,-5.89778,16.1278
1183,5843,-6.19523,16.7702
5015,5843,-22.2895,44.4577
5843,5843,34.3825,-77.3528
2018,5844,-13.3038,36.4928
2939,5844,-1.51831,3.94671
5018,5844,-37.3491,92.1324
5844,5844,52.1712,-132.57
1115,5845,-0.996817,2.52737
2019,5845,-13.3475,35.9646
5018,5845,-35.7361,87.1105
5845,5845,50.0803,-125.6
2558,5846,-1.13781,3.70925
3146,5846,-0.962294,3.18203
