bus_i,Vm,Va
12622,1.07545264,88.3434301
12623,1.00180117,14.7134898
12624,1.01999968,-15.1343592
12625,0.948759,55.5111461
12626,1.04284339,-1.879651
12627,1.01341715,32.1693572
12628,0.965390761,-17.5186733
12629,1.022705,5.43133782
12630,1.05675585,24.3266438
12631,1.04873623,-16.7993013
12632,1.07957467,-1.45796596
12633,1.01569764,13.0283444
12634,1.0373003,-4.62455048
12635,1.01277465,2.29315507
12636,1.007821,9.53441505
12637,0.998523241,5.38709744
12638,0.995661244,-4.17535922
12639,0.992544836,-14.3623846
12640,1.0169334,-0.691549646
12641,0.995435,2.23933844
12642,1.03115737,23.9982729
12643,1.02499886,-9.61268455
12644,0.962879054,-8.83327187
12645,1.02658836,-28.5328717
12646,1.042693,8.16216686
12647,1.029333,-9.19061624
12648,1.029333,-9.19061624
12649,0.990184936,-2.69034663
12650,1.029333,-9.19061624
12651,1.029323,-9.15925934
12652,1.029323,-9.15925934
12653,1.029333,-9.19061624
12654,1.029323,-9.15925934
12655,1.00516166,-18.4668823
12656,1.04659,27.8664721
12657,1.017738,22.5955314
12658,0.956073,21.7872162
12659,1.040793,23.6807115
12660,1.0161237,16.796399
12661,0.993988812,-9.08403647
12662,1.03288023,-18.0799212
12663,0.998494605,-10.8267816
12664,1.037469,8.90862755
12665,1.038308,17.2883487
12666,1.07520028,-0.760341145
12667,0.979290729,-6.10839491
12668,1.01761337,-25.7430412
12669,1.0680864,10.1159318
12670,1.01688187,12.7897604
12671,1.0269281,41.2315717
12672,1.00387616,-2.11200704
12673,1.040793,23.6807115
12674,1.029675,-4.52241918
12675,1.00656072,-22.5634731
12676,0.977651941,-10.7182915
12677,1.04182234,-5.22899699
12678,1.090507,8.20104056
12679,1.02022212,-24.3606249
12680,1.0696637,-0.664094246
12681,1.014635,-1.78095688
12682,1.02452884,-11.6551217
12683,1.05446971,23.3344477
12684,1.0722132,72.7953613
12685,0.95526897,-6.32511239
12686,0.99619292,26.2203723
12687,1.01812,12.5692306
12688,1.001419,39.8323462
12689,1.02613253,4.5562215
12690,1.040793,23.6807115
12691,0.989891005,-5.53450307
12692,1.015529,-19.7704702
12693,0.968392892,-3.08739597
12694,1.01551402,-3.96080658
12695,1.02429344,-25.6457052
12696,1.03810481,3.06549965
12697,1.027132,30.6110005
12698,0.986985221,37.3490356
12699,1.027132,30.6110005
12700,1.02499261,-2.09621197
12701,1.041939,15.2987757
12702,1.027132,30.6110005
12703,1.01255607,-21.3934497
12704,1.041939,15.2987757
12705,1.03975,22.4592476
12706,1.03975,22.4592476
12707,1.03089314,26.533911
12708,1.017238,-15.3450926
12709,1.011489,7.75024364
12710,1.00250092,-11.2809612
12711,1.007801,-13.1861689
12712,0.998117222,-17.9181621
12713,1.009886,-8.62404728
12714,1.017238,-15.3450926
12715,1.02038071,-4.65751954
12716,1.03034232,9.25208245
12717,1.043087,9.90486386
12718,1.01571232,19.6610159
12719,0.992980266,91.0383559
12720,1.08059518,28.854558
12721,0.99355592,-9.95838522
12722,1.0073741,28.4693562
12723,1.015411,-6.80443646
12724,1.02883326,0.922570857
12725,1.04228946,-3.555512
12726,1.035338,-8.38514922
12727,1.029542,-5.39974576
12728,1.03058,16.1573797
12729,0.953500095,-8.57922862
12730,1.017293,4.70719073
12731,0.99622027,-3.58458102
12732,1.01476829,10.4674617
12733,1.02682616,16.9331624
12734,1.02494123,44.063227
12735,1.0084443,-11.342776
12736,0.957116,22.4583723
12737,1.01461131,4.71497346
12738,1.027968,22.8208453
12739,1.03384682,7.98944385
12740,0.98440363,-15.4010741
12741,1.02022212,-24.3606249
12742,1.035958,23.5988625
12743,1.04542227,-15.1942541
12744,1.04919651,0.480545327
12745,1.00087939,9.62891447
12746,0.99011209,-5.49648866
12747,1.035958,23.5988625
12748,0.9846,23.2158715
12749,1.02224072,0.510707972
12750,1.03268084,3.63285631
12751,0.961082399,-17.0540392
12752,1.0469651,-21.1295977
12753,0.93068698,-14.2398494
12754,1.01583694,-22.0740268
12755,1.05384934,-5.32317927
12756,1.02634752,5.52101178
12757,1.00197931,-1.58944831
12758,1.0608,43.8331007
12759,0.991629948,26.5323974
12760,1.028736,-8.2624328
12761,1.028736,-8.2624328
12762,0.998369494,-20.7395354
12763,1.028736,-8.2624328
12764,1.051947,7.33663126
12765,1.051947,7.33663126
12766,1.01211903,-12.6422383
12767,0.966113908,-11.8486599
12768,1.0151425,37.7724417
12769,1.01500271,22.099547
12770,1.17771151,1.21656339
12771,1.08416834,-5.72258161
12772,1.04706,-7.95416784
12773,1.02634766,35.1476871
12774,0.984671565,-6.4195851
12775,0.968879,46.3409528
12776,0.973382419,-0.858227096
12777,1.010323,-9.24768392
12778,1.03849313,-14.3834626
12779,1.03849313,-14.3834626
12780,1.03849313,-14.3834626
12781,1.03849313,-14.3834626
12782,1.033617,-9.97716672
12783,1.00589205,13.572662
12784,1.05496272,32.6384786
12785,1.04290486,19.9876829
12786,1.03036,-7.78338456
12787,1.04231921,-1.65037569
12788,1.045385,33.3495134
12789,1.045385,33.3495134
12790,1.045385,33.3495134
12791,1.045385,33.3495134
12792,0.951627052,-6.80085696
12793,1.09278036,-6.95622552
12794,1.041485,26.1959489
12795,1.02129536,10.8062162
12796,1.01730876,-14.8899119
12797,1.00362485,10.2249193
12798,1.03597773,30.210783
12799,1.028648,-15.9549684
12800,1.02825555,11.3587811
12801,1.01340875,11.0117224
12802,1.027025,78.7053866
12803,1.056333,76.3171814
12804,1.03662521,-10.817229
12805,1.03306447,20.6153061
12806,1.053741,76.5013076
12807,1.053741,76.5013076
12808,1.053741,76.5013076
12809,0.975706617,14.6650148
12810,1.01705776,-24.1518994
12811,1.02707502,-1.01418407
12812,1.03992974,-15.6784265
12813,1.00378746,-17.4882392
12814,1.051326,27.8608122
12815,1.046995,4.4637705
12816,1.003342,20.992984
12817,1.062539,21.0871442
12818,1.062539,21.0871442
12819,1.022889,18.427943
12820,1.03039358,-22.03939
12821,1.09963053,58.6212832
12822,1.045359,8.16487508
12823,1.01789028,19.964109
12824,1.03179781,-20.2988336
12825,1.055315,11.6913585
12826,0.953515725,-7.53381299
12827,0.971633257,1.32705081
12828,0.981808577,-14.9895914
12829,0.935194,28.3042937
12830,1.07069655,1.31937259
12831,1.03682747,40.7088319
12832,1.0911767,0.905390884
12833,1.073133,27.1752853
12834,1.01427295,-25.0332808
12835,1.02178055,5.83896133
12836,0.989258118,-14.9359779
12837,1.04739277,1.87293324
12838,1.02303971,5.2000196
12839,0.990430091,5.38490797
12840,1.052369,-1.22546256
12841,1.01858283,17.7097022
12842,0.994066951,-9.06569371
12843,1.052369,-1.22546256
12844,0.964229625,29.7481841
12845,0.96745588,13.3980437
12846,0.96404077,-26.6150885
12847,1.023718,-19.0859175
12848,0.997920036,12.9176938
12849,1.02900976,2.90701564
12850,0.998871132,13.2481409
12851,1.01768665,-3.78803971
12852,0.989326906,21.7010417
12853,1.03449148,-13.0799943
12854,1.0262974,45.9389518
12855,1.057579,33.9400011
12856,1.052369,-1.22546256
12857,1.03234676,6.57210275
12858,1.00343545,-20.6959434
12859,1.055881,10.7547463
12860,1.09379413,20.7594393
12861,1.04091932,10.9595026
12862,1.02271301,12.6962105
12863,1.017634,-13.6222708
12864,0.999314,-15.924118
12865,1.029957,6.35777831
12866,1.0714487,88.1277215
12867,1.02136781,-13.1714769
12868,1.01387708,19.4647502
12869,1.028204,3.05092128
12870,1.05089581,14.331196
12871,1.00126496,6.34837842
12872,0.985982973,36.9062248
12873,1.014795,20.9112218
12874,1.042461,6.04347475
12875,1.01115848,37.0784775
12876,1.0256613,-13.3807022
12877,1.00595504,-17.6300635
12878,1.060659,18.1751105
12879,1.00263175,-1.57156407
12880,1.065482,11.1639958
12881,1.01867957,-13.2925292
12882,1.065482,11.1639958
12883,1.065482,11.1639958
12884,1.065482,11.1639958
12885,0.986948291,-2.32993872
12886,0.993625303,-4.89411394
12887,1.019063,-11.1764611
12888,1.02897449,31.8880506
12889,1.02455509,-19.6590015
12890,1.0109893,-2.97424915
12891,1.01785061,-1.20196276
12892,1.02613369,-21.6583268
12893,1.03150687,15.0864942
12894,1.05137878,24.6930391
12895,0.945068811,-13.1141438
12896,0.995077,31.3698973
12897,0.980870164,14.6854744
12898,1.04323234,-3.66209184
12899,1.05008333,3.52229419
12900,1.007268,1.126624
12901,1.0403909,28.5107051
12902,1.030509,1.42179764
12903,1.01645818,2.08005745
12904,1.019094,-6.85511206
12905,1.009038,-9.95923732
12906,1.020161,14.5486148
12907,1.020161,14.5486148
12908,1.020161,14.5486148
12909,0.96433797,-6.95106529
12910,1.020161,14.5486148
12911,1.045359,8.16487508
12912,1.020161,14.5486148
12913,1.02426532,1.6304924
12914,1.021452,27.6867183
12915,1.033735,-15.9528214
12916,1.020161,14.5486148
12917,1.020161,14.5486148
12918,1.02254836,35.580819
12919,1.00720186,1.68013189
12920,1.038461,21.4761813
12921,1.038461,21.4761813
12922,1.02522242,-12.7739415
12923,1.01127479,-11.8965715
12924,1.04995276,-7.76499374
12925,1.038461,21.4762272
12926,1.03414066,6.1169511
12927,0.998280045,32.640564
12928,0.992317728,-4.12058831
12929,1.037296,-0.867989054
12930,1.041198,3.79590321
12931,0.969226188,-9.95763167
12932,0.997878436,-11.325444
12933,1.06021468,-6.47476729
12934,1.035207,-8.11153395
12935,1.00949405,27.3352064
12936,0.974186866,-17.86821
12937,1.038461,21.4762272
12938,1.0271792,-10.064025
12939,1.04164857,19.178614
12940,1.01315129,-26.4938529
12941,0.972684046,-17.0794215
12942,1.01622527,-7.73207316
12943,0.971649257,-1.41730732
12944,1.05070468,-5.35177803
12945,1.02175318,-24.779439
12946,0.998951,35.1971099
12947,0.99969494,-8.3484542
12948,1.01753447,-14.6284804
12949,1.002664,27.8806754
12950,0.994815615,-10.8018191
12951,1.02503903,64.9550821
12952,1.00251471,-4.26306489
12953,0.926489832,-8.66877693
12954,1.01925303,-33.7387493
12955,0.997335674,-11.3159316
12956,1.05346706,-5.26710369
12957,1.00654117,26.9108162
12958,1.0047425,28.7708277
12959,1.0621107,6.59324433
12960,0.988155863,-2.58025527
12961,1.04441926,73.6835949
12962,1.129641,5.11394902
12963,1.02697874,22.4147103
12964,1.02066929,-13.2209976
12965,1.043227,45.7643473
12966,0.977562,23.155351
12967,1.00830751,15.3611941
12968,1.053159,30.5182745
12969,1.053581,53.1702057
12970,1.053581,53.1702057
12971,1.01937075,-3.27517097
12972,1.05396215,-1.72068518
12973,1.024018,19.1301534
12974,1.0254739,-3.04062062
12975,0.97064083,18.3051831
12976,1.00228081,-11.3707248
12977,1.02186444,38.7282772
12978,0.992866696,7.83250289
12979,1.01034216,-5.83535117
12980,1.00421703,33.5458871
12981,0.991974608,-2.68115615
12982,0.986013368,-4.74315031
12983,0.989744,2.77046588
12984,1.046953,5.83137266
12985,0.992255006,-20.8473082
12986,1.046953,5.83137266
12987,1.04038149,42.5297835
12988,0.99277842,2.60863983
12989,1.021989,21.5567276
12990,0.989372089,-14.9827385
12991,1.04818559,-2.99221844
12992,0.962617705,-7.9500253
12993,1.036433,3.27474905
12994,1.036433,3.27474905
12995,1.05277046,24.3560068
12996,0.968255526,7.52790166
12997,1.05030446,10.318428
12998,0.989806202,19.4062483
12999,0.976433023,-20.3183353
13000,1.03357202,8.84792157
13001,1.04184378,4.4808969
13002,0.960023,6.40896065
13003,1.02810584,17.6313297
13004,0.992790821,57.7270497
13005,0.997396085,-0.53623973
13006,1.01653962,5.60967372
13007,1.041919,19.0047532
13008,1.041919,19.0047532
13009,1.041919,19.0047532
13010,1.090507,8.20104056
13011,1.04315354,28.0743808
13012,1.033471,35.3942462
13013,0.996360759,-15.4078451
13014,0.992433458,0.974596895
13015,0.985969475,-5.3182622
13016,1.01938092,21.2058905
13017,1.04034023,42.3156106
13018,1.00863574,-16.5860508
13019,1.0464381,5.63034234
13020,1.05067112,93.277201
13021,1.04945616,-3.06661211
13022,1.04022732,17.5898617
13023,0.987766548,-3.98237689
13024,1.0179954,-17.3218014
13025,1.02344923,6.08806034
13026,1.00797216,-16.5300967
13027,1.024979,-16.3751235
13028,1.0505774,23.2257295
13029,1.0018,-11.797305
13030,1.00797216,-16.5300967
13031,1.06518424,1.02697876
13032,1.011811,-12.6749129
13033,0.994261469,5.60845916
13034,1.02619702,-5.35277882
13035,1.03643507,26.4446272
13036,1.06900134,-3.92084863
13037,1.067719,-0.893516149
13038,0.961438416,-12.238689
13039,1.01699753,29.9480326
13040,0.966566007,-7.36244683
13041,1.040642,7.09569613
13042,1.01515548,35.861175
13043,1.010028,16.8324789
13044,1.03665551,18.2980482
13045,1.03219797,28.9967449
13046,1.010028,16.8324789
13047,1.007128,-3.66076731
13048,1.007128,-3.66076731
13049,1.007128,-3.66076731
13050,1.01602259,31.9400112
13051,1.05981658,-0.446775208
13052,1.007128,-3.66076731
13053,1.007128,-3.66076731
13054,1.007128,-3.66076731
13055,1.010028,16.8324789
13056,1.06394314,60.6174819
13057,1.007679,-5.73886667
13058,1.007679,-5.73886667
13059,1.010028,16.8324789
13060,1.010028,16.8324789
13061,1.05216051,28.9133346
13062,1.040259,29.3711335
13063,0.98416666,-10.3367128
13064,1.010028,16.8324789
13065,1.00538703,14.3803611
13066,1.040259,29.3711335
13067,1.00956688,24.7607565
13068,1.03621338,-5.68433707
13069,1.023818,-11.8372004
13070,1.00673952,31.7588499
13071,1.0244668,5.94573617
13072,1.06042295,-3.31158297
13073,0.924401411,-9.93438964
13074,1.02940621,26.5065277
13075,1.021202,4.62040786
13076,1.00335443,-17.5933309
13077,1.00521182,4.89527406
13078,1.03081857,4.3873827
13079,1.065314,52.9783246
13080,1.034597,17.2149338
13081,1.024595,24.9309536
13082,1.003807,28.9773075
13083,1.02634879,3.15640473
13084,0.968220154,-17.1991079
13085,1.01387881,16.4955277
13086,0.991806,17.1798513
13087,0.975077,22.0270719
13088,0.986758501,-10.593312
13089,1.00405011,-5.27792396
13090,0.970854,26.4842164
13091,1.022149,-9.154452
13092,1.03592823,6.66446718
13093,1.023603,21.3201648
13094,0.95240901,-9.9420674
13095,1.034376,-6.22422925
13096,0.9595,27.7187313
13097,1.0244484,16.2516584
13098,0.955246909,-6.31633796
13099,1.06394314,60.6174819
13100,0.99523476,35.7481968
13101,1.034597,17.2149338
13102,0.967035963,-11.9387111
13103,1.01450157,25.7275356
13104,0.918518704,-13.9020503
13105,1.0414874,-8.5601453
13106,1.01575772,-8.59434384
13107,1.01870513,3.33441305
13108,1.034532,17.2938795
13109,1.02688883,-3.21976582
13110,1.02516146,-10.2134105
13111,1.03197293,-18.1622215
13112,0.994692,21.3580007
13113,0.98383318,-3.84989253
13114,1.05309252,-9.05727301
13115,1.01786598,-20.4599058
13116,0.989064471,-9.44236792
13117,1.02160367,-17.1928248
13118,1.02072403,-2.0529221
13119,1.11014513,-0.754425713
13120,0.977434596,-28.5233845
13121,1.03570019,41.1691515
13122,1.035838,-5.8166131
13123,1.034935,24.2473529
13124,1.06394314,60.6174819
13125,0.989561193,-6.38410409
13126,0.961178672,-7.73120892
13127,1.06051468,17.2461537
13128,1.02442238,-4.01711468
13129,1.02960199,-22.4616168
13130,1.01970604,4.69079276
13131,1.015521,4.96094017
13132,1.02822508,-9.84010496
13133,1.015531,1.88416834
13134,1.02937362,-22.8699788
13135,1.01932614,-26.6611309
13136,1.05648288,10.822418
13137,1.058231,41.2948901
13138,1.04077669,-0.584126671
13139,1.05886365,5.73101454
13140,1.06422771,42.9968272
13141,0.960491879,-1.37890242
13142,1.03569097,6.62438495
13143,1.016606,7.11392489
13144,1.02228082,4.46222583
13145,1.029219,47.54488
13146,1.03740869,1.35888897
13147,1.034688,7.15538478
13148,1.03956953,38.2624421
13149,1.05522492,-6.08469635
13150,0.924031523,-8.9106888
13151,1.0915108,7.3030554
13152,0.984108714,23.3120652
13153,1.03841448,-21.6346956
13154,0.992329236,-14.7768864
13155,1.00307342,1.53823436
13156,0.979009374,-2.89353893
13157,1.04176165,0.138961231
13158,1.036955,13.862099
13159,0.974729,23.4157628
13160,1.015029,2.98715677
13161,1.01739417,-6.32846835
13162,1.0179931,11.9296804
13163,1.026957,15.7609747
13164,1.06873049,-4.43083735
13165,1.031159,4.91843546
13166,1.02846576,25.6773086
13167,1.03328138,6.22517839
13168,1.01516044,29.0028338
13169,1.04371828,12.7748714
13170,1.05475949,45.0287232
13171,1.04629961,10.547
13172,1.02619115,3.4724087
13173,1.01384673,-10.9066981
13174,1.043087,9.90486386
13175,1.01751536,29.9455134
13176,0.997260804,-10.5097698
13177,0.988490143,16.629671
13178,1.0009371,31.6689083
13179,1.02565942,38.7699612
13180,1.02729281,11.7673758
13181,1.02993123,4.23211129
13182,0.975956,38.5799083
13183,1.06704519,-6.79897222
13184,1.00620026,17.9756557
13185,1.02533093,13.7049835
13186,1.00429815,14.5740563
13187,1.02688698,-3.53331648
13188,1.051387,31.4344266
13189,1.051387,31.4344266
13190,1.051387,31.4344266
13191,1.020032,6.07082065
13192,1.038082,35.300352
13193,1.003171,34.4999081
13194,1.01932709,-9.66857002
13195,0.98379,27.0090272
13196,1.03417419,16.4768091
13197,1.0147427,32.6399548
13198,1.08357642,33.4325981
13199,0.975562562,-11.0239056
13200,0.99654,23.2661597
13201,1.01105249,89.4238343
13202,0.997108199,-14.6160935
13203,1.02487799,6.01127196
13204,0.985791511,1.28620148
13205,1.04277995,-2.65016285
13206,1.0286725,18.6886685
13207,1.02343765,3.10918605
13208,0.942881411,-10.0500863
13209,1.029835,-15.5211678
13210,1.00523997,-8.50634637
13211,1.02556016,-0.864484165
13212,1.00107,29.9681719
13213,1.06559842,23.8821943
13214,1.01938284,12.568832
13215,1.06317662,18.1391475
13216,1.01912839,-10.6687214
13217,0.986071505,-24.0205166
13218,1.008348,27.4394586
13219,1.04009281,-21.5654485
13220,1.03935579,12.221741
13221,1.06773291,1.46735657
13222,0.943436,47.7926771
13223,1.021005,21.8561862
13224,1.024537,-30.2230511
13225,0.998351915,-24.203503
13226,1.00746,36.2728646
13227,1.01398245,-9.16080662
13228,0.975845935,-10.0582275
13229,0.979708338,-2.07855542
13230,1.07757197,86.4461787
13231,0.97764077,20.589174
13232,1.010998,-0.0111006729
13233,1.03120119,-15.2348977
13234,1.03152963,15.566757
13235,1.058114,42.742869
13236,0.996825983,-5.52224197
13237,1.02706401,2.77179571
13238,0.9646,51.2346662
13239,0.988257138,-5.41471772
13240,1.00752487,-13.7795645
13241,1.0258523,-5.18961414
13242,1.03197073,43.2550813
13243,0.98225126,33.5735509
13244,1.06892956,49.3781869
13245,0.977852805,-28.4519565
13246,0.970507325,-11.8774985
13247,1.04646904,-21.5251353
13248,1.0233457,-9.47629845
13249,1.02230711,46.9528686
13250,1.01307273,13.4012126
13251,0.99316807,-24.4576864
13252,1.05027226,27.7163765
13253,1.0067285,-14.1895979
13254,1.03160609,15.0792803
13255,1.03148086,-8.21491137
13256,1.09572728,69.6915402
13257,1.05645435,-4.00346159
13258,0.969987619,14.9060999
13259,1.01602975,15.7081443
13260,0.991172114,-6.07545987
13261,1.01561239,-23.2903191
13262,1.01210944,-1.46727147
13263,1.03246714,25.8909026
13264,1.00337237,-20.8473082
13265,1.000157,-16.0976125
13266,1.00337237,-20.8473082
13267,1.01494924,-9.08021236
13268,1.016188,-16.6009539
13269,1.01873632,-21.1497348
13270,0.981334,34.8843331
13271,1.03294945,-9.75829407
13272,1.05444709,-9.69938704
13273,0.981663723,-7.04689387
13274,1.03456959,10.164764
13275,0.995639414,27.4209777
13276,1.03318884,13.6222969
13277,0.984157347,-10.3385983
13278,0.994792494,-17.9181621
13279,1.01662253,-16.7904601
13280,1.02494144,40.5615039
13281,1.01976281,-1.31316669
13282,1.02466422,53.4073521
13283,0.962307682,-12.1571951
13284,0.966113908,-11.8486599
13285,1.019281,-2.55726665
13286,1.01665965,5.72779251
13287,1.02135197,-15.2433096
13288,1.02810685,-0.44746814
13289,1.03138709,1.55726086
13290,1.02587329,-4.4529145
13291,1.00427133,29.4101207
13292,1.042317,11.0585294
13293,0.994930718,-4.5628605
13294,1.05238899,23.3118318
13295,1.0096097,-11.4858778
13296,1.02375143,32.8891481
13297,1.01139021,18.8948883
13298,1.019411,-15.7241609
13299,0.997745306,16.2257069
13300,0.990806724,14.6858271
13301,0.961092551,-16.9714253
13302,1.03402091,5.67558482
13303,1.045359,8.16487508
13304,1.03014258,-13.1085804
13305,1.0105127,89.2335906
13306,1.06032063,76.4231761
13307,1.03314784,-15.6510907
13308,1.02790395,17.4609379
13309,1.03647041,65.823608
13310,1.025649,-21.2098639
13311,1.055904,-18.9036166
