Row,Column,Real,Imaginary
1675,12413,-3.28466,66.9981
12413,12413,192.371,-1213.68
13216,12413,-189.087,1146.68
1302,12414,-0.869775,34.791
12414,12414,0.882217,-35.2887
8600,12415,-12.6598,94.9396
10020,12415,-18.1028,106.192
12415,12415,30.7627,-201.114
1656,12416,-0.381563,36.7614
3089,12416,-30.5437,348.198
11025,12416,-30.152,315.591
12416,12416,61.1038,-703.048
6118,12417,-4.49792,17.8214
9764,12417,-5.94709,17.7861
12417,12417,10.445,-35.6022
9450,12418,-0.177162,7.08451
12418,12418,0.177494,-7.09778
10,12419,-3.73473,17.8003
3391,12419,-6.97857,33.2958
12419,12419,10.7133,-54.5033
12814,12419,0,3.46231
10313,12420,0,0.887499
12420,12420,0,-0.888168
2718,12421,-5.34505,83.6922
4885,12421,-24.8803,314.487
7267,12421,0,1960.78
10223,12421,-8.43138,78.1623
12421,12421,39.0912,-2440.67
650,12422,-1.15133,46.0208
651,12422,-1.15133,46.0208
3968,12422,-3.04312,55.0805
4218,12422,-10.3215,149.437
4777,12422,-10.164,132.711
8648,12422,-15.1545,168.416
12422,12422,57.0172,-766.413
13484,12422,-16.0788,171.805
2927,12423,-19.7249,199.664
5232,12423,-3.52268,16.7894
7762,12423,-16.3818,176.735
8704,12423,-28.3878,301.277
9528,12423,-19.9053,94.8318
9802,12423,-11.3476,89.6381
12423,12423,99.2701,-878.747
3858,12424,-57.6316,269.276
12127,12424,-134.148,480.989
12424,12424,191.78,-750.264
5953,12425,-5.18879,12.1399
7972,12425,-5.1797,11.6399
10684,12425,-4.93015,23.138
12425,12425,15.2986,-46.8895
1423,12426,-9.49093,33.6598
1567,12426,-6.18483,17.2481
2379,12426,-14.3273,40.078
10499,12426,-4.01544,8.06915
12426,12426,34.0185,-99.0443
3806,12427,-0.17673,7.06726
12427,12427,0.177494,-7.09778
3806,12428,-0.17673,7.06726
12428,12428,0.177494,-7.09778
3806,12429,-0.17673,7.06726
12429,12429,0.177494,-7.09778
3806,12430,-0.17673,7.06726
12430,12430,0.177494,-7.09778
3606,12431,-0.862118,34.4847
6868,12431,-3.52179,42.4612
9737,12431,-0.862118,34.4847
10921,12431,-30.5612,307.522
12431,12431,35.7714,-417.105
3806,12432,-0.17673,7.06726
12432,12432,0.177494,-7.09778
9730,12433,-0.176216,7.0467
12433,12433,0.177494,-7.09778
5519,12434,-6.1742,46.2767
12434,12434,6.1742,-46.2056
235,12435,-78.1332,277.199
3286,12435,-20.838,84.7585
3873,12435,-85.3542,158.608
12435,12435,184.325,-520.346
2041,12436,-7.95567,62.7258
12436,12436,23.1819,-183.347
13372,12436,-15.2262,120.627
11927,12437,0,14.637
11942,12437,-776.288,2540.58
12437,12437,776.288,-2554.8
10693,12438,-208.743,331.532
11964,12438,-216.354,329.741
12438,12438,425.097,-661.245
1681,12439,-0.175061,7.0005
12439,12439,0.177494,-7.09778
10796,12440,0,1.24649
12440,12440,0,-1.29032
996,12441,-13.985,70.2069
1808,12441,-38.2351,243.37
4122,12441,-101.076,468.869
6625,12441,-6.955,33.0994
7043,12441,-26.7893,153.813
9405,12441,-4.82687,29.5334
12441,12441,193.371,-1006.48
13405,12441,-1.50398,7.88168
1269,12442,-54.7981,148.005
7224,12442,-11.6741,24.2017
12442,12442,66.4723,-172.2
1623,12443,-0.249237,13.2712
2850,12443,-39.957,175.005
7861,12443,-42.2144,177.956
12443,12443,82.4391,-367.214
640,12444,-20.4037,44.7956
1541,12444,-6.00474,22.8941
12444,12444,26.4084,-67.6856
2924,12445,-3.55402,14.3372
2938,12445,-7.24377,27.689
9354,12445,-2.65838,7.7833
12445,12445,13.4562,-49.7984
1007,12446,-0.286909,11.4708
12446,12446,0.295051,-11.7963
1735,12447,-0.117649,4.70477
12447,12447,0.119993,-4.79851
458,12448,-16.8622,188.633
1620,12448,-5.64596,40.8499
4435,12448,-7.30971,45.5135
10965,12448,-7.09491,38.0326
11160,12448,-17.1498,124.198
12448,12448,54.0625,-437.138
373,12449,-0.0477711,1.6553
398,12449,-6.59025,42.7238
1596,12449,0.00133651,3.03601
4849,12449,-1.32249,11.3372
9018,12449,-0.11376,1.61184
10264,12449,-0.198288,0.565558
10696,12449,-0.168126,0.980189
12363,12449,-0.0361605,0.502533
12449,12449,8.47551,-62.333
3091,12450,-0.116472,4.65773
12450,12450,0.119993,-4.79851
7102,12451,-0.864179,34.5672
12451,12451,0.882217,-35.2887
5436,12452,-0.864234,34.5694
12452,12452,0.882217,-35.2887
7890,12453,-0.869024,34.761
12453,12453,0.882217,-35.2887
1007,12454,-0.286909,11.4708
12454,12454,0.295051,-11.7963
7810,12455,-247.819,923.605
12455,12455,247.819,-923.604
461,12456,-0.0942923,0.853296
2601,12456,-0.0715963,0.290171
3080,12456,-0.0381202,0.449274
3730,12456,-0.0509999,0.242977
4042,12456,-0.11943,4.776
4043,12456,-0.11943,4.776
5256,12456,-0.0539732,0.269078
6244,12456,-184.778,892.243
6521,12456,-0.0416075,0.493791
7526,12456,-0.0373021,0.447205
8591,12456,-0.00256109,0.886342
8935,12456,-0.0633511,0.586086
10025,12456,0.176898,2.4526
11960,12456,-0.0757347,0.262377
12456,12456,185.369,-908.978
1670,12457,-7.15105,25.5481
8768,12457,-58.8601,226.922
12457,12457,66.0112,-252.462
2847,12458,-0.172674,6.90504
12458,12458,0.177494,-7.09778
4340,12459,-20.6882,79.1521
5155,12459,-18.8158,67.2349
12459,12459,39.5041,-146.386
7868,12460,-0.292145,11.6802
12460,12460,0.295051,-11.7963
7868,12461,-0.292145,11.6802
12461,12461,0.295051,-11.7963
1458,12462,-4.05161,12.275
8930,12462,-0.227501,8.8751
10392,12462,0,1315.79
12462,12462,4.29039,-1337.38
7868,12463,-0.292145,11.6802
12463,12463,0.295051,-11.7963
637,12464,-0.292613,11.6988
12464,12464,0.295051,-11.7963
7868,12465,-0.292145,11.6802
12465,12465,0.295051,-11.7963
7868,12466,-0.292145,11.6802
12466,12466,0.295051,-11.7963
2390,12467,-28.1556,136.451
7827,12467,-9.06146,35.448
10246,12467,-25.7471,82.8316
10930,12467,-4.978,29.776
12467,12467,67.9422,-284.478
637,12468,-0.292613,11.6988
12468,12468,0.295051,-11.7963
637,12469,-0.292613,11.6988
12469,12469,0.295051,-11.7963
5563,12470,0,4504.5
12470,12470,0,-4504.5
5837,12471,-2.91706,116.875
12471,12471,40.2917,-631.513
13407,12471,-37.3882,515.423
251,12472,-17.3738,74.2699
684,12472,0,3571.43
1940,12472,-9.90133,26.8011
2829,12472,-23.634,81.4077
2907,12472,-32.0947,113.979
6242,12472,-4.96651,20.843
12472,12472,87.9704,-3888.7
90,12473,-0.0314363,0.190645
130,12473,-0.0298291,0.694556
365,12473,-0.050342,0.200278
706,12473,-0.00869811,0.0102138
1534,12473,-0.0185909,1.19755
1565,12473,-0.0165681,0.0339917
1788,12473,-0.00769133,0.0229394
2255,12473,-0.0236021,0.228111
2358,12473,-0.0166925,1.0137
3742,12473,-0.00752219,0.0163768
3894,12473,-0.0363721,0.206013
4146,12473,-0.0252607,0.0861564
5182,12473,-0.0114281,0.0466076
5753,12473,-0.0150776,0.0305284
6064,12473,-0.0119416,0.0253763
7013,12473,-0.0363369,0.200822
7690,12473,-0.0112848,0.0223979
7915,12473,-0.00675747,0.016996
8034,12473,-0.0133889,0.0490499
8093,12473,-149.813,1573.03
8266,12473,-0.0320255,0.0927336
9071,12473,-0.00822172,0.010867
9098,12473,-0.00780744,0.0126711
9400,12473,-0.0528867,0.227851
10837,12473,-0.0123697,0.0489958
11301,12473,-0.0456471,0.174554
11447,12473,-0.0572291,0.890773
11731,12473,-0.00169815,1.30313
11811,12473,-0.0475186,5001.23
12273,12473,-0.0143958,1.08618
12473,12473,150.529,-6582.73
12719,12473,-0.0379327,0.214203
13628,12473,-0.0194294,0.123778
1148,12474,-58.0503,428.823
1604,12474,-43.01,421.139
2727,12474,-8.8809,92.4303
10270,12474,-28.1464,257.338
10913,12474,-0.374688,30.279
12474,12474,138.499,-1232.39
6598,12475,-16.1526,175.505
8033,12475,-0.489114,39.2639
9866,12475,-32.8321,403.835
12298,12475,-0.697104,44.9145
12475,12475,52.9399,-775.976
13187,12475,-0.890771,35.6308
13188,12475,-0.890771,35.6308
13189,12475,-0.890771,35.6308
5866,12476,-0.118237,4.72828
12476,12476,0.119993,-4.79851
7910,12477,-6.02407,39.7389
12477,12477,22.5084,-173.366
12552,12477,-16.4844,133.652
138,12478,-283.734,1105
12478,12478,285.543,-1113.09
12754,12478,-1.80925,8.10769
8338,12479,-31.667,83.6296
12479,12479,31.667,-83.6282
1666,12480,-13.3283,113.644
12480,12480,35.9628,-285.616
13625,12480,-22.6344,172.124
4246,12481,-35.0864,273.038
7498,12481,-0.286271,11.4453
9407,12481,-0.286271,11.4453
12481,12481,35.6431,-295.248
608,12482,-4.85574,40.3489
3501,12482,-29.1692,182.28
4085,12482,-11.3907,88.2071
4314,12482,-3.73172,50.7696
4637,12482,-0.946484,47.2275
9537,12482,-99.6114,905.634
11282,12482,-62.965,795.013
11745,12482,-69.859,793.852
12482,12482,282.512,-2902.42
3627,12483,-28.7235,181.679
8308,12483,-39.546,311.536
12483,12483,83.7125,-581.069
13293,12483,-15.443,87.874
2950,12484,-4.63408,24.4045
12484,12484,4.63408,-24.3771
1035,12485,-2.33701,29.7746
2201,12485,0,-43.8596
12485,12485,2.33701,14.2804
1133,12486,-6.49236,29.7545
1766,12486,-0.840711,56.6616
5338,12486,-6.11955,29.2338
12486,12486,13.4197,-113.324
1022,12487,-247.525,2475.25
2855,12487,-1.12676,27.4887
5318,12487,-1.09903,43.93
6111,12487,-260.247,2537.41
12487,12487,509.869,-5079.73
452,12488,-33.5599,244.13
6513,12488,-13.579,102.92
7770,12488,-0.653113,35.9471
12488,12488,61.3992,-469.645
12927,12488,-13.5728,84.7837
4490,12489,-0.445606,14.225
9134,12489,-3.36281,8.57207
12398,12489,-9.71836,22.8517
12489,12489,23.7074,-68.6493
13352,12489,-10.1806,23.0078
10,12490,-3.15702,32.2858
213,12490,-17.0975,66.7361
1018,12490,-3.60252,28.3862
1653,12490,-4.03793,31.8399
12490,12490,27.895,-159.212
205,12491,-241.941,771.595
1493,12491,-48.0769,384.615
2839,12491,-0.118944,4.75656
2840,12491,-0.118944,4.75656
6257,12491,-380.483,644.024
9470,12491,-0.118944,4.75656
9471,12491,-0.118944,4.75656
9991,12491,-14.3552,120.237
12206,12491,-10.0973,113.255
12491,12491,695.544,-2057.12
12737,12491,-0.118944,4.75656
484,12492,-1.12647,45.027
2404,12492,-8.20541,88.4448
7064,12492,-2.37515,27.9433
12312,12492,-10.6278,124.564
12345,12492,-1.12647,45.027
12492,12492,23.3672,-326.517
10322,12493,-0.291989,11.6739
12493,12493,0.295051,-11.7963
822,12494,-6.40438,40.0089
2803,12494,-3.14884,22.426
8628,12494,-65.9706,532.662
9591,12494,-0.887457,78.0539
12342,12494,-86.8239,606.829
12494,12494,167.998,-1312.36
12944,12494,-4.8218,37.6825
3969,12495,-8.45327,23.6543
5985,12495,-44.7953,111.404
7574,12495,-0.297168,12.7526
11835,12495,-37.2967,111.779
12495,12495,90.8572,-260.22
993,12496,-69.8671,227.963
4527,12496,-7.68793,54.0329
6942,12496,-14.5539,114.154
12496,12496,92.109,-396.126
8604,12497,-6.11891,28.0593
12497,12497,6.11891,-28.0292
483,12498,0,1.3786
12498,12498,0,-1.38889
12499,12499,0.119993,-4.79851
12865,12499,-0.116544,4.66062
2833,12500,-15.2545,62.3531
3554,12500,-2.54854,13.772
8781,12500,-227.646,748.418
12500,12500,245.449,-824.532
488,12501,-2.14015,3.75369
6376,12501,-4.25965,9.31936
6850,12501,-2.52894,5.20103
7902,12501,-0.119057,4.76108
7903,12501,-0.119057,4.76108
7907,12501,-0.119057,4.76108
12501,12501,9.28372,-32.4233
4526,12502,-12.02,45.9008
11790,12502,-6.647,14.6124
12502,12502,18.667,-60.509
12252,12503,-0.931411,53.1186
12503,12503,0.931411,-53.1186
10535,12504,-0.291542,11.6561
12504,12504,0.295051,-11.7963
10535,12505,-0.291542,11.6561
12505,12505,0.295051,-11.7963
11824,12506,0,0.113033
12506,12506,0,-0.113033
2574,12507,-92.0698,1001.64
12507,12507,92.6971,-1044.97
13319,12507,-0.631218,43.6013
12240,12508,-1.15063,45.9927
12508,12508,1.17795,-47.0848
2929,12509,0,4504.5
4591,12509,-250.599,1065.94
8673,12509,-358.678,1168.69
12509,12509,609.277,-6739.14
2506,12510,-4.15657,51.4508
5444,12510,-7.5634,95.7416
11121,12510,-0.120129,4.80397
12510,12510,12.2835,-178.448
12824,12510,-0.120129,4.80397
13000,12510,-0.316853,21.5428
2563,12511,-15.7842,167.143
11822,12511,-7.40822,92.5167
12511,12511,23.1924,-259.482
47,12512,-266.306,1070.09
112,12512,-230.415,999.515
11409,12512,-0.245381,9.81221
12512,12512,496.962,-2079.16
632,12513,-0.31498,6.63442
1505,12513,-7.77955,38.532
4472,12513,-1.15639,46.223
7689,12513,-0.251528,2.60544
7816,12513,-3.94954,23.4631
8030,12513,-0.141076,0.506761
10019,12513,-0.328996,1.78355
12513,12513,13.9032,-118.865
8644,12514,0,3571.43
10595,12514,-27.2323,56.4024
12514,12514,27.2323,-3627.61
5485,12515,-13.4268,60.5553
7574,12515,-4.83212,29.6055
12515,12515,18.8377,-111.798
13460,12515,-0.515969,19.3457
8263,12516,-0.175624,7.02303
12516,12516,0.177494,-7.09778
11937,12517,-0.872452,34.8981
12517,12517,0.882217,-35.2887
12518,12518,0.295051,-11.7963
12960,12518,-0.291934,11.6717
235,12519,-2.90681,67.8102
12519,12519,2.90681,-67.8102
6992,12520,-0.119155,4.76501
12520,12520,0.119993,-4.79851
6992,12521,-0.119155,4.76501
12521,12521,0.119993,-4.79851
6992,12522,-0.119155,4.76501
12522,12522,0.119993,-4.79851
1402,12523,-1.908,6.20829
3991,12523,0,1141.55
12523,12523,4.45863,-1155.72
12648,12523,-2.55063,7.97033
9840,12524,-0.879016,35.1606
12524,12524,0.882217,-35.2887
9840,12525,-0.879016,35.1606
12525,12525,0.882217,-35.2887
3934,12526,-19.6141,51.0416
3937,12526,-9.886,45.9718
4659,12526,-20.5323,83.2769
4660,12526,-25.2649,102.19
12526,12526,75.2974,-282.056
10860,12527,-0.118757,4.7491
12527,12527,0.119993,-4.79851
11003,12528,-0.299311,11.9667
12528,12528,0.295051,-11.7963
914,12529,-15.8508,74.7386
4608,12529,-3.03465,18.8428
9389,12529,-16.6379,76.3315
9510,12529,-0.350243,32.0011
12529,12529,35.9436,-208.181
12530,12530,53.5643,-604.501
13214,12530,-53.5643,604.573
3040,12531,-2.82324,7.50913
5507,12531,-2.64856,7.04462
12531,12531,5.4718,-14.5449
3897,12532,-3.75068,14.5392
9489,12532,-3.39807,10.7825
12532,12532,7.14875,-25.3144
3173,12533,-0.547812,23.8781
7343,12533,-6.32199,33.1222
7944,12533,-10.9809,65.2249
11007,12533,-6.49252,32.6175
12533,12533,24.3305,-154.193
960,12534,-10.6209,80.7092
1355,12534,-0.726654,46.4637
12534,12534,11.3439,-126.939
384,12535,-21.9691,126.582
2934,12535,-20.8371,124.387
12535,12535,43.1326,-259.513
12960,12535,-0.326333,8.55727
424,12536,-2.82442,113.163
12536,12536,2.93657,-117.657
7204,12537,-4.11806,11.7753
11657,12537,-4.73092,17.3605
12537,12537,8.84898,-29.1295
2262,12538,-10.331,171.495
3776,12538,-15.6696,185.945
12538,12538,26.0006,-357.281
2413,12539,-1.6748,5.28332
7157,12539,-3.78624,8.3244
12539,12539,7.96642,-20.0559
13072,12539,-2.50539,6.46737
213,12540,0,0.30067
12540,12540,0,-0.30067
6840,12541,-0.11997,4.7976
12541,12541,0.119993,-4.79851
2778,12542,-0.290415,1.04003
6980,12542,-6.68351,40.2411
7765,12542,-14.4533,55.931
10195,12542,0.196409,4.39564
12542,12542,21.2308,-101.543
1387,12543,-7.16563,58.2552
2713,12543,-4.98771,51.6835
12543,12543,12.1533,-109.418
7336,12544,-23.0278,76.8367
10946,12544,-16.4874,68.3949
12544,12544,39.5153,-145.23
5569,12545,-5.75481,25.1309
5868,12545,-576.361,1808.33
12545,12545,582.115,-1833.46
1081,12546,-387.808,727.99
2812,12546,-250.503,1039.76
12546,12546,638.311,-1767.67
11782,12547,-0.150852,9.2568
12547,12547,0.150852,-9.2568
3186,12548,-1.37464,87.065
6387,12548,-16.711,243.291
11909,12548,-4.80628,36.3189
12548,12548,22.9014,-367.235
546,12549,-6.91087,64.7459
8080,12549,-0.754818,68.3844
11566,12549,0,1960.78
12549,12549,12.087,-2136.01
13241,12549,-4.45784,45.2206
3763,12550,-0.118844,4.75259
12550,12550,0.119993,-4.79851
4004,12551,-355.872,1138.79
9029,12551,-198.279,909.137
10789,12551,-300.018,741.408
12551,12551,1061.24,-3420.39
12848,12551,-207.077,631.385
6364,12552,-0.628406,35.1005
7910,12552,-4.46981,34.137
12477,12552,-16.4844,133.652
12552,12552,21.5849,-202.995
8605,12553,-7.07077,13.7013
9825,12553,-3.53131,7.1237
12553,12553,10.6021,-20.8164
10581,12554,0,1.24541
12554,12554,0,-1.25
6877,12555,-0.886601,35.464
12555,12555,0.882217,-35.2887
1142,12556,-4.89017,15.707
4401,12556,-2.63453,8.4594
12556,12556,7.52471,-24.1378
5819,12557,0,0.795993
12557,12557,0,-0.802394
1425,12558,-22.3385,97.3321
1694,12558,-3.95691,16.8555
2202,12558,-2.40147,9.07525
4001,12558,-330.356,1441.75
4604,12558,-17.7178,90.1508
4906,12558,-334.778,1284.49
6645,12558,-2.50453,10.4444
7810,12558,-6.61893,28.7836
9477,12558,-0.119113,4.76333
9478,12558,-0.119113,4.76333
9479,12558,-0.119113,4.76333
9480,12558,-0.119113,4.76333
9481,12558,-0.119113,4.76333
12558,12558,741.803,-3115.91
13470,12558,-20.5385,113.751
2727,12559,-0.575656,33.5463
3502,12559,-15.3259,73.0628
6116,12559,-0.104278,2.0364
6560,12559,-45.5355,271.471
8690,12559,-0.0636456,1.81437
10187,12559,-52.484,307.601
10353,12559,-9.33767,54.9092
10371,12559,-0.168433,1.79832
11091,12559,-78.3398,384.019
11207,12559,-0.196272,1.34308
12559,12559,202.097,-1129.17
234,12560,-4.7692,31.0229
4227,12560,-8.81272,48.9675
12560,12560,13.5819,-79.9437
6994,12561,-0.0488866,1.95487
12561,12561,0.0489995,-1.95939
10663,12562,-1.13581,45.4003
12562,12562,1.17795,-47.0848
1960,12563,0,2.66588
3234,12563,-5.3605,17.2088
9881,12563,-5.3605,17.2088
10364,12563,0,2.66588
10597,12563,0,1.4992
12563,12563,10.721,-41.2281
3930,12564,0,4504.5
5293,12564,-169.262,440.526
8824,12564,-191.75,467.502
12564,12564,361.012,-5412.53
4818,12565,-46.4375,190.237
12565,12565,51.958,-235.071
13195,12565,-5.52043,44.879
5510,12566,-96.8787,653.467
6449,12566,-6.9177,32.22
7310,12566,-141.397,1033.28
9454,12566,-26.5361,157.453
9581,12566,-1.16806,89.1708
12566,12566,289.782,-2091.38
13545,12566,-16.8231,121.156
453,12567,-0.0255136,1.02022
3474,12567,-5.1301,26.8205
6063,12567,-520.264,3615.17
7792,12567,-8.39148,38.291
8497,12567,-118.875,578.339
12567,12567,652.686,-4259.59
2747,12568,0,30.3172
4865,12568,-2.16852,6.96418
7649,12568,-4.02648,12.9284
11388,12568,-1.47933,11.6592
12568,12568,9.80183,-67.1847
13586,12568,-2.1275,6.83206
6711,12569,-0.118454,4.73698
12569,12569,0.119993,-4.79851
1144,12570,-7.05508,50.8398
3859,12570,-9.92008,54.016
12570,12570,16.9752,-104.853
4416,12571,0,16.8709
12571,12571,0,-16.6667
4075,12572,-0.739338,31.73
9847,12572,-7.07084,59.9564
10685,12572,-6.24232,67.9668
12572,12572,14.0858,-160.625
7308,12573,-7.31128,44.0371
12573,12573,16.8916,-87.7787
12845,12573,-9.58027,43.7749
2734,12574,-0.118582,4.74146
12574,12574,0.118009,-4.71853
2734,12575,-0.118582,4.74146
12575,12575,0.118009,-4.71853
776,12576,-58.8197,417.425
7910,12576,-33.9454,211.471
12576,12576,92.7652,-628.885
2734,12577,-0.118582,4.74146
12577,12577,0.118009,-4.71853
10017,12578,0,39.9425
12578,12578,0,-39.6983
2734,12579,-0.118582,4.74146
12579,12579,0.118009,-4.71853
2734,12580,-0.118582,4.74146
12580,12580,0.118009,-4.71853
2734,12581,-0.117886,4.71363
12581,12581,0.118009,-4.71853
2734,12582,-0.117886,4.71363
12582,12582,0.118009,-4.71853
5443,12583,-0.291529,11.6555
7705,12583,-39.0336,309.543
9083,12583,-0.291529,11.6555
12583,12583,39.6109,-332.575
2734,12584,-0.118582,4.74146
12584,12584,0.118009,-4.71853
12585,12585,0.295051,-11.7963
12743,12585,-0.293482,11.7336
4688,12586,-34.4721,424.551
7795,12586,-6.0917,98.1441
8305,12586,-3.46196,47.7567
9196,12586,0,50.4948
10159,12586,-141.63,1876.27
10645,12586,0,49.3801
11638,12586,-79.4913,993.641
12586,12586,265.147,-3539.56
11790,12587,-33.8303,87.409
12587,12587,41.8063,-104.943
13203,12587,-7.97592,17.5375
12588,12588,0.295051,-11.7963
12743,12588,-0.293482,11.7336
12589,12589,0.295051,-11.7963
12743,12589,-0.293482,11.7336
12590,12590,0.295051,-11.7963
12743,12590,-0.293482,11.7336
12591,12591,0.295051,-11.7963
12743,12591,-0.293482,11.7336
454,12592,-11.939,31.572
9026,12592,-5.1948,19.723
12592,12592,17.1338,-51.2919
2348,12593,-230.926,932.939
12593,12593,230.926,-932.888
7708,12594,-163.284,1518.54
12594,12594,163.284,-1518.51
3050,12595,-4.31438,12.4497
7454,12595,-2.74881,7.68932
12595,12595,7.06319,-20.1306
1997,12596,-3.89223,32.6041
4317,12596,-0.22835,1.39569
6715,12596,-0.485402,2.43722
6736,12596,-0.337499,2.68401
10019,12596,-4.70037,31.6219
12596,12596,9.64384,-70.6955
9856,12597,-22.725,193.447
11909,12597,-3.10758,21.7632
12597,12597,25.8326,-215.167
3794,12598,-0.285533,11.4158
12598,12598,0.295051,-11.7963
3794,12599,-0.285533,11.4158
12599,12599,0.295051,-11.7963
3794,12600,-0.285533,11.4158
12600,12600,0.295051,-11.7963
7808,12601,0,4504.5
12601,12601,0,-4504.5
10066,12602,0,16.4154
12602,12602,0,-16.2496
6925,12603,-11.6974,21.7423
6977,12603,-3.00377,7.7491
12603,12603,14.7012,-29.485
2627,12604,-42.5026,459.028
4319,12604,-111.238,1138.56
9428,12604,-13.2644,142.235
11254,12604,-17.1899,184.619
12604,12604,184.195,-1924.25
2120,12605,-1.15586,46.2016
12605,12605,1.17795,-47.0848
12606,12606,0.177494,-7.09778
13471,12606,-0.178414,7.13458
1173,12607,-4.83152,15.5137
1651,12607,0,42.3432
2909,12607,-1.13652,8.96083
4499,12607,-2.32267,7.45867
12607,12607,8.29072,-71.4797
3755,12608,-3.27146,15.5978
6729,12608,-2.00224,9.54512
12608,12608,5.2737,-25.1082
12609,12609,0.177494,-7.09778
13471,12609,-0.178414,7.13458
8520,12610,-17.89,87.1543
12610,12610,17.89,-87.1466
2677,12611,-0.117177,4.68591
12611,12611,0.119993,-4.79851
9745,12612,-8.40419,44.4318
10843,12612,-7.14879,33.5652
12612,12612,15.553,-77.9506
4341,12613,-56.5848,423.474
9084,12613,-0.169663,14.3712
12613,12613,56.7689,-438.917
137,12614,-4.55867,6.432
2878,12614,-13.266,28.4175
12614,12614,17.8247,-34.8432
2174,12615,0,0.845787
12615,12615,0,-0.85005
3644,12616,-4.92314,16.9051
8931,12616,-24.9928,93.1118
12616,12616,29.9159,-110.003
3833,12617,-1.911,14.4052
9129,12617,-0.64718,26.4823
12617,12617,2.58483,-41.9943
5103,12618,0,4504.5
12618,12618,0,-4504.5
1568,12619,-6.27843,20.1695
11883,12619,-5.32963,42.0968
12619,12619,11.6081,-62.253
4920,12620,-5.36904,37.2032
6226,12620,-1.19175,47.6362
8894,12620,-1.55215,10.9673
12620,12620,8.12935,-96.2889
271,12621,-0.0594176,0.22435
643,12621,0.053855,1.65768
1466,12621,-0.055225,0.168575
1683,12621,-0.0181199,0.0381334
1751,12621,-0.0338621,0.140944
1965,12621,-0.285967,11.4332
