Row,Column,Real
2408,2052,-451.021
726,2053,-28.3503
959,2053,28.3541
1820,2053,-215.146
2053,2053,215.146
9,2054,-11.9125
132,2054,-163.134
960,2054,188.886
963,2054,-13.9565
2054,2054,656.675
2057,2054,-84.6586
952,2055,-17.5775
961,2055,17.5789
2046,2055,-142.908
2055,2055,142.908
279,2056,-16.4329
787,2056,-10.9671
937,2056,-6.23691
962,2056,43.0439
1288,2056,-9.82189
1373,2056,-124.69
1881,2056,-84.443
2031,2056,-40.1822
2056,2056,307.378
2382,2056,-60.7577
614,2057,-4.13097
960,2057,-12.2825
963,2057,16.2455
1708,2057,-27.8582
2054,2057,-85.407
2057,2057,112.096
964,2058,12.4558
1043,2058,-12.6304
2058,2058,81.4151
2137,2058,-82.4996
351,2059,-74.3618
965,2059,74.2853
1445,2059,-400.519
2059,2059,400.108
25,2060,-5.60886
966,2060,36.2248
1296,2060,-30.6117
2060,2060,239.173
2390,2060,-177.043
352,2061,-7.28583
859,2061,2.46773
938,2061,-11.4422
967,2061,38.1342
982,2061,-10.4398
1318,2061,-11.3124
1446,2061,-52.7406
1953,2061,-39.3593
2032,2061,-72.8168
2061,2061,307.522
2076,2061,-67.5921
2412,2061,-74.8854
460,2062,-34.1376
642,2062,-6.16077
666,2062,5.13282
844,2062,-4.16212
883,2062,-10.6328
945,2062,-8.96899
968,2062,90.451
1215,2062,-31.0925
1554,2062,-242.95
1736,2062,-61.0561
1760,2062,-78.6156
1938,2062,-24.7687
1977,2062,-72.8628
2039,2062,-49.2912
2062,2062,770.077
2309,2062,-239.298
626,2063,3.71244
829,2063,-11.1321
969,2063,7.34486
1720,2063,-115.946
1923,2063,-65.8095
2063,2063,180.566
809,2064,-11.9724
970,2064,17.0606
1184,2064,-5.1436
1903,2064,-136.064
2064,2064,151.074
2278,2064,-16.6068
560,2065,-44.7923
677,2065,-16.4011
971,2065,66.7674
1008,2065,-5.56735
1654,2065,-360.446
1771,2065,-133.637
2065,2065,526.352
2102,2065,-32.2754
972,2066,50.1503
993,2066,-50.2854
2066,2066,304.103
2087,2066,-304.92
262,2067,-421.733
973,2067,421.756
1356,2067,-1784.31
2067,2067,1784.3
554,2068,-731.78
974,2068,936.546
1255,2068,-204.828
1648,2068,-2525.17
2068,2068,3471.18
2349,2068,-946.812
975,2069,7.5635
1161,2069,-7.54791
2069,2069,29.2629
2255,2069,-29.2669
363,2070,-39.5136
476,2070,-38.1858
545,2070,-19.1404
562,2070,-31.3193
976,2070,144.295
1311,2070,-15.3426
1457,2070,-409.634
1570,2070,-420.935
1639,2070,-73.5553
1656,2070,-143.417
2070,2070,1716.74
2405,2070,-668.297
977,2071,10.2768
1089,2071,-10.3074
2071,2071,39.2553
2183,2071,-39.4211
94,2072,-2.90993
978,2072,11.4645
1023,2072,-0.807026
1158,2072,-7.83714
2072,2072,214.149
2117,2072,-73.9214
2252,2072,-53.8995
886,2073,-58.0499
979,2073,58.0508
1980,2073,-325.187
2073,2073,325.188
980,2074,24.5269
1286,2074,-24.66
2074,2074,211.331
2380,2074,-212.393
509,2075,-4.49076
581,2075,-2.50983
981,2075,18.3484
1007,2075,-0.749435
1136,2075,-10.7838
1603,2075,-40.5233
1675,2075,-55.6317
2075,2075,243.049
2101,2075,-59.9112
2230,2075,-87.5981
532,2076,-22.4928
825,2076,-3.65166
930,2076,-26.6571
967,2076,-13.3034
982,2076,71.323
1235,2076,-6.80289
1348,2076,1.87301
1626,2076,-177.932
1919,2076,-16.6259
2024,2076,-153.503
2061,2076,-66.408
2076,2076,514.397
2329,2076,-58.0519
2442,2076,-41.224
511,2077,-483.5
983,2077,1176.01
1241,2077,-692.515
1605,2077,-1836.97
2077,2077,3514.84
2335,2077,-1678.26
984,2078,2.47701
1098,2078,-2.45561
2078,2078,15.2397
2192,2078,-15.2432
257,2079,0.0749869
985,2079,0.323435
2079,2079,248.325
254,2080,-2.50105
986,2080,2.29116
2080,2080,23.5076
511,2081,-826.811
766,2081,-389.464
892,2081,-6.81653
987,2081,1422.77
1133,2081,-190.749
1135,2081,-8.47887
1605,2081,-3409.15
1860,2081,-1271.36
1986,2081,-86.1562
2081,2081,5694.73
2227,2081,-832.699
2229,2081,-95.2954
882,2082,-281.639
988,2082,281.524
1976,2082,-1477.63
2082,2082,1476.97
989,2083,10.1716
1109,2083,-6.39242
1284,2083,-3.79028
2083,2083,73.1453
2203,2083,-30.5786
2378,2083,-42.6736
102,2084,-27.5518
316,2084,-7.67143
990,2084,35.1225
1410,2084,-42.1217
2084,2084,162.58
23,2085,1.95532
836,2085,-526.615
991,2085,524.912
1930,2085,-2329.16
2085,2085,2357.66
992,2086,249.124
1032,2086,-249.123
2086,2086,947.772
2126,2086,-947.772
266,2087,-5.84589
972,2087,-51.2572
993,2087,63.7277
1148,2087,-6.66981
1360,2087,-46.1433
2066,2087,-304.341
2087,2087,395.032
2242,2087,-44.9839
994,2088,15.5689
1311,2088,-15.558
2088,2088,255.001
2405,2088,-255.002
361,2089,-8.42285
995,2089,11.513
1330,2089,-4.10737
1455,2089,-46.4722
2089,2089,60.5579
2424,2089,-18.2763
47,2090,-35.5075
996,2090,35.5086
2090,2090,236.229
62,2091,-51.8227
812,2091,-73.8553
857,2091,-74.8737
950,2091,-21.9953
997,2091,222.519
1906,2091,-420.614
1951,2091,-446.36
2044,2091,-152.974
2091,2091,1310.84
47,2092,-8.66748
94,2092,-20.625
998,2092,28.9383
2092,2092,126.674
730,2093,-4.8806
999,2093,10.0307
1180,2093,-5.27452
1824,2093,-23.1892
2093,2093,50.0517
2274,2093,-27.5473
115,2094,-42.8501
626,2094,-5.87896
1000,2094,68.3411
1287,2094,-19.6563
1720,2094,-49.8306
2094,2094,533.746
2381,2094,-157.331
686,2095,-9.81948
758,2095,-8.14333
1001,2095,17.9218
1780,2095,-31.516
1852,2095,-27.6539
2095,2095,59.0025
884,2096,-9.85304
946,2096,-5.30074
1002,2096,15.0844
1978,2096,-57.4994
2040,2096,-114.687
2096,2096,171.4
280,2097,-2.05429
409,2097,-20.5397
540,2097,-10.6838
1003,2097,33.3267
1374,2097,-19.0683
1503,2097,-169.873
1634,2097,-61.7519
2097,2097,250.747
751,2098,-12.6354
1004,2098,24.5145
1298,2098,-11.8816
1845,2098,-64.7858
2098,2098,135.89
2392,2098,-71.1633
406,2099,-64.4158
1005,2099,64.3735
1500,2099,-460.714
2099,2099,460.409
740,2100,-35.2851
891,2100,-90.6498
1006,2100,125.916
1834,2100,-429.048
1985,2100,-565.67
2100,2100,995.034
29,2101,-102.755
33,2101,-174.27
113,2101,-203.978
167,2101,-193.338
366,2101,-32.224
379,2101,-13.4138
521,2101,-7.59835
631,2101,-9.99421
677,2101,-3.31836
981,2101,-9.2635
1007,2101,750.456
1460,2101,-247.157
1473,2101,-98.7939
1615,2101,-51.6212
1725,2101,-47.4907
1771,2101,-49.1485
2075,2101,-57.6587
2101,2101,10733.7
971,2102,-2.99632
1008,2102,2.86656
2065,2102,-33.1426
2102,2102,32.1058
1009,2103,9.26011
1316,2103,-9.30685
2103,2103,77.9148
2410,2103,-78.3151
426,2104,-13.6556
1010,2104,37.8526
1317,2104,-24.2566
1520,2104,-107.706
2104,2104,254.811
2411,2104,-147.499
951,2105,-21.9607
1011,2105,270.22
1325,2105,-248.245
2045,2105,-156.289
2105,2105,1022.08
2419,2105,-866.382
396,2106,-5.52719
566,2106,-177.558
737,2106,-258.402
1012,2106,441.504
1490,2106,-38.0774
1660,2106,-1234.26
1831,2106,-1544.93
2106,2106,2817.29
56,2107,-1.3136
324,2107,-9.5312
603,2107,3.71372
748,2107,-7.92581
885,2107,-4.76207
1013,2107,20.2168
1418,2107,-63.6929
1697,2107,-90.3824
1842,2107,-59.5418
1979,2107,-13.0581
2107,2107,243.789
693,2108,-2.99617
920,2108,2.62271
1014,2108,7.36965
1247,2108,-6.98051
1787,2108,-47.6274
2014,2108,-17.6818
2108,2108,148.059
2341,2108,-83.1365
227,2109,3.14382
771,2109,-105.45
775,2109,-53.4108
1015,2109,275.478
1115,2109,-97.3226
1141,2109,-11.9919
1306,2109,-10.4841
1865,2109,-619.253
1869,2109,-349.907
2109,2109,1838.45
2209,2109,-606.915
2235,2109,-81.7364
2400,2109,-52.1651
350,2110,-134.847
1016,2110,530.629
1323,2110,-395.671
1444,2110,-1033.57
2110,2110,2700.43
2417,2110,-1666.71
635,2111,-5.96024
1017,2111,5.98326
1729,2111,-19.9274
2111,2111,19.9206
240,2112,-23.5188
298,2112,-46.9569
359,2112,-982.36
389,2112,-23.7191
458,2112,-17.7384
495,2112,-24.4832
786,2112,6.14729
1018,2112,1217.4
1136,2112,6.78006
1257,2112,-87.8298
1334,2112,-22.6365
1392,2112,-198.351
1453,2112,-5036.12
1483,2112,-257.939
1552,2112,-74.8268
1589,2112,-139.364
1880,2112,-84.8772
2112,2112,6777.93
2230,2112,-77.0736
2351,2112,-602.704
2428,2112,-151.74
20,2113,-179.046
42,2113,-78.3271
208,2113,-21.6066
468,2113,-13.5212
1019,2113,307.115
1203,2113,-14.2591
1562,2113,-131.65
2113,2113,6628.18
2297,2113,-134.475
1020,2114,120.276
1299,2114,-120.337
2114,2114,672.172
2393,2114,-672.594
9,2115,-13.5055
39,2115,-12.4221
658,2115,-8.82473
1021,2115,34.7453
1752,2115,-62.595
2115,2115,252.207
354,2116,-109.903
789,2116,-23.49
1022,2116,183.701
1306,2116,-50.2635
1448,2116,-717.629
1883,2116,-150.774
2116,2116,1253.94
2400,2116,-385.514
109,2117,-117.386
127,2117,-100.626
159,2117,-136.553
205,2117,-96.7206
264,2117,-6.23269
306,2117,-35.1369
978,2117,-11.4187
1023,2117,530.162
1066,2117,-10.5164
1358,2117,-29.6175
1400,2117,-295.194
2072,2117,-71.5459
2117,2117,8201.59
2160,2117,-57.8782
141,2118,-13.7125
1024,2118,35.6097
1113,2118,-21.9948
2118,2118,158.851
2207,2118,-84.5734
261,2119,-164.053
1025,2119,202.44
1265,2119,-38.2706
1355,2119,-505.518
2119,2119,762.206
2359,2119,-257.222
1026,2120,193.362
1327,2120,-193.361
2120,2120,1335.95
2421,2120,-1335.95
16,2121,-7.3091
1027,2121,21.3545
1180,2121,-14.1557
2121,2121,104.988
2274,2121,-73.2636
924,2122,-9.35619
1028,2122,31.2151
1175,2122,-26.2306
1305,2122,4.52502
2018,2122,-58.4564
2122,2122,346.513
2269,2122,-216.285
2399,2122,-72.4831
153,2123,-263.349
1029,2123,263.387
2123,2123,980.719
693,2124,2.97653
794,2124,-56.7221
1030,2124,53.9049
1787,2124,-45.2245
1888,2124,-445.807
2124,2124,491.775
430,2125,-329.514
1031,2125,427.962
1198,2125,-98.3494
1524,2125,-1424
2125,2125,2047.7
2292,2125,-623.788
511,2126,-110.663
892,2126,-9.02905
992,2126,-249.124
1032,2126,369.062
1605,2126,-458.705
1986,2126,-102.226
2086,2126,-947.773
2126,2126,1509.14
112,2127,-52.7829
1033,2127,52.7049
2127,2127,243.395
1034,2128,13.016
1204,2128,-7.07249
1339,2128,-5.94781
2128,2128,60.69
2298,2128,-31.1767
2433,2128,-29.6267
25,2129,-3.78279
1035,2129,17.6882
1296,2129,-14.359
2129,2129,94.2714
2390,2129,-61.7858
47,2130,-30.5988
1036,2130,30.5996
2130,2130,232.733
193,2131,-48.8195
1037,2131,189.162
1275,2131,-11.5598
1343,2131,-128.842
2131,2131,1402.39
2369,2131,-78.4844
2437,2131,-966.152
733,2132,-1082.08
1038,2132,1082.09
1827,2132,-1932.64
2132,2132,1932.63
92,2133,-176.308
1039,2133,176.309
2133,2133,2468.32
1040,2134,354.372
1318,2134,-354.281
2134,2134,551.895
2412,2134,-551.953
545,2135,-4.43024
562,2135,1.71369
696,2135,-12.4231
719,2135,-15.2305
1041,2135,48.4923
1063,2135,-8.30174
1213,2135,-9.9118
1639,2135,-241.855
1656,2135,-158.284
1790,2135,-90.7007
1813,2135,-95.8476
2135,2135,708.16
2157,2135,-38.0858
2307,2135,-83.7432
905,2136,-384.854
1042,2136,384.104
1999,2136,-698.644
2136,2136,697.136
345,2137,-2.32862
517,2137,-4.52134
964,2137,-14.368
1043,2137,30.7143
1127,2137,-9.69431
1439,2137,-54.3525
1611,2137,-33.7086
2058,2137,-81.6635
2137,2137,235.487
2221,2137,-68.0483
176,2138,-32.2148
1044,2138,56.0016
1066,2138,-23.7806
2138,2138,694.572
2160,2138,-272.921
891,2139,-208.262
1045,2139,208.287
1985,2139,-908.912
2139,2139,908.907
1046,2140,43.7516
1073,2140,-43.8259
2140,2140,346.201
2167,2140,-346.786
240,2141,-945.812
1047,2141,945.823
2141,2141,3940.91
288,2142,-24.4839
853,2142,-12.6814
1048,2142,34.0394
1060,2142,3.60934
1382,2142,-102.501
1947,2142,-113.323
2142,2142,311.508
2154,2142,-94.1848
326,2143,-326.399
1049,2143,410.232
1345,2143,-83.8993
1420,2143,-1466.85
2143,2143,1760.76
2439,2143,-294.408
130,2144,-22.9047
390,2144,-527.397
531,2144,-7.87636
734,2144,1.31625
1050,2144,1144.76
1150,2144,-587.782
1484,2144,-1450.6
1625,2144,-38.3645
1828,2144,-23.2941
2144,2144,3202.95
2244,2144,-1559.35
364,2145,-95.9525
453,2145,-50.9801
553,2145,-60.386
896,2145,-77.4734
1051,2145,284.958
1458,2145,-368.208
1547,2145,-398.754
1647,2145,-313.509
1990,2145,-533.32
2145,2145,1613.51
169,2146,-4.0528
568,2146,-3.63971
1052,2146,7.66931
1662,2146,-16.5336
2146,2146,55.6363
517,2147,-248.079
1053,2147,248.041
1611,2147,-2071.01
2147,2147,2070.7
233,2148,-15.8612
352,2148,-10.137
517,2148,-9.20528
532,2148,-20.7431
1054,2148,53.9555
1348,2148,2.22018
1446,2148,-32.4205
1611,2148,-56.9001
1626,2148,-170.835
2148,2148,427.655
2442,2148,-42.4881
450,2149,-12.8557
1055,2149,12.8589
1544,2149,-82.8056
2149,2149,82.805
189,2150,-16.4104
1056,2150,28.1673
1285,2150,-11.8879
2150,2150,129.195
2379,2150,-50.8826
1057,2151,492.704
1113,2151,-492.704
2151,2151,4950.5
2207,2151,-4950.5
850,2152,-54.1368
934,2152,-60.4455
1058,2152,126.726
1316,2152,-12.0703
1944,2152,-308.787
2028,2152,-337.467
2152,2152,748.86
2410,2152,-102.508
74,2153,-14.558
94,2153,-8.2772
98,2153,-29.4223
1059,2153,52.2208
2153,2153,319.751
55,2154,-270.184
119,2154,-262.074
329,2154,-300.585
1048,2154,-7.00244
1060,2154,1201.43
1282,2154,-72.2998
1329,2154,-289.6
1423,2154,-1953.8
2142,2154,-95.2715
2154,2154,8269.47
2376,2154,-827.661
2423,2154,-1918.59
116,2155,-16.2502
1061,2155,35.8525
1143,2155,-19.7618
2155,2155,208.913
2237,2155,-119.857
45,2156,-5.16852
161,2156,-3.49239
1062,2156,8.64517
2156,2156,167.391
842,2157,-6.09731
1041,2157,1.68414
1063,2157,4.36174
1936,2157,-43.0075
2135,2157,-39.6555
2157,2157,82.3282
852,2158,-4.27685
1064,2158,4.28606
1946,2158,-28.4031
2158,2158,28.4017
847,2159,-114.562
1065,2159,241.018
1198,2159,-126.565
1941,2159,-457.688
2159,2159,1356.04
2292,2159,-899.104
176,2160,-14.5907
211,2160,-31.2192
227,2160,-22.1219
306,2160,0.18293
610,2160,-6.12076
876,2160,-13.1013
1023,2160,1.51159
1044,2160,-19.7705
1066,2160,112.173
1218,2160,-6.65916
1400,2160,-577.878
1704,2160,-86.6605
1970,2160,-125.748
2117,2160,-60.0918
2138,2160,-274.49
2160,2160,1546.58
2312,2160,-43.957
34,2161,-129.387
158,2161,-9.6263
1067,2161,138.775
2161,2161,744.056
656,2162,-27.8814
1068,2162,27.6099
1750,2162,-236.262
2162,2162,234.037
309,2163,-7.62024
552,2163,-4.79357
726,2163,-3.69165
1069,2163,16.1668
1403,2163,-34.1186
1646,2163,-18.3386
1820,2163,-43.8328
2163,2163,96.3364
409,2164,-18.726
706,2164,8.61983
718,2164,-2.07
836,2164,-6.33714
1070,2164,30.3544
1274,2164,-10.5627
1503,2164,-83.1471
1800,2164,-129.694
1812,2164,-17.1041
1930,2164,-54.5972
2164,2164,318.606
2368,2164,-32.3453
1071,2165,1822.69
1197,2165,-1822.89
2165,2165,2469.87
2291,2165,-2470.17
184,2166,-11.4505
244,2166,-10.9092
1072,2166,22.271
2166,2166,103.921
921,2167,-25.0892
1046,2167,-44.8881
1073,2167,81.2674
1094,2167,-11.2993
2015,2167,-154.677
2140,2167,-346.354
2167,2167,582.24
2188,2167,-81.2259
939,2168,-3.53213
1074,2168,85.6911
1135,2168,-82.1328
2033,2168,-16.5329
2168,2168,338.419
2229,2168,-321.894
288,2169,-57.6588
1075,2169,57.6603
1382,2169,-256.485
2169,2169,256.486
766,2170,-571.841
1076,2170,571.721
1860,2170,-2064.75
2170,2170,2064.26
96,2171,-13.6677
1077,2171,19.0161
1088,2171,-5.65714
2171,2171,118.89
2182,2171,-33.2737
186,2172,-67.2675
1078,2172,67.268
2172,2172,500.558
56,2173,-6.98199
1079,2173,6.68421
2173,2173,64.6353
262,2174,-467.233
440,2174,-6.76044
757,2174,-40.2779
905,2174,-19.0519
1080,2174,718.938
1178,2174,-15.7851
1256,2174,-169.884
1356,2174,-1681.37
1534,2174,-65.5464
1851,2174,-333.921
1999,2174,-129.03
2174,2174,3904.77
2272,2174,-123.117
2350,2174,-1573.6
711,2175,-425.54
846,2175,-228.24
1081,2175,856.555
1279,2175,-203.004
1805,2175,-1322.83
1940,2175,-777.475
2175,2175,2762.57
2373,2175,-663.439
508,2176,-35.4558
1082,2176,35.2847
1602,2176,-210.786
2176,2176,209.75
238,2177,-11.0469
277,2177,-194.479
1083,2177,205.399
1371,2177,-813.678
2177,2177,919.471
524,2178,-433.742
775,2178,-74.3325
798,2178,-186.812
1084,2178,928.916
1206,2178,-234.063
1618,2178,-1131.69
1869,2178,-280.808
1892,2178,-775.943
2178,2178,3004.09
2300,2178,-816.693
820,2179,-152.371
844,2179,-45.1736
1085,2179,543.985
1152,2179,-346.402
1914,2179,-921.145
1938,2179,-371.87
2179,2179,3707.22
2246,2179,-2414.15
1086,2180,72.1081
1345,2180,-72.0943
2180,2180,326.108
2439,2180,-326.469
41,2181,1.33968
347,2181,1.04046
449,2181,-21.6237
602,2181,-40.9173
903,2181,-44.3221
1087,2181,122.646
1117,2181,-17.8463
1441,2181,-37.9818
1543,2181,-163.165
1696,2181,-197.152
1997,2181,-262.717
2181,2181,844.762
2211,2181,-143.502
507,2182,-6.5954
1077,2182,-6.6043
1088,2182,15.453
1180,2182,-2.37364
1601,2182,-56.3933
2171,2182,-32.9076
2182,2182,104.951
2274,2182,-16.7248
131,2183,-5.77672
607,2183,-6.54643
632,2183,-73.2006
762,2183,6.92832
836,2183,-1.60511
977,2183,-10.5232
1089,2183,234.935
1300,2183,-136.704
1328,2183,-6.63987
1701,2183,-22.6828
1726,2183,-466.486
1856,2183,-72.075
1930,2183,-16.5237
2071,2183,-39.302
2183,2183,1776.09
2394,2183,-1088.48
2422,2183,-34.4838
903,2184,-167.569
1090,2184,167.526
1997,2184,-831.197
2184,2184,830.98
236,2185,-119.294
1091,2185,118.767
2185,2185,587.539
162,2186,-8.91603
248,2186,-23.2607
1092,2186,32.0909
2186,2186,212.117
1093,2187,60.4755
1170,2187,-60.4754
2187,2187,233.755
2264,2187,-233.763
61,2188,-93.4003
371,2188,2.77754
884,2188,2.82266
921,2188,-7.73833
1073,2188,-13.2051
1094,2188,112.898
1109,2188,-3.43663
1465,2188,-35.5545
1978,2188,-35.722
2015,2188,-52.1345
2167,2188,-80.5782
2188,2188,812.961
2203,2188,-12.6068
1095,2189,441.382
1206,2189,-441.371
2189,2189,2006.26
2300,2189,-2006.26
489,2190,-8.55571
910,2190,-6.53858
1096,2190,15.1024
1583,2190,-62.3821
2004,2190,-49.2709
2190,2190,111.648
165,2191,-6.37843
575,2191,-3.66385
678,2191,-3.48633
901,2191,-13.8723
951,2191,-7.03697
1097,2191,40.0543
1271,2191,-6.71591
1350,2191,1.07753
1669,2191,-44.301
1772,2191,-43.4435
1995,2191,-121.132
2045,2191,-88.6059
2191,2191,544.341
2365,2191,-130.033
2444,2191,-68.7456
25,2192,-26.1792
984,2192,-2.48776
1098,2192,39.4196
1296,2192,-10.5936
2078,2192,-15.3058
2192,2192,213.413
2390,2192,-37.4873
539,2193,-31.3324
556,2193,-9.40944
609,2193,-15.7024
1099,2193,56.4545
1633,2193,-198.554
1650,2193,-68.3643
1703,2193,-97.7739
2193,2193,364.697
243,2194,-26.8433
1100,2194,26.8239
2194,2194,174.609
136,2195,-5.9225
1101,2195,5.94094
2195,2195,33.3378
568,2196,-10.1771
646,2196,-10.8938
1102,2196,20.8308
1662,2196,-54.889
1740,2196,-46.4981
2196,2196,100.149
100,2197,-241.092
1103,2197,241.093
2197,2197,1490.39
1104,2198,17.8459
1175,2198,-17.8579
2198,2198,117.928
2269,2198,-118.006
465,2199,-3.9018
799,2199,9.58447
1105,2199,0.124127
1280,2199,-6.0287
1559,2199,-14.3196
1893,2199,-91.7594
2199,2199,126.394
2374,2199,-21.7062
186,2200,-99.727
1106,2200,99.6894
2200,2200,633.687
307,2201,-9.44706
654,2201,-12.3009
666,2201,3.12295
832,2201,-11.9677
1107,2201,30.9345
1401,2201,-61.9776
1748,2201,-91.7084
1760,2201,-41.7925
1926,2201,-64.925
2201,2201,261.309
874,2202,-41.0361
924,2202,-7.07724
1108,2202,48.1935
1968,2202,-169.102
2018,2202,-44.827
2202,2202,214.026
424,2203,-5.28992
989,2203,-1.85736
1094,2203,-3.01277
1109,2203,15.6684
1128,2203,-5.64998
1518,2203,-22.236
2083,2203,-31.532
2188,2203,-12.8168
2203,2203,86.2409
2222,2203,-20.839
288,2204,-2.82972
924,2204,-4.869
1110,2204,7.65186
1382,2204,-26.362
2018,2204,-27.7367
2204,2204,53.6575
800,2205,-0.640927
1111,2205,0.640927
1894,2205,-42.6283
2205,2205,42.6283
675,2206,1.25281
746,2206,-29.3976
1112,2206,53.5492
1344,2206,-25.1699
1769,2206,-53.3011
1840,2206,-148.138
2206,2206,334.935
2438,2206,-132.758
651,2207,-64.6026
1024,2207,-22.1529
1057,2207,-492.704
1113,2207,579.47
1745,2207,-299.076
2118,2207,-84.4908
2151,2207,-4950.5
2207,2207,5334.07
628,2208,-154.543
1114,2208,154.544
1722,2208,-772.718
2208,2208,772.719
1015,2209,-97.3206
1115,2209,97.3219
2109,2209,-606.911
2209,2209,606.911
704,2210,-6.71655
809,2210,-19.9959
1116,2210,26.6878
1798,2210,-68.1335
1903,2210,-121.885
2210,2210,190.007
1087,2211,-17.1398
1117,2211,17.131
2181,2211,-143.626
2211,2211,143.539
172,2212,-5.62352
214,2212,-4.56114
1118,2212,9.87585
2212,2212,66.5497
903,2213,-290.273
1119,2213,290.144
1997,2213,-1261.88
2213,2213,1261.32
742,2214,-3.55882
1120,2214,9.19106
1340,2214,-5.8514
1836,2214,-14.0265
2214,2214,46.7609
2434,2214,-33.8343
305,2215,-4.83643
379,2215,1.54052
436,2215,-5.29399
639,2215,-4.49382
1121,2215,13.2495
1399,2215,-20.4426
1473,2215,-22.4334
1530,2215,-11.9429
1733,2215,-16.3911
2215,2215,71.8678
858,2216,1.13944
1122,2216,7.00259
1330,2216,-8.03421
1952,2216,-25.8627
2216,2216,72.9531
2424,2216,-46.7296
300,2217,-6.48026
1123,2217,6.48405
1394,2217,-65.592
2217,2217,65.5916
96,2218,-26.3266
1124,2218,26.3288
2218,2218,151.442
581,2219,-3.58432
835,2219,-153.978
1125,2219,157.56
1675,2219,-42.4228
1929,2219,-927.934
2219,2219,969.991
237,2220,-982.633
1126,2220,982.66
2220,2220,3966.47
569,2221,-25.5326
1043,2221,-8.30263
1127,2221,56.2178
1137,2221,-22.4859
1663,2221,-128.068
2137,2221,-68.2213
2221,2221,321.392
2231,2221,-125.736
873,2222,-4.71119
1109,2222,-4.67759
1128,2222,9.37866
1967,2222,-24.6477
2203,2222,-21.0585
2222,2222,45.4777
434,2223,-15.3795
886,2223,-15.3931
1129,2223,30.6219
1528,2223,-82.3751
1980,2223,-67.1413
2223,2223,148.678
164,2224,-423.548
172,2224,-10.7973
201,2224,-266.563
214,2224,-7.25956
808,2224,2.80917
1130,2224,705.397
1902,2224,-84.2894
2224,2224,2968.53
316,2225,-7.6435
876,2225,-1.28315
1131,2225,107.725
1218,2225,-98.9494
1410,2225,-82.1701
1970,2225,-63.0931
2225,2225,1759.24
2312,2225,-1614.54
271,2226,-11.8928
399,2226,0.957956
483,2226,-13.9425
705,2226,-4.64185
1132,2226,42.8663
1267,2226,-13.0192
1365,2226,-57.626
1493,2226,-77.8457
1577,2226,-80.9907
1799,2226,-31.4744
2226,2226,311.132
2361,2226,-64.4039
444,2227,-456.18
987,2227,-188.728
1133,2227,645.023
1538,2227,-1197.89
2081,2227,-833.642
2227,2227,2031.29
559,2228,-6.57577
887,2228,-15.5416
1134,2228,28.6887
1243,2228,-6.62764
1653,2228,-33.629
1981,2228,-198.662
2228,2228,270.99
2337,2228,-38.8262
466,2229,-13.2753
499,2229,-9.078
549,2229,-28.8432
571,2229,-39.5977
739,2229,-8.72625
987,2229,-13.9236
1074,2229,-82.1995
1135,2229,232.051
1233,2229,10.0068
1345,2229,-45.9816
1560,2229,-93.858
1593,2229,-106.03
1643,2229,-259.79
1665,2229,-255.517
1833,2229,-64.5312
2081,2229,-94.1039
2168,2229,-321.969
2229,2229,1644.16
2327,2229,-122.688
2439,2229,-323.155
196,2230,3.09815
747,2230,-35.2676
981,2230,-4.2998
1018,2230,-9.14363
1136,2230,45.4571
1841,2230,-302.235
2075,2230,-88.8252
2112,2230,-80.9513
2230,2230,537.102
16,2231,-13.2805
345,2231,-1.69641
1127,2231,-22.4523
1137,2231,37.663
1439,2231,-53.1983
2221,2231,-125.353
2231,2231,221.157
94,2232,-28.6023
242,2232,-16.148
348,2232,-56.1969
1138,2232,100.984
