Row,Column,Real,Imaginary
2096,2378,-13.4124,34.9432
2378,2378,54.7384,-110.588
219,2379,-9.97176,26.3389
1486,2379,-2.68937,6.83202
2379,2379,12.6611,-33.17
34,2380,-793.651,1587.3
2380,2380,793.651,-1587.3
1335,2381,-504.999,4999.5
2180,2381,-41.7995,271.734
2381,2381,546.799,-5271.22
1334,2382,-504.999,4999.5
1832,2382,-13.2593,88.411
2180,2382,-40.7969,273.638
2382,2382,559.056,-5361.52
413,2383,-2.51857,10.75
961,2383,-6.50605,27.6527
1340,2383,-12.3378,33.2175
2383,2383,21.3624,-71.6175
1256,2384,-12.0044,80.3902
1353,2384,-56.8143,374.974
1403,2384,-22.8245,151.849
2384,2384,91.6431,-607.194
724,2385,-1.4004,3.82499
1362,2385,-205.255,478.927
1965,2385,-0.991249,2.98371
2385,2385,207.646,-485.733
635,2386,-79.4029,238.146
1039,2386,-8.53287,23.5452
1370,2386,-91.2659,228.104
2386,2386,179.202,-489.794
1080,2387,-17.3343,31.7299
1386,2387,-297.012,544.074
2387,2387,315.752,-578.375
2405,2387,-1.40529,2.57238
783,2388,-1.38248,3.97355
927,2388,-1.30039,4.24361
1391,2388,-9.80995,26.4263
2388,2388,12.4928,-34.6413
1156,2389,-31.3905,102.925
1402,2389,-400.141,1281.53
2241,2389,-39.6631,113.218
2389,2389,471.194,-1497.67
595,2390,-1.94315,8.06745
826,2390,-7.09793,30.3481
1414,2390,-2.6554,6.71743
2390,2390,11.6965,-45.1285
1292,2391,-31.2201,294.486
1424,2391,-28.1529,247.423
2189,2391,-21.5296,203.526
2391,2391,80.9027,-745.237
264,2392,-3.31484,10.5277
1642,2392,-20.0204,67.5706
2392,2392,23.3352,-78.0976
2321,2393,-8.44041,21.8619
2393,2393,8.44041,-21.8617
190,2394,-6.04066,57.5016
2156,2394,-12.2853,124.097
2394,2394,18.326,-181.554
747,2395,-4.71043,19.165
2248,2395,-51.4223,195.364
2395,2395,56.1328,-214.529
176,2396,-2.96348,12.254
747,2396,-4.70493,19.1126
1466,2396,-793.651,1587.3
2396,2396,801.319,-1618.67
1363,2397,-3.31679,11.0379
2397,2397,3.31679,-11.0374
1278,2398,-5.93777,39.1918
1467,2398,-16.6665,48.6634
2206,2398,-3.44944,22.686
2398,2398,26.0537,-110.541
1277,2399,-6.17943,39.9627
2334,2399,-6.55414,42.6066
2399,2399,12.7336,-82.5693
1363,2400,-4.1673,12.2283
2400,2400,4.1673,-12.2277
1018,2401,-0.607622,1.66058
1392,2401,-3.20216,8.11761
1478,2401,-543.642,1448.91
2401,2401,547.452,-1458.69
212,2402,-1344.23,2460.5
1307,2402,-4.72314,12.5332
1484,2402,-46.2061,84.5733
2402,2402,1395.16,-2557.6
212,2403,-1344.23,2460.5
2403,2403,1345.93,-2464.2
2459,2403,-1.6938,3.70543
1143,2404,-233.427,933.707
1505,2404,-5.77983,13.3791
2208,2404,-3.32231,14.2002
2404,2404,242.529,-961.285
1508,2405,-48.0181,106.342
2387,2405,-1.40529,2.57238
2405,2405,49.4234,-108.913
536,2406,-19.6617,134.315
941,2406,-11.6209,78.2486
2016,2406,-2.71448,18.0823
2406,2406,33.997,-230.56
1537,2407,-498.753,9975.06
2178,2407,-20.1894,285.186
2407,2407,518.943,-10260.2
331,2408,-10.4854,76.3816
1304,2408,-6.61411,46.3053
2408,2408,17.0995,-122.686
1006,2409,-31.9045,62.7147
1540,2409,-2306.35,4239.95
2409,2409,2338.25,-4302.67
331,2410,-13.2324,92.6094
1303,2410,-6.23897,43.1984
2410,2410,19.4714,-135.807
552,2411,-11.2875,47.7637
1191,2411,-202.887,556.099
2411,2411,214.174,-603.862
846,2412,-3.04521,5.58117
1553,2412,-2.70733,6.87132
2412,2412,8.67202,-19.8524
2479,2412,-2.91948,7.40246
905,2413,-136.836,342.091
1564,2413,-82.2156,199.62
2206,2413,-19.0376,49.3557
2413,2413,238.09,-591.066
216,2414,-12.9476,51.0902
1338,2414,-10.5368,25.7576
2414,2414,23.4843,-76.8452
1344,2415,-25.3932,169.445
1589,2415,-1999.2,9796.08
1854,2415,-16.704,58.9179
2415,2415,2041.3,-10024.4
566,2416,-3.94997,17.9653
1592,2416,-504.999,4999.5
1687,2416,-7.33594,33.3232
2416,2416,516.285,-5050.71
1345,2417,-10.1574,21.9337
1591,2417,-35.2186,97.5368
2104,2417,-4.26171,9.06438
2417,2417,49.6377,-128.534
743,2418,-2.21757,8.40037
1593,2418,-793.651,1587.3
2418,2418,795.868,-1595.7
1594,2419,-453.09,2733.9
2019,2419,-196.026,1268.41
2098,2419,-59.9848,406.077
2419,2419,709.101,-4408.38
75,2420,-43.7703,208.09
634,2420,-10.7198,71.4429
1598,2420,-147.921,1105.06
2420,2420,202.411,-1384.57
1597,2421,-42.2685,189.082
1933,2421,-8.13417,55.0473
2421,2421,81.2657,-453.177
2453,2421,-30.863,209.074
10,2422,-14.8169,58.1929
1140,2422,-7.0937,31.7659
1610,2422,-454.32,1461.32
2422,2422,476.23,-1551.24
647,2423,-9.36779,20.5325
1620,2423,-4.32371,11.3686
2175,2423,-793.651,1587.3
2423,2423,807.342,-1619.2
309,2424,-3.77872,9.63582
842,2424,-3.77872,9.63582
1644,2424,-5.66921,10.6757
2424,2424,13.2267,-29.9469
76,2425,-11.0621,74.0183
224,2425,-6.39162,42.6474
2425,2425,17.4538,-116.632
76,2426,-11.255,75.0161
1256,2426,-7.01603,46.8912
1662,2426,-26.9131,178.048
2426,2426,45.1842,-299.919
488,2427,-99.2457,198.442
1593,2427,-8.47083,17.6152
1670,2427,-31.4514,70.3927
2427,2427,139.168,-286.45
453,2428,-383.212,1337.37
1678,2428,-662.605,2088.64
2181,2428,-12.3817,120.127
2428,2428,1058.2,-3546.03
454,2429,-403.433,1369.23
1679,2429,-292.787,1694.61
2180,2429,-13.2486,124.215
2429,2429,709.468,-3187.94
1681,2430,-31.1474,125.458
2430,2430,31.1474,-125.458
106,2431,-2.11895,6.09464
1443,2431,-8.54217,21.7686
2431,2431,10.6611,-27.8615
1128,2432,-8.20429,26.4918
1708,2432,-5.42625,23.7318
1867,2432,-5.1156,15.2093
2432,2432,18.7461,-65.4112
90,2433,-6.93165,35.3796
994,2433,-126.582,886.076
2433,2433,133.514,-921.43
311,2434,-6.38395,36.2938
1723,2434,-97.4968,633.935
1971,2434,-12.9631,66.7091
2434,2434,116.844,-736.899
527,2435,-9.37941,32.7127
556,2435,-95.1896,626.564
2435,2435,104.569,-659.246
219,2436,-1.11107,3.96565
321,2436,-3.46619,8.60056
1733,2436,-136.836,342.091
2436,2436,141.414,-354.655
1741,2437,-53.2802,217.016
1808,2437,-8.89057,58.6327
1834,2437,-18.1181,122.316
2437,2437,80.2889,-397.933
186,2438,-1.1537,4.82573
1743,2438,-13.1098,24.1292
2168,2438,-5.20275,21.5544
2438,2438,19.4662,-50.5077
265,2439,-2.53016,5.63749
1081,2439,-4.10675,9.15155
1745,2439,-31.3182,68.3317
2439,2439,37.9551,-83.1191
182,2440,-4.38007,57.7907
1752,2440,-9.44928,63.2419
1836,2440,-4.64596,60.9353
2440,2440,18.4753,-181.882
1714,2441,-284.99,1232.82
1753,2441,-90.3625,367.169
2441,2441,375.352,-1599.98
1077,2442,-8.49011,40.0023
1759,2442,-355.657,2429.32
1836,2442,-6.85564,31.1765
2442,2442,371.003,-2500.45
1515,2443,-96.8555,661.028
1766,2443,-31.8628,215.406
1773,2443,-789.461,1645.54
2443,2443,918.179,-2521.95
479,2444,-3.24858,6.7278
1539,2444,-5.77224,12.0002
1864,2444,-59.9964,189.949
2444,2444,69.0172,-208.674
1142,2445,-9.29324,100.406
1796,2445,-990.099,9900.99
2148,2445,-12.5823,134.156
2445,2445,1011.97,-10135.4
541,2446,-8.38963,22.6674
850,2446,-16.2536,44.2743
1812,2446,-9.46942,25.1063
2446,2446,34.1127,-92.0466
37,2447,-4.33651,18.0393
1813,2447,-1.07945,2.73678
2168,2447,-1.12068,4.70686
2447,2447,6.53665,-25.4775
174,2448,-8.90979,22.8034
1815,2448,-10.2912,27.9648
2123,2448,-4.43156,11.3212
2448,2448,23.6326,-62.0886
245,2449,-5.99716,16.6504
1237,2449,-3.39133,8.55308
1817,2449,-61.8878,176.787
2449,2449,71.2762,-201.987
51,2450,-3.99032,9.65932
1195,2450,-27.3708,68.4298
2450,2450,31.3611,-78.0885
53,2451,-11.2433,28.3416
1300,2451,-2.98228,7.5897
2451,2451,14.2256,-35.9305
727,2452,-1.71076,4.45697
1838,2452,-6.74782,17.2069
2452,2452,8.45857,-21.6632
1699,2453,-37.6378,258.156
1862,2453,-126.703,567.294
2421,2453,-30.863,209.074
2453,2453,195.204,-1034.51
132,2454,-1.73362,5.87119
2454,2454,1.73362,-5.86999
552,2455,-20.878,45.5554
2340,2455,-205.255,478.927
2455,2455,226.133,-524.483
1138,2456,-27.8649,92.8861
2239,2456,-3.58032,11.3729
2456,2456,31.4452,-104.258
327,2457,-21.7359,145.745
685,2457,-20.8359,141.61
1901,2457,-506.973,2887.17
2457,2457,549.545,-3174.49
741,2458,-3.89939,26.8582
1912,2458,-5.61481,37.3934
2163,2458,-19.7194,132.063
2458,2458,29.2336,-196.253
812,2459,-8.24566,21.851
2403,2459,-1.6938,3.70543
2459,2459,9.93946,-25.5549
514,2460,-1.83278,4.71751
613,2460,-3.92364,9.99794
2460,2460,5.75643,-14.7139
724,2461,-1.81687,4.6236
1921,2461,-733.063,2077.82
1928,2461,-1.96056,4.99126
2461,2461,736.841,-2087.43
1270,2462,-19.0554,50.7918
1375,2462,-5.27951,10.194
1958,2462,-272.215,724.908
2462,2462,296.55,-785.893
1433,2463,-4.39206,29.4983
1939,2463,-13.9997,96.8492
1970,2463,-1400.42,9902.97
2463,2463,1418.81,-10029.3
255,2464,-6.11542,27.5027
1157,2464,-228.773,1050.28
1982,2464,-647.661,3249.28
2464,2464,882.55,-4327.03
1392,2465,-7.49977,20.7782
1774,2465,-29.9304,83.8115
2465,2465,37.4302,-104.59
274,2466,-14.1208,55.6555
1984,2466,-9.35761,38.2088
2168,2466,-2.09934,8.65724
2466,2466,25.5777,-102.521
648,2467,-7.90523,24.0378
2003,2467,-13.1086,35.6853
2467,2467,21.0139,-59.7227
1764,2468,-19.7567,42.8051
2468,2468,19.7567,-42.8051
1764,2469,-686.484,1256.16
2005,2469,-13.7064,25.0898
2469,2469,700.19,-1281.25
120,2470,-4.96716,9.09241
405,2470,-16.505,30.3097
2021,2470,-9.57631,19.8894
2470,2470,31.0484,-59.2904
406,2471,-3.24081,8.27106
636,2471,-396.825,793.651
2471,2471,400.066,-801.921
1561,2472,-2.94506,5.39092
2472,2472,2.94506,-5.39022
111,2473,-7.00264,31.2954
1789,2473,-12.7433,63.8948
2029,2473,-30.1575,152.751
2473,2473,49.9034,-247.896
337,2474,-3.34267,10.6216
1069,2474,-1.48035,3.29624
2035,2474,-793.651,1587.3
2474,2474,798.474,-1601.22
70,2475,-13.7808,38.1004
2132,2475,-3.29007,8.96895
2475,2475,17.0709,-47.0687
1570,2476,-23.4347,53.8105
2043,2476,-793.651,1587.3
2127,2476,-14.8795,33.4782
2476,2476,831.965,-1674.59
578,2477,-20.5078,52.0568
1643,2477,-5.14562,13.9824
2477,2477,25.6534,-66.0387
675,2478,-22.8245,151.849
1208,2478,-91.2147,605.846
1821,2478,-3.68574,25.3241
2478,2478,117.725,-782.974
1908,2479,-6.43677,11.9872
2051,2479,-13.2052,34.1984
2412,2479,-2.91948,7.40246
2479,2479,22.5615,-53.5869
952,2480,-19.6108,71.5287
2053,2480,-504.999,4999.5
2054,2480,-504.999,4999.5
2480,2480,1029.61,-10070.5
416,2481,-1.52742,5.80968
1363,2481,-2.90076,10.1668
2481,2481,4.42819,-15.9751
1043,2482,-5.22331,9.76665
1937,2482,-9.63055,26.8422
2065,2482,-136.836,342.091
2482,2482,151.69,-378.7
1516,2483,-413.004,7670.07
1999,2483,-3.27339,43.6682
2483,2483,416.277,-7713.35
780,2484,-42.4827,78.8952
2101,2484,-1344.23,2460.5
2484,2484,1386.72,-2539.39
1339,2485,-81.5749,217.479
1405,2485,-2.30612,6.21986
2102,2485,-38.4555,80.9599
2485,2485,122.337,-304.657
393,2486,-8.99684,41.8989
2099,2486,-16.5799,209.615
2486,2486,25.5768,-251.487
337,2487,-58.3839,233.478
2107,2487,-5.53326,18.833
2487,2487,63.9172,-252.31
301,2488,-3.91799,8.53258
2132,2488,-2.71424,5.90865
2177,2488,-139.704,349.118
2488,2488,146.336,-363.559
1374,2489,-0.962294,3.18203
2489,2489,0.962294,-3.18058
1140,2490,-81.921,472.656
1765,2490,-18.2397,104.529
2490,2490,100.161,-577.176
939,2491,-14.2551,65.2035
994,2491,-16.2873,74.4395
2227,2491,-212.073,965.567
2491,2491,242.615,-1105.19
63,2492,-3.64906,-158.596
64,2492,-0.197989,31.9456
2492,2492,3.84705,126.65
195,2493,-12.2533,-221.495
196,2493,-0.0804062,34.1365
2493,2493,12.3337,187.358
319,2494,-12.2533,-221.495
320,2494,-0.0804062,34.1365
2494,2494,12.3337,187.358
410,2495,-7.0682,-118.686
411,2495,-0.12717,20.6574
2495,2495,7.20954,98.2668
419,2496,-6.45843,-196.943
421,2496,-0.287572,37.8236
2496,2496,6.75895,159.515
445,2497,-0.192168,6.74221
447,2497,-4.80672,-111.533
448,2497,-0.163375,20.3367
2497,2497,5.1336,83.7893
653,2498,-0.386107,10.5414
654,2498,-8.80144,-183.09
655,2498,-0.0572968,30.3996
2498,2498,9.20978,141.419
713,2499,-2.53907,-132.172
714,2499,-0.159128,29.1707
2499,2499,2.70329,103.266
935,2500,-3.9994,-162.16
936,2500,-0.163722,32.0885
2500,2500,4.16313,130.072
999,2501,-0.60854,14.564
1000,2501,-0.313639,6.93983
2501,2501,0.922179,-21.5038
1200,2502,-0.0995562,4.46422
1201,2502,-25.161,-195.375
1202,2502,-0.014543,18.6081
2502,2502,25.1749,171.524
1208,2503,-1.15183,-89.1196
1210,2503,-0.128989,25.7852
2503,2503,1.28082,63.3344
1232,2504,-18.599,-203.539
1233,2504,-0.108106,20.8362
2504,2504,18.8006,183.726
1256,2505,-1.20741,-89.1181
1257,2505,-0.127504,26.1118
2505,2505,1.33492,63.0064
1259,2506,-0.52153,14.2414
1261,2506,-0.158265,7.56396
2506,2506,0.679795,-21.8053
1266,2507,-10.9436,-218.441
1268,2507,-0.112504,34.0561
2507,2507,11.0451,184.167
1318,2508,-2.16682,-69.3575
1320,2508,-0.148664,19.7527
2508,2508,2.31548,49.6047
1389,2509,-12.7071,-232.188
1390,2509,-0.106383,34.3805
2509,2509,12.8134,197.807
1556,2510,-1.78046,-126.637
1558,2510,-0.179368,28.4241
2510,2510,1.95983,98.2133
1598,2511,-6.99464,-180.234
1599,2511,-0.113124,30.0829
2511,2511,7.10776,150.151
1714,2512,-7.47145,-119.63
1715,2512,-0.120613,20.8665
2512,2512,7.60704,99.0028
1766,2513,-3.32508,-167.832
1768,2513,-0.172087,30.3351
2513,2513,3.49717,137.497
1778,2514,-13.1649,-126.805
2514,2514,13.1649,126.805
1789,2515,-12.8203,-214.752
1790,2515,-0.0709019,33.8168
2515,2515,12.8912,180.935
1865,2516,-0.774072,7.41926
1866,2516,-0.411253,6.77262
1867,2516,-38.8105,96.3039
2516,2516,39.9958,-110.496
1985,2517,-4.37267,-165.694
1986,2517,-0.178137,32.0883
2517,2517,4.55518,133.771
2094,2518,-30.9662,-208.612
2095,2518,-0.0050144,18.9254
2518,2518,30.8479,188.856
2181,2519,-9.45369,-186.693
2182,2519,-0.0512601,30.5287
2519,2519,9.52391,156.539
10,2520,-4.73971,-162.282
11,2520,-0.306389,32.4467
2520,2520,5.04137,129.674
80,2521,-0.174499,8.80091
2521,2521,0.174499,-8.80091
195,2522,-3.66294,-155.193
196,2522,-0.181285,31.7349
2522,2522,3.84423,123.458
255,2523,-8.42214,-126.981
256,2523,-0.12273,21.0488
2523,2523,8.56176,106.187
319,2524,-3.66294,-155.193
320,2524,-0.181285,31.7349
2524,2524,3.84423,123.458
409,2525,-4.25384,-114.212
411,2525,-0.167335,20.9564
2525,2525,4.4297,93.4849
447,2526,-23.1522,-190.877
448,2526,-0.0148941,20.6288
2526,2526,23.029,169.11
713,2527,-22.4966,-204.622
714,2527,-0.0611571,18.8017
2527,2527,22.4682,185.005
858,2528,-12.4362,-211.416
859,2528,-0.0548919,33.8168
2528,2528,12.5035,177.81
1090,2529,-3.57049,-156.88
1091,2529,-0.192552,32.0882
2529,2529,3.76304,124.792
1208,2530,-2.35158,-130.047
1209,2530,-0.153498,28.65
2530,2530,2.50507,101.397
1232,2531,-5.95366,-139.238
1233,2531,-0.23086,21.3586
2531,2531,6.21445,118.579
1256,2532,-3.66253,-91.0342
1257,2532,-0.130841,18.7036
2532,2532,3.77878,71.9679
1267,2533,-10.9308,-225.327
1268,2533,-0.114657,34.3804
2533,2533,11.0345,190.722
1292,2534,-1.17825,-88.0357
1296,2534,-0.126584,26.0173
2534,2534,1.30484,62.0183
1319,2535,-2.50211,-72.8429
1320,2535,-0.143593,19.7798
2535,2535,2.64571,53.0631
1389,2536,-3.73026,-160.35
1390,2536,-0.198865,32.0162
2536,2536,3.92912,128.333
1554,2537,-9.22935,-184.655
1558,2537,-0.0512601,30.5287
2537,2537,9.28061,154.127
1714,2538,-7.25947,-123.812
1715,2538,-0.146419,20.1667
2538,2538,7.42045,103.893
1778,2539,-13.1649,-126.805
2539,2539,13.1649,126.805
1985,2540,-10.9217,-218.005
1986,2540,-0.104385,34.0561
2540,2540,11.037,184.167
2135,2541,-11.9849,-228.342
2136,2541,-0.114115,34.2991
2541,2541,12.111,194.271
2181,2542,-8.28509,-182.039
2182,2542,-0.0637657,30.3996
2542,2542,8.36547,152.004
2189,2543,-1.13551,-88.3978
2191,2543,-0.124779,25.8312
2543,2543,1.26257,62.7439
9,2544,-4.73971,-162.282
11,2544,-0.306389,32.4467
2544,2544,5.04137,129.674
63,2545,-2.71273,-147.291
64,2545,-0.210017,31.2535
2545,2545,2.92275,116.037
80,2546,-0.150814,7.84596
2546,2546,0.150814,-7.84596
170,2547,-4.63389,-111.548
171,2547,-0.197018,20.4513
2547,2547,4.80328,90.4314
418,2548,-1.401,-91.7655
420,2548,-0.113186,26.1119
2548,2548,1.517,65.8376
459,2549,-3.47884,-123.081
461,2549,-0.0649999,27.9844
2549,2549,3.55081,95.3434
480,2550,-2.35441,-133.399
481,2550,-0.143145,28.7647
2550,2550,2.50227,104.901
976,2551,-0.118808,8.08534
2551,2551,0.118808,-8.08534
1089,2552,-3.32221,-158.61
1091,2552,-0.189174,31.8055
2552,2552,3.51138,126.805
1164,2553,-0.528859,6.49765
1166,2553,-0.0560388,3.24111
2553,2553,0.584898,-9.73876
1185,2554,-30.5249,-232.739
1186,2554,-0.0521319,21.0189
2554,2554,30.5771,211.72
1256,2555,-7.98776,-192.969
1257,2555,-0.0943479,31.1873
2555,2555,8.05028,161.013
1293,2556,-2.63977,-134.901
1295,2556,-0.161802,28.8791
2556,2556,2.80157,106.022
1556,2557,-2.39565,-125.519
1557,2557,-0.166311,28.7644
2557,2557,2.56196,96.7549
1689,2558,-0.166271,9.21835
2558,2558,0.166271,-9.21835
1801,2559,-10.3517,-143.658
1803,2559,-0.0654846,18.0497
2559,2559,10.4172,125.609
2032,2560,-3.04453,-130.018
2033,2560,-0.134652,28.4805
2560,2560,3.17918,101.538
2180,2561,-2.11486,-130.055
2182,2561,-0.165644,28.7066
2561,2561,2.2805,101.349
418,2562,-2.52076,-128.625
421,2562,-0.151091,28.4244
2562,2562,2.6769,100.459
685,2563,-3.12347,-140.124
686,2563,-0.152092,29.6499
2563,2563,3.27556,110.474
976,2564,-0.192354,10.1214
2564,2564,0.192354,-10.1214
1256,2565,-1.097,-86.9729
1257,2565,-0.131322,26.0173
2565,2565,1.22832,60.9557
1293,2566,-2.07741,-128.899
1295,2566,-0.17648,28.6497
2566,2566,2.25389,100.249
1555,2567,-2.87386,-137.473
1557,2567,-0.166431,29.2894
2567,2567,3.04029,108.183
1801,2568,-2.98276,-91.8741
1802,2568,-0.148537,18.6069
2568,2568,3.1313,73.2672
2032,2569,-2.15333,-131.233
2033,2569,-0.165644,28.7066
2569,2569,2.31898,102.526
2181,2570,-2.76862,-126.348
2182,2570,-0.136802,28.7069
2570,2570,2.91097,97.8947
2189,2571,-9.43641,-179.649
2191,2571,-0.025876,30.3997
2571,2571,9.48121,149.609
419,2572,-2.02874,-130.974
420,2572,-0.14953,28.8218
2572,2572,2.18234,102.415
566,2573,-7.08775,-129.431
567,2573,-0.244807,31.8047
2573,2573,6.99943,91.5427
685,2574,-8.78316,-177.851
686,2574,-0.0570572,30.336
2574,2574,8.84022,147.515
1875,2575,-16.8098,-191.051
1876,2575,-0.107535,21.0796
2575,2575,16.9174,169.971
2181,2576,-1.10014,-91.1948
2182,2576,-0.139287,25.8772
2576,2576,1.24163,65.5005
2190,2577,-16.8353,-188.119
2191,2577,-0.0826445,18.7529
2577,2577,16.9517,169.743
1866,2578,-1.11674,3.33155
2578,2578,1.11674,-3.33025
49,2579,0,46.3932
2579,2579,0,-50.6663
48,2580,0,46.3932
2580,2580,0,-50.6663
87,2581,0,1.76703
2581,2581,0,-1.84556
87,2582,0,1.76703
2582,2582,0,-1.84556
87,2583,0,1.76703
2583,2583,0,-1.84556
104,2584,0,6.30001
2584,2584,0,-7.00001
104,2585,0,4.1068
2585,2585,0,-4.56311
107,2586,0,10.3104
2586,2586,0,-10.9977
118,2587,0,2.72633
2587,2587,0,-2.72633
118,2588,0,2.72633
2588,2588,0,-2.72633
119,2589,0,2.72633
2589,2589,0,-2.72633
119,2590,0,2.72633
2590,2590,0,-2.72633
163,2591,0,7.42463
2591,2591,0,-7.78762
163,2592,0,7.42463
2592,2592,0,-7.78762
164,2593,0,6.28619
2593,2593,0,-6.66667
164,2594,0,6.28619
2594,2594,0,-6.66667
165,2595,0,6.28619
2595,2595,0,-6.66667
165,2596,0,6.28619
2596,2596,0,-6.66667
207,2597,0,75.331
2597,2597,0,-79.2959
204,2598,0,75.331
2598,2598,0,-79.2959
206,2599,0,75.331
2599,2599,0,-79.2959
205,2600,0,75.331
2600,2600,0,-79.2959
208,2601,0,19.1899
2601,2601,0,-20.7439
209,2602,0,19.1899
2602,2602,0,-20.7439
210,2603,0,21.3413
2603,2603,0,-22.7454
210,2604,0,27.3948
2604,2604,0,-29.0529
210,2605,0,14.4932
2605,2605,0,-15.3704
220,2606,0,5.87358
2606,2606,0,-6.19467
220,2607,0,5.28786
2607,2607,0,-5.57693
220,2608,0,5.87358
2608,2608,0,-6.19467
220,2609,0,5.28786
2609,2609,0,-5.57693
220,2610,0,5.28786
2610,2610,0,-5.57693
1215,2611,0,20.5735
2611,2611,0,-22.2395
255,2612,0,8.53053
2612,2612,0,-8.8945
255,2613,0,4.98718
2613,2613,0,-5.45265
255,2614,0,5.00754
2614,2614,0,-5.45265
255,2615,0,5.00754
2615,2615,0,-5.45265
257,2616,0,5.84027
2616,2616,0,-5.99725
257,2617,0,3.26643
2617,2617,0,-3.33207
281,2618,0,72.1847
2618,2618,0,-78.8333
280,2619,0,72.1847
2619,2619,0,-78.8333
279,2620,0,72.1847
2620,2620,0,-78.8333
278,2621,0,72.1847
2621,2621,0,-78.8333
288,2622,0,98.4266
2622,2622,0,-107.492
289,2623,0,98.4266
2623,2623,0,-107.492
292,2624,0,4.93268
2624,2624,0,-4.99845
292,2625,0,4.93268
2625,2625,0,-4.99845
292,2626,0,4.93268
2626,2626,0,-4.99845
293,2627,0,4.93268
2627,2627,0,-4.99845
293,2628,0,4.93268
2628,2628,0,-4.99845
293,2629,0,4.93268
2629,2629,0,-4.99845
307,2630,0,2.02649
2630,2630,0,-2.20662
307,2631,0,2.02649
2631,2631,0,-2.20662
400,2632,0,102.78
2632,2632,0,-112.246
402,2633,0,102.78
2633,2633,0,-112.246
403,2634,0,102.78
2634,2634,0,-112.246
450,2635,0,7.12816
2635,2635,0,-7.75861
451,2636,0,7.18795
2636,2636,0,-7.49783
451,2637,0,6.88857
2637,2637,0,-7.49783
465,2638,0,19.1899
2638,2638,0,-20.7439
469,2639,0,17.161
2639,2639,0,-18.4932
472,2640,0,72.1847
2640,2640,0,-78.8333
471,2641,0,72.1847
2641,2641,0,-78.8333
474,2642,0,72.6083
2642,2642,0,-79.2959
473,2643,0,72.6083
2643,2643,0,-79.2959
476,2644,0,98.9157
2644,2644,0,-108.026
477,2645,0,98.9157
2645,2645,0,-108.026
483,2646,0,101.358
2646,2646,0,-108.026
484,2647,0,101.358
2647,2647,0,-108.026
25,2648,0,13.8601
2648,2648,0,-15.1999
24,2649,0,13.8601
2649,2649,0,-15.1999
942,2650,0,9.45378
2650,2650,0,-10
523,2651,0,47.0013
2651,2651,0,-51.1771
522,2652,0,45.4049
2652,2652,0,-49.4389
524,2653,0,47.0013
2653,2653,0,-51.1771
525,2654,0,42.439
2654,2654,0,-46.3478
527,2655,0,2.24781
2655,2655,0,-2.42764
649,2656,0,3.83482
2656,2656,0,-4.12541
649,2657,0,3.83482
2657,2657,0,-4.12541
649,2658,0,3.83482
2658,2658,0,-4.12541
649,2659,0,3.83482
2659,2659,0,-4.12541
649,2660,0,3.83482
2660,2660,0,-4.12541
649,2661,0,3.83482
2661,2661,0,-4.12541
585,2662,0,72.1847
2662,2662,0,-78.8333
584,2663,0,72.1847
2663,2663,0,-78.8333
582,2664,0,72.6083
2664,2664,0,-79.2959
583,2665,0,72.6083
2665,2665,0,-79.2959
601,2666,0,5.26596
2666,2666,0,-5.50001
601,2667,0,5.26596
2667,2667,0,-5.50001
611,2668,0,22.1534
2668,2668,0,-24.2536
612,2669,0,3.44076
2669,2669,0,-3.65639
640,2670,0,29.1629
2670,2670,0,-30.459
702,2671,0,72.1847
2671,2671,0,-78.8333
701,2672,0,72.1847
2672,2672,0,-78.8333
704,2673,0,72.1847
2673,2673,0,-78.8333
703,2674,0,72.1847
2674,2674,0,-78.8333
719,2675,0,2.76848
2675,2675,0,-2.89153
788,2676,0,100.857
2676,2676,0,-107.492
787,2677,0,100.857
2677,2677,0,-107.492
870,2678,0,7.38066
2678,2678,0,-7.79946
869,2679,0,7.38066
2679,2679,0,-7.79946
869,2680,0,7.38066
2680,2680,0,-7.79946
869,2681,0,6.37154
2681,2681,0,-6.73968
870,2682,0,6.37154
2682,2682,0,-6.73968
900,2683,0,105.317
2683,2683,0,-112.246
899,2684,0,105.317
2684,2684,0,-112.246
901,2685,0,2.05016
2685,2685,0,-2.18683
911,2686,0,22.1636
2686,2686,0,-23.5427
913,2687,0,3.13535
2687,2687,0,-3.30256
913,2688,0,3.13535
2688,2688,0,-3.30256
922,2689,0,72.1847
2689,2689,0,-78.8333
920,2690,0,72.1847
2690,2690,0,-78.8333
921,2691,0,72.1847
2691,2691,0,-78.8333
