Row,Column,Real
4873,8883,-2.27323
8883,8883,6.5157
10894,8883,-6.52196
550,8884,-1.57275
2863,8884,3.88793
4414,8884,-2.31092
6571,8884,-5.65084
8884,8884,15.8747
10435,8884,-10.2203
2258,8885,-2.81714
2864,8885,395.303
4184,8885,-387.031
5154,8885,-5.45173
8279,8885,-6.0497
8885,8885,726.695
10205,8885,-708.673
11175,8885,-11.9715
2865,8886,0.703617
5152,8886,-0.720125
8886,8886,2.17779
11173,8886,-2.22702
2866,8887,291.341
5465,8887,-291.341
8887,8887,728.353
11486,8887,-728.353
2867,8888,24.309
4080,8888,-24.3085
8888,8888,44.6771
10101,8888,-44.6774
2243,8889,-2.55294
2868,8889,2.56174
8264,8889,-8.78652
8889,8889,8.81503
1434,8890,-5.75278
2869,8890,34.9874
2871,8890,1.01355
3196,8890,-2.08324
4588,8890,-3.26491
4916,8890,-24.6647
7455,8890,-22.0091
8890,8890,128.468
8892,8890,-23.6194
9217,8890,-5.88213
10609,8890,-7.81139
10937,8890,-69.1077
789,8891,-2.63004
1853,8891,-2.79131
2107,8891,-2.3126
2870,8891,13.4149
2871,8891,0.72625
5392,8891,-5.88104
6810,8891,-6.09172
7874,8891,-6.71523
8128,8891,-5.51981
8891,8891,44.6254
8892,8891,-11.4638
11413,8891,-14.3357
2869,8892,-1.92918
2870,8892,-1.13876
2871,8892,9.17746
5468,8892,-4.97953
5539,8892,-1.10108
8890,8892,-23.4915
8891,8892,-11.1944
8892,8892,92.8067
11489,8892,-37.4557
11560,8892,-21.2731
1366,8893,-2.20636
2648,8893,-0.692151
2872,8893,2.89383
7387,8893,-5.30616
8669,8893,-5.47211
8893,8893,10.6949
2501,8894,-23.1261
2873,8894,26.8006
3103,8894,-3.70713
8522,8894,-42.5224
8894,8894,49.3355
9124,8894,-6.87916
592,8895,-2.05708
2874,8895,3.95205
3845,8895,-1.95719
6613,8895,-5.66849
8895,8895,10.8406
9866,8895,-5.33517
2875,8896,3.21803
5055,8896,-1.31293
5799,8896,-1.92501
8896,8896,7.16156
11076,8896,-2.7457
11820,8896,-4.46307
1327,8897,-38.4266
1328,8897,-25.2276
2860,8897,-31.4021
2861,8897,-40.9562
2876,8897,141.174
2877,8897,1.16346
3207,8897,-2.53722
3403,8897,-3.25358
7348,8897,-70.25
7349,8897,-45.8631
8881,8897,-89.4754
8882,8897,-115.125
8897,8897,361.105
8898,8897,-17.2339
9228,8897,-10.3855
9424,8897,-12.2876
714,8898,-720.405
2175,8898,-10.919
2876,8898,-2.05001
2877,8898,6582.6
3819,8898,-64.9363
3941,8898,-22.7616
4115,8898,-3697.33
4116,8898,-850.614
4117,8898,-1205.93
4428,8898,-7.66551
6735,8898,-1491.34
8196,8898,-76.1679
8897,8898,-16.4794
8898,8898,17943.2
9840,8898,-756.965
9962,8898,-148.005
10136,8898,-9150.64
10137,8898,-2885.71
10138,8898,-3372.84
10449,8898,-45.0472
2878,8899,7.84323
5152,8899,-2.51073
5563,8899,-5.33003
8899,8899,21.3704
11173,8899,-7.52668
11584,8899,-13.8423
2702,8900,-21.7082
2879,8900,21.5767
8723,8900,-43.4103
8900,8900,43.1248
1875,8901,-53.9638
2880,8901,102.649
3935,8901,-48.7382
7896,8901,-158.421
8901,8901,258.198
9956,8901,-100.07
1062,8902,-4.85185
1676,8902,-3.73807
2881,8902,8.5321
7083,8902,-15.3522
7697,8902,-13.0467
8902,8902,28.2106
2882,8903,3.61907
4989,8903,-3.61863
8903,8903,8.64615
11010,8903,-8.64633
579,8904,-4.124
2883,8904,8.82961
3099,8904,-4.7496
6600,8904,-10.2024
8904,8904,23.5363
9120,8904,-13.4686
2536,8905,-13.2249
2884,8905,13.2228
8557,8905,-40.6141
8905,8905,40.6064
2203,8906,-4.27378
2885,8906,4.23451
8224,8906,-9.40337
8906,8906,9.31859
2626,8907,-1.70644
2886,8907,64.9648
3093,8907,-1.39357
3378,8907,-4.14356
4405,8907,-2.39721
5443,8907,-55.319
8647,8907,-5.15422
8907,8907,173.305
9114,8907,-3.31793
9399,8907,-11.303
10426,8907,-5.63366
11464,8907,-147.89
2887,8908,18.0883
5742,8908,-18.0824
8908,8908,33.1169
11763,8908,-33.1063
2608,8909,-2.65832
2783,8909,-1.22312
2888,8909,6.91445
3164,8909,-1.02016
5724,8909,-2.03214
8629,8909,-4.99926
8804,8909,-3.90553
8909,8909,17.5562
9185,8909,-3.08878
11745,8909,-5.68052
1564,8910,-16.351
2274,8910,-5.27969
2889,8910,20.7282
2890,8910,1.09223
7585,8910,-55.3297
8295,8910,-12.3065
8910,8910,85.9931
8911,8910,-17.8182
2889,8911,-1.86743
2890,8911,25.367
2904,8911,-8.2269
4020,8911,-15.4028
8910,8911,-17.342
8911,8911,133.51
8925,8911,-48.6095
10041,8911,-68.0778
7,8912,-2.64239
818,8912,-1.43907
2891,8912,4.9236
3154,8912,-0.939864
6839,8912,-3.51044
8912,8912,14.7644
9175,8912,-3.6428
2892,8913,4.43875
3294,8913,-4.41711
8913,8913,12.2664
9315,8913,-12.2108
2893,8914,780.637
5743,8914,-780.652
8914,8914,3935.06
11764,8914,-3935.14
2894,8915,157.459
4521,8915,-2.00555
5152,8915,-1.62785
5503,8915,-76.7502
5505,8915,-77.1436
8915,8915,780.199
10542,8915,-5.08865
11173,8915,-5.53452
11524,8915,-384.903
11526,8915,-384.875
2895,8916,7.01201
5273,8916,-7.00013
8916,8916,14.9987
11294,8916,-14.9759
961,8917,-8.62806
2896,8917,13.6642
2897,8917,0.871763
3710,8917,-5.64607
6982,8917,-33.3757
8917,8917,59.5991
8918,8917,-8.99575
9731,8917,-16.9702
2896,8918,-1.14867
2897,8918,11.0082
3155,8918,-10.0128
8917,8918,-8.77456
8918,8918,81.9494
9176,8918,-73.4172
1537,8919,-2.47836
2773,8919,-3.14869
2810,8919,-4.53088
2898,8919,10.0899
7558,8919,-5.84854
8794,8919,-8.40072
8831,8919,-13.2674
8919,8919,27.3274
2899,8920,100.184
3209,8920,-98.904
6006,8920,-1.27977
8920,8920,264.798
9230,8920,-261.492
12027,8920,-3.3117
2900,8921,33.0935
3208,8921,-15.1272
4711,8921,-18.0895
8921,8921,93.1923
9229,8921,-43.888
10732,8921,-49.6533
2108,8922,-1.25374
2901,8922,8.90096
2902,8922,-0.344954
4335,8922,-7.44216
8129,8922,-2.69231
8922,8922,31.8125
8923,8922,-5.74929
10356,8922,-23.7936
2901,8923,-0.339356
2902,8923,0.339356
8922,8923,-5.65598
8923,8923,5.65598
1248,8924,-1.35177
1915,8924,-4.52819
2181,8924,-3.27232
2903,8924,18.0606
2904,8924,1.20015
3612,8924,-9.73458
7269,8924,-3.24581
7936,8924,-11.3706
8202,8924,-8.18203
8924,8924,79.1345
8925,8924,-17.3969
9633,8924,-38.235
2404,8925,-16.7443
2709,8925,-4.21622
2890,8925,-12.0994
2903,8925,-1.67708
2904,8925,52.4112
2905,8925,6.26023
5153,8925,-23.4093
8425,8925,-95.0598
8730,8925,-17.9893
8911,8925,-47.5211
8924,8925,-17.025
8925,8925,372.479
8926,8925,-88.7499
11174,8925,-104.17
1974,8926,0.429824
2904,8926,-8.59733
2905,8926,21.349
5149,8926,-13.3726
7995,8926,-119.716
8925,8926,-87.6137
8926,8926,352.897
11170,8926,-146.485
1991,8927,-146.485
2906,8927,146.43
8012,8927,-655.035
8927,8927,654.789
1991,8928,-150.252
2907,8928,150.207
8012,8928,-663.026
8928,8928,662.826
2626,8929,-4.02824
2908,8929,10.9638
3092,8929,-3.9913
5073,8929,-1.44265
5443,8929,-1.50093
8647,8929,-11.8507
8929,8929,33.5306
9113,8929,-13.5713
11094,8929,-4.47805
11464,8929,-3.63504
2909,8930,28.0976
5995,8930,-28.0938
8930,8930,56.1859
12016,8930,-56.1788
105,8931,-0.345929
1701,8931,-49.9439
2910,8931,50.2911
7722,8931,-328.64
8931,8931,337.687
2911,8932,48.2278
2921,8932,-9.37793
5744,8932,-38.9544
8932,8932,416.41
8942,8932,-25.19
11765,8932,-391.614
2912,8933,2119.65
3744,8933,-2119.9
8933,8933,3874.72
9765,8933,-3875.2
2913,8934,2.01081
5103,8934,-2.02582
8934,8934,5.63645
11124,8934,-5.68464
2914,8935,1.28324
4266,8935,-1.28216
8935,8935,4.16191
10287,8935,-4.16225
2915,8936,8.22689
2943,8936,-2.6545
5623,8936,-5.64712
8936,8936,21.9706
8964,8936,-8.55336
11644,8936,-13.5957
1144,8937,-1.22342
2916,8937,1.6693
3302,8937,-0.530591
7165,8937,-2.72878
8937,8937,4.76025
9323,8937,-2.25498
2066,8938,-47.2377
2917,8938,47.0663
8087,8938,-105.601
8938,8938,105.179
106,8939,-8.11122
197,8939,-2.90677
1212,8939,-2.46231
1902,8939,-8.5259
2918,8939,40.0163
3063,8939,-4.66138
4001,8939,-4.63603
5748,8939,-8.69221
7233,8939,-7.3735
7923,8939,-15.6063
8939,8939,87.655
9084,8939,-9.55546
10022,8939,-11.1416
11769,8939,-23.6661
2919,8940,26.5338
2955,8940,-16.219
5242,8940,-10.3721
8940,8940,181.984
8976,8940,-115.259
11263,8940,-67.184
2920,8941,1340.43
5747,8941,-1340.58
8941,8941,2448.9
11768,8941,-2449.19
2911,8942,-9.84902
2921,8942,13.7902
6034,8942,-3.94379
8932,8942,-24.875
8942,8942,35.422
12055,8942,-10.555
1821,8943,-1.92486
2922,8943,11.7946
5744,8943,-9.86903
7842,8943,-5.66701
8943,8943,30.9782
11765,8943,-25.3125
1349,8944,-62.2629
1870,8944,-10.1681
2923,8944,75.6295
3081,8944,-3.24508
7370,8944,-196.934
7891,8944,-41.6971
8944,8944,255.455
9102,8944,-17.103
1814,8945,-1.30113
2924,8945,21.1564
2925,8945,0.823159
3268,8945,-12.8361
3523,8945,-7.65903
7835,8945,-3.97883
8945,8945,86.486
8946,8945,-8.63095
9289,8945,-52.3913
9544,8945,-21.0299
2687,8946,-9.74182
2924,8946,-1.10928
2925,8946,27.5461
4272,8946,-16.7784
8708,8946,-60.1511
8945,8946,-8.57215
8946,8946,191.022
10293,8946,-122.542
19,8947,-1.34456
2926,8947,2.10812
4534,8947,-0.79781
8947,8947,7.39457
10555,8947,-3.40693
2927,8948,10.4088
3831,8948,-10.5215
8948,8948,33.7164
9852,8948,-34.0715
2928,8949,42.4496
5781,8949,-42.4496
8949,8949,123.087
11802,8949,-123.087
2929,8950,20.7786
5752,8950,-20.8417
8950,8950,63.0844
11773,8950,-63.2739
2072,8951,-2.22196
2930,8951,4.59306
3343,8951,-2.43952
8093,8951,-4.75828
8951,8951,12.0341
9364,8951,-7.45732
2931,8952,29.5062
5750,8952,-29.5047
8952,8952,65.2722
11771,8952,-65.269
2932,8953,2.57132
5751,8953,-2.55832
8953,8953,4.76644
11772,8953,-4.7444
2430,8954,-4.51169
2933,8954,19.8652
2934,8954,0.285296
2935,8954,0.479609
4025,8954,-1.58806
5034,8954,-9.25674
5130,8954,-4.91262
8451,8954,-13.0262
8954,8954,96.7002
8955,8954,-9.12944
8956,8954,-18.0486
10046,8954,-5.53039
11055,8954,-37.5561
11151,8954,-12.7919
815,8955,-4.37081
2933,8955,-0.936146
2934,8955,13.7137
2935,8955,-0.377766
5969,8955,-8.38288
6836,8955,-16.6445
8954,8955,-9.15071
8955,8955,61.0877
8956,8955,-7.93158
11990,8955,-27.6337
1222,8956,-31.1341
1867,8956,-30.5059
2014,8956,-89.4873
2933,8956,-1.39495
2934,8956,-0.145908
2935,8956,215.928
4241,8956,0.569663
5035,8956,-41.8755
5042,8956,-21.6941
7243,8956,-219.535
7888,8956,-170.846
8035,8956,-524.178
8954,8956,-17.9407
8955,8956,-7.85723
8956,8956,1314.04
10262,8956,-15.5119
11056,8956,-257.249
11063,8956,-101.293
917,8957,-17.387
1394,8957,-21.0814
2936,8957,38.3375
6938,8957,-40.3723
7415,8957,-88.6061
8957,8957,128.461
1917,8958,-0.701927
2937,8958,2.7798
4500,8958,-2.10244
7938,8958,-3.53725
8958,8958,9.08987
10521,8958,-5.6476
2938,8959,1.42316
3552,8959,-1.43014
8959,8959,3.69435
9573,8959,-3.72144
2939,8960,11.1702
5088,8960,-11.2837
8960,8960,31.8408
11109,8960,-32.1579
1144,8961,-0.461234
2940,8961,1.79125
3140,8961,-1.32018
7165,8961,-3.53803
8961,8961,8.59157
9161,8961,-5.02233
2941,8962,5.01917
4005,8962,-0.990224
4039,8962,-4.07493
8962,8962,14.8942
10026,8962,-3.30747
10060,8962,-11.7192
2942,8963,8.94218
3731,8963,-2.57573
5199,8963,-6.39739
8963,8963,23.6998
9752,8963,-7.36605
11220,8963,-16.4208
1397,8964,-2.17099
2915,8964,-3.28987
2943,8964,26.3593
2944,8964,1.14946
3011,8964,-2.49297
3988,8964,-1.51172
5847,8964,-3.62899
5848,8964,-13.3198
6121,8964,-1.04591
7418,8964,-7.2726
8936,8964,-8.35006
8964,8964,115.522
8965,8964,-18.9111
9032,8964,-13.1192
10009,8964,-3.26919
11868,8964,-20.0295
11869,8964,-40.327
12142,8964,-3.76077
2350,8965,-12.2655
2943,8965,-1.26072
2944,8965,20.4813
4774,8965,-6.999
8371,8965,-95.4673
8964,8965,-17.6553
8965,8965,158.39
10795,8965,-45.6951
1380,8966,-2.54762
2293,8966,-2.73297
2945,8966,5.39212
7401,8966,-19.4464
8314,8966,-6.03884
8966,8966,25.6302
980,8967,-3.26309
2844,8967,-1.84066
2946,8967,7.85959
5755,8967,-2.7969
7001,8967,-9.31466
8865,8967,-5.63747
8967,8967,22.1659
11776,8967,-7.34122
2947,8968,39.6549
5756,8968,-39.6535
8968,8968,397.624
11777,8968,-397.61
2948,8969,7.62413
5757,8969,-7.65698
8969,8969,21.4361
11778,8969,-21.5273
2243,8970,-1.60989
2949,8970,6.71343
4270,8970,-2.47306
4334,8970,-2.66185
8264,8970,-4.82914
8970,8970,20.0671
10291,8970,-6.10653
10355,8970,-9.23872
1563,8971,-9.53364
1570,8971,-8.10412
1571,8971,-31.1497
1835,8971,-3.26332
2843,8971,-2.52508
2950,8971,72.0289
2951,8971,1.42871
3475,8971,-2.68835
4157,8971,-2.99176
4406,8971,-1.48088
5530,8971,-7.33648
6041,8971,-3.76628
7584,8971,-25.0722
7591,8971,-21.1712
7592,8971,-86.7676
7856,8971,-7.96977
8864,8971,-5.65216
8971,8971,219.385
8972,8971,-27.6494
9496,8971,-4.68926
10178,8971,-6.82362
10427,8971,-3.47156
11551,8971,-18.095
12062,8971,-11.23
2498,8972,-7.11498
2950,8972,-2.82272
2951,8972,21.2056
2952,8972,2.44002
5768,8972,-13.5195
8519,8972,-46.0241
8971,8972,-26.3862
8972,8972,209.772
8973,8972,-55.1731
11789,8972,-81.8034
2641,8973,-3.75188
2951,8973,-4.6329
2952,8973,21.5536
3473,8973,-13.3418
8662,8973,-43.5749
8972,8973,-54.2017
8973,8973,268.125
9494,8973,-170.877
2953,8974,6.97733
4435,8974,-5.35644
5088,8974,-1.70452
8974,8974,25.1696
10456,8974,-18.9843
11109,8974,-6.48631
655,8975,-44.5145
2741,8975,-19.393
2954,8975,91.5664
2955,8975,1.7839
5985,8975,-14.1208
5987,8975,-14.8478
6676,8975,-168.606
8762,8975,-48.4681
8975,8975,310.597
8976,8975,-21.0048
12006,8975,-34.7809
12008,8975,-36.5925
1522,8976,-53.9774
2919,8976,-18.201
2954,8976,-2.48006
2955,8976,114.531
5754,8976,-39.9997
7543,8976,-394.663
8940,8976,-114.894
8975,8976,-20.5284
8976,8976,788.053
11775,8976,-258.488
2956,8977,18.9002
4329,8977,-4.21423
4681,8977,-14.7998
8977,8977,48.0535
10350,8977,-10.7973
10702,8977,-37.5426
1964,8978,-2.96478
2201,8978,-2.87118
2957,8978,5.7429
7985,8978,-8.06292
8222,8978,-8.38925
8978,8978,16.1903
2958,8979,156.955
5466,8979,-156.955
8979,8979,425.266
11487,8979,-425.266
2959,8980,70.719
3224,8980,-70.7494
8980,8980,611.777
9245,8980,-612.22
2960,8981,4.15269
3379,8981,-4.18367
8981,8981,13.4878
9400,8981,-13.615
2961,8982,41.319
2962,8982,-0.159162
2964,8982,0.0287002
4654,8982,-10.5222
5665,8982,-1.63461
6028,8982,-26.6793
6068,8982,-2.3155
8982,8982,133.702
8983,8982,-5.01316
8985,8982,-6.99016
10675,8982,-19.2412
11686,8982,-7.60902
12049,8982,-88.6646
12089,8982,-6.10625
991,8983,-5.24897
1615,8983,-3.99096
2961,8983,-0.179325
2962,8983,9.30953
2964,8983,0.0607161
7012,8983,-18.7129
7636,8983,-9.87075
8982,8983,-4.77414
8983,8983,45.79
8985,8983,-12.6585
2963,8984,9.46894
2964,8984,0.255397
5531,8984,-9.73153
8984,8984,36.0636
8985,8984,-6.686
11552,8984,-29.1392
526,8985,-7.34944
2617,8985,-723.595
2961,8985,-0.273787
2962,8985,-0.441757
2963,8985,-0.542287
2964,8985,922.385
5323,8985,-98.7809
5945,8985,-7.88753
6122,8985,-83.6007
6547,8985,-28.2527
8638,8985,-4291.43
8982,8985,-6.37608
8983,8985,-12.1253
8984,8985,-6.72861
8985,8985,5450.98
11344,8985,-577.524
11966,8985,-33.4477
12143,8985,-495.262
2965,8986,5.48631
3786,8986,-3.21228
4466,8986,-2.30397
8986,8986,15.7944
9807,8986,-8.10006
10487,8986,-7.78791
855,8987,-3.35537
2966,8987,7.08101
3202,8987,-3.81717
6876,8987,-9.48024
8987,8987,20.2483
9223,8987,-11.0289
2967,8988,82.752
2968,8988,1.39107
3008,8988,-7.97406
4709,8988,-29.1039
4710,8988,-29.5079
5386,8988,-8.58639
5387,8988,-8.65958
8988,8988,491.112
8989,8988,-22.1831
9029,8988,-16.6848
10730,8988,-174.288
10731,8988,-173.983
11407,8988,-51.6451
11408,8988,-51.5889
2629,8989,-28.3549
2967,8989,-2.27278
2968,8989,30.4919
8650,8989,-201.063
8988,8989,-22.312
8989,8989,222.915
2969,8990,4.14012
3112,8990,-2.09004
6027,8990,-2.04934
8990,8990,9.94091
9133,8990,-5.02504
12048,8990,-4.91617
1596,8991,-1.22614
2970,8991,1.19151
7617,8991,-4.42336
8991,8991,4.30516
993,8992,-5.342
2971,8992,13.3979
3533,8992,-8.05447
7014,8992,-13.4679
8992,8992,35.223
9554,8992,-21.7553
2972,8993,64.0175
5759,8993,-64.0146
8993,8993,182.86
11780,8993,-182.852
2973,8994,6.00237
3356,8994,-6.04924
8994,8994,12.3862
9377,8994,-12.4829
1313,8995,-16.6895
1513,8995,5.03624
1514,8995,4.21223
2974,8995,147.427
3172,8995,-24.418
3206,8995,-87.9781
3381,8995,-1.60759
5998,8995,-19.9703
6231,8995,-5.29974
7334,8995,-85.2116
7534,8995,-156.625
7535,8995,-168.744
8995,8995,1716.29
9193,8995,-94.5033
9227,8995,-922.013
9402,8995,-105.293
12019,8995,-104.608
12252,8995,-77.6928
2774,8996,-36.3931
2975,8996,39.2748
4005,8996,-2.90894
8795,8996,-66.6809
8996,8996,88.4689
10026,8996,-22.2682
113,8997,-4.36132
2976,8997,241.745
5657,8997,-1.9084
5907,8997,-235.519
8997,8997,966.563
11678,8997,-5.28266
11928,8997,-940.966
2977,8998,5.45435
5761,8998,-5.48559
8998,8998,15.2532
11782,8998,-15.3415
1098,8999,-1.68924
1554,8999,-3.36502
2831,8999,-2.58655
2832,8999,-2.47313
2978,8999,22.0756
2979,8999,1.30243
4717,8999,-8.08174
4727,8999,-4.90765
7119,8999,-8.92805
7575,8999,-19.4903
8852,8999,-6.17574
8853,8999,-6.34376
8999,8999,110.82
9000,8999,-37.8594
10738,8999,-18.64
10748,8999,-12.6478
2812,9000,-6.49585
2978,9000,-3.41858
2979,9000,15.5814
3158,9000,-5.69448
8833,9000,-50.7055
8999,9000,-36.6128
9000,9000,132.862
9179,9000,-46.1067
2980,9001,94.3162
5676,9001,-94.3234
9001,9001,188.659
11697,9001,-188.674
1404,9002,-7.11174
2981,9002,7.03998
7425,9002,-18.8079
9002,9002,18.6043
1024,9003,-2.38497
2982,9003,784.004
2984,9003,-774.565
4976,9003,-7.05451
7045,9003,-5.80749
9003,9003,2020.99
9005,9003,-1998.08
10997,9003,-17.1034
2983,9004,1401.88
5762,9004,-1401.94
9004,9004,2566.17
11783,9004,-2566.28
2982,9005,-774.599
2984,9005,774.602
9003,9005,-1998.06
9005,9005,1998.07
2985,9006,5.24945
3483,9006,-2.62634
4381,9006,-2.65467
9006,9006,15.9634
9504,9006,-8.83944
10402,9006,-7.22008
518,9007,-2.09571
1952,9007,-2.46298
2986,9007,4.51875
6539,9007,-6.84362
7973,9007,-5.86724
9007,9007,12.5928
2987,9008,4.42756
5763,9008,-4.46438
9008,9008,12.5185
11784,9008,-12.6218
1424,9009,-1.21305
2262,9009,-3.04035
2988,9009,10.5693
3918,9009,-1.15362
4762,9009,-5.24597
7445,9009,-2.17303
8283,9009,-8.27125
9009,9009,25.9364
9939,9009,-2.64307
10783,9009,-12.9827
1760,9010,-11.5168
1934,9010,-3.88765
2685,9010,-11.0977
2989,9010,34.0698
2990,9010,1.16693
2991,9010,1.16948
3249,9010,-2.00032
3589,9010,-2.7788
3702,9010,-2.72104
4398,9010,-1.58611
7781,9010,-28.9214
7955,9010,-10.1448
8706,9010,-29.0581
9010,9010,111.159
9011,9010,-10.5712
9012,9010,-10.6022
9270,9010,-4.10902
9610,9010,-6.77704
9723,9010,-5.49112
10419,9010,-3.8496
1644,9011,-9.85141
1968,9011,-7.88147
2989,9011,-1.5022
2990,9011,19.2165
7665,9011,-90.2184
7989,9011,-102.61
9010,9011,-10.21
9011,9011,202.829
1644,9012,-9.82301
1968,9012,-7.87664
2989,9012,-1.50555
2991,9012,19.2055
7665,9012,-89.9181
7989,9012,-102.61
9010,9012,-10.2336
9012,9012,202.551
1856,9013,-5.70789
2992,9013,9.8447
3764,9013,-4.20323
7877,9013,-12.0572
9013,9013,21.2077
9785,9013,-9.30028
1824,9014,-4.13756
1856,9014,-5.8358
2993,9014,9.97762
7845,9014,-9.09982
7877,9014,-11.9744
9014,9014,21.0736
808,9015,-2.87046
2994,9015,4.95262
3761,9015,-2.10387
6829,9015,-8.14552
9015,9015,12.9791
9782,9015,-4.90016
2995,9016,3.03299
3961,9016,-3.09443
9016,9016,8.49506
9982,9016,-8.65616
2996,9017,7.04186
5310,9017,-1.59554
5732,9017,-5.43519
9017,9017,14.8512
11331,9017,-3.44532
11753,9017,-11.3859
2997,9018,2.26383
5088,9018,-2.29499
9018,9018,10.7696
11109,9018,-10.9061
2031,9019,-3.70944
2998,9019,23.332
3714,9019,-19.657
8052,9019,-13.7227
9019,9019,48.7145
9735,9019,-35.4627
2999,9020,5.64617
4305,9020,-3.37815
4981,9020,-2.27843
9020,9020,14.3409
10326,9020,-10.1072
11002,9020,-4.30342
1182,9021,-1.33571
2493,9021,-3.2387
3000,9021,11.0191
3394,9021,-3.74057
6089,9021,-2.86633
7203,9021,-5.35117
8514,9021,-8.28029
9021,9021,30.2161
9415,9021,-9.86084
12110,9021,-7.15491
2512,9022,-8.33443
2659,9022,-11.6217
3001,9022,19.9652
6494,9022,-8.88178e-16
8533,9022,-53.3768
8680,9022,-79.0697
9022,9022,150.828
12515,9022,-18.3831
967,9023,-2.40505
2511,9023,-1.18956
2657,9023,-1.85551
3002,9023,5.37728
6988,9023,-6.53821
8532,9023,-3.65883
8678,9023,-5.14753
9023,9023,15.1473
1757,9024,-3.45346
3003,9024,4.65413
5152,9024,-1.24708
7778,9024,-9.3188
9024,9024,13.0703
11173,9024,-3.8822
2021,9025,-2.11653
3004,9025,8.34414
5371,9025,-6.26808
8042,9025,-7.72193
9025,9025,25.2914
11392,9025,-17.7248
3005,9026,233.065
5765,9026,-110.427
5766,9026,-122.719
9026,9026,778.051
11786,9026,-368.724
11787,9026,-409.599
3006,9027,164.747
3330,9027,-2.80762
6080,9027,-82.5285
6081,9027,-79.4173
9027,9027,652.431
9351,9027,-7.55787
12101,9027,-247.793
12102,9027,-397.087
1795,9028,-12.7943
3007,9028,12.7953
7816,9028,-84.4639
9028,9028,84.4695
1936,9029,-2.90423
2967,9029,-7.12545
3008,9029,9.9001
7957,9029,-5.93838
8988,9029,-17.3474
9029,9029,22.9852
3009,9030,11.6635
3010,9030,0.236094
3302,9030,-5.72173
4892,9030,-6.10667
9030,9030,57.1882
9031,9030,-9.69541
9323,9030,-23.2245
10913,9030,-24.0496
771,9031,-87.6126
3009,9031,-0.910824
3010,9031,213.526
3205,9031,-21.7348
3303,9031,-35.9319
3304,9031,-63.4851
4789,9031,-3.8799
6792,9031,-393.957
9030,9031,-9.47666
9031,9031,1064.15
9226,9031,-114.128
9324,9031,-227.763
9325,9031,-288.722
10810,9031,-30.2621
2038,9032,-1.87401
2943,9032,-1.80482
3011,9032,9.36096
5847,9032,-5.77658
8059,9032,-4.27528
8964,9032,-13.3217
9032,9032,54.2572
11868,9032,-37.0909
1258,9033,-43.2193
3012,9033,48.4705
3020,9033,-1.19865
3905,9033,-1.14154
4221,9033,-2.96335
7279,9033,-78.9695
9033,9033,91.841
9041,9033,-2.79254
9926,9033,-2.85472
10242,9033,-7.40986
3013,9034,10.1546
3282,9034,-6.7926
5524,9034,-3.37484
9034,9034,23.0062
9303,9034,-15.288
11545,9034,-7.75415
773,9035,-3.88177
3014,9035,3.88042
6794,9035,-7.10392
9035,9035,7.09878
3015,9036,24.7595
5767,9036,-24.7891
9036,9036,45.7377
11788,9036,-45.8223
589,9037,-5.19625
1980,9037,-24.7066
3016,9037,37.4388
3018,9037,0.556167
3163,9037,-2.28114
3505,9037,-3.74083
4909,9037,-1.71863
6610,9037,-13.492
8001,9037,-57.4861
9037,9037,113.092
9039,9037,-17.7892
9184,9037,-5.35833
9526,9037,-9.89003
10930,9037,-8.63727
551,9038,-2.53731
589,9038,-5.16667
2763,9038,-1.12015
3017,9038,10.3487
3018,9038,0.313218
4909,9038,-1.70903
6572,9038,-6.11918
6610,9038,-13.4975
8784,9038,-3.79229
9038,9038,41.4093
9039,9038,-9.34096
10930,9038,-8.57734
2703,9039,-10.5031
3016,9039,-1.54951
3017,9039,-0.791707
3018,9039,48.4275
4458,9039,-15.8816
4939,9039,-19.8305
8724,9039,-71.6966
9037,9039,-17.2666
9038,9039,-9.04393
9039,9039,302.345
10479,9039,-116.716
10960,9039,-87.9574
3019,9040,6.04537
3322,9040,-2.19095
4395,9040,-3.85347
9040,9040,15.5185
9343,9040,-5.65061
10416,9040,-9.86829
3012,9041,-1.22033
3020,9041,2.8603
3791,9041,-1.67268
9033,9041,-2.75963
9041,9041,7.26276
9812,9041,-4.59012
3021,9042,1.79288
5507,9042,-1.79288
9042,9042,4.88591
11528,9042,-4.88591
3022,9043,49.8549
5779,9043,-42.4013
6108,9043,-7.45191
9043,9043,131.516
11800,9043,-110.991
12129,9043,-20.5219
3023,9044,136.487
5809,9044,-136.48
9044,9044,272.823
11830,9044,-272.808
1750,9045,-17.0749
3024,9045,17.0779
7771,9045,-34.2237
9045,9045,34.2297
795,9046,-23.3666
3025,9046,23.2427
6816,9046,-86.8013
9046,9046,86.3321
109,9047,-78.4649
1068,9047,-3.41302
