bus_i,Vm,Va
60817,1.03437726,-40.4445351
60818,1.03430911,-40.3644514
60819,1.03430911,-40.3644514
60820,1.0311,-37.1955566
60821,1.03383317,-39.8191226
60822,1.0192,-39.6224433
60823,1.01922495,-39.6485296
60824,1.0192,-39.6224433
60825,1.0182,-51.6252563
60826,1.01839232,-51.682299
60827,1.04,-41.5723587
60828,1.02198255,-43.7890456
60829,1.01703763,-45.7848402
60830,1.03424333,-44.3860358
60831,1.03384068,-47.9923305
60832,1.02770772,-52.1243654
60833,1.0259,-42.7810006
60834,1.026,-42.4179431
60835,1.0258,-44.0224149
60836,1.0197415,-45.4371256
60837,1.02130661,-50.2086785
60838,1.03003613,-53.8432684
60839,1.0197415,-45.4371256
60840,1.0234,-45.345308
60841,1.0206,-45.0684458
60842,1.02089425,-50.0921113
60843,1.02440962,-45.311403
60844,1.039,-51.6085665
60845,1.03878478,-51.6431633
60846,1.039,-51.6085665
60847,1.0192,-39.2083848
60848,1.04,-41.5720687
60849,1.03282981,-44.7108016
60850,1.0192,-49.5219491
60851,1.0197,-52.6268283
60852,1.041,-42.3343922
60853,1.0343843,-47.1492234
60854,1.04718726,-50.4525805
60855,1.03926232,-50.8780186
60856,1.0169,-47.1224906
60857,1.0147,-48.6548385
60858,1.02626717,-44.6645713
60859,1.02322894,-47.9144721
60860,1.02636898,-50.4544725
60861,1.0365,-44.3765058
60862,1.02626717,-44.6645713
60863,1.02285603,-47.9676046
60864,1.02322894,-47.9144721
60865,1.02120712,-39.7484808
60866,1.02120712,-39.7484808
60867,1.01709087,-34.9791605
60868,1.02241462,-36.8607685
60869,1.02644693,-39.5275666
60870,1.02389148,-38.020209
60871,1.02389148,-38.020209
60872,0.9917,-32.7216509
60873,0.987,-31.9181703
60874,0.992,-32.5503742
60875,1.0192,-39.1742184
60876,1.02957235,-41.6909027
60877,1.04518521,-46.0134519
60878,1.03100816,-48.9204478
60879,1.02951942,-49.2670638
60880,1.02951942,-49.2670638
60881,1.02957235,-41.6909027
60882,1.0305,-39.9134977
60883,1.0292,-41.3773233
60884,1.02629229,-41.8686815
60885,1.01280031,-39.3551327
60886,1.04902308,-42.6007184
60887,1.06391829,-44.7241004
60888,1.06587362,-47.3388042
60889,1.01339738,-39.4758608
60890,1.01339738,-39.4758608
60891,1.0295,-39.4731811
60892,1.0304,-40.9634801
60893,1.028,-41.3078247
60894,1.0313,-40.8294112
60895,1.029,-41.1640623
60896,1.0321,-40.7113836
70000,1.01598216,-42.3910583
70001,1.02319197,-44.9750074
70002,1.02770571,-45.16036
70003,1.02777378,-45.1516813
70004,1.02396521,-45.2390198
70005,1.023927,-45.2428739
70006,1.01798122,-45.7024495
70007,1.04573853,-39.0335486
70008,1.02848133,-36.4886922
70009,1.04512667,-43.1954983
70010,1.03481663,-42.6827078
70011,1.02581286,-41.7268348
70012,1.02578069,-41.7302816
70013,1.01806175,-35.2247144
70014,1.01786608,-35.2452417
70015,1.00137016,-33.9085547
70016,1.00116299,-33.9323082
70017,1.0031096,-33.5479289
70018,1.00139981,-33.8079397
70019,1.00114966,-33.828434
70020,1.0016529,-33.7865144
70021,1.03522237,-41.598806
70022,1.03519903,-41.6020875
70023,1.03524602,-41.5956889
70024,1.01212308,-24.8973857
70025,1.01198832,-24.9169154
70026,1.03447476,-43.4919524
70027,1.02643919,-36.6859654
70028,1.02645569,-36.7220797
70029,1.02638071,-36.6941748
70030,1.03670324,-43.6489429
70031,1.02543675,-20.7298124
70032,1.02565494,-20.7260298
70033,1.01819918,-32.3010564
70034,1.02390815,-27.4457594
70035,1.0206552,-23.7306985
70036,1.02068474,-23.725887
70037,0.98905764,-25.3252442
70038,1.02121195,-17.0429698
70039,1.02123754,-17.038928
70040,1.01586031,-19.4501993
70041,1.01583548,-19.453568
70042,1.01224116,-28.4520027
70043,1.01219825,-28.4574488
70044,1.01826808,-20.889975
70045,1.01814549,-20.9094177
70046,1.00993191,-20.8595198
70047,1.00835952,-17.732406
70048,1.0082305,-17.7465881
70049,1.01140509,-19.27141
70050,1.01119469,-19.2920393
70051,1.01162618,-19.2506198
70052,1.01206668,-19.407056
70053,1.02158512,-17.582791
70054,1.00300366,-20.0934319
70055,1.02253539,-17.4633479
70056,1.02253539,-17.4633479
70057,1.02188437,-17.5598735
70058,1.02260866,-17.4410914
70059,1.03063304,-16.7078413
70060,1.03055688,-16.7131714
70061,1.01283216,-33.7766534
70062,1.01606164,-7.70144504
70063,1.0159054,-7.7323931
70064,1.01621226,-7.66914255
70065,1.01542659,-9.31245334
70066,1.02647657,-12.5543886
70067,1.00897464,-33.1869028
70068,1.02985071,-15.6035263
70069,1.04843062,-33.1203918
70070,1.04837364,-33.1303385
70071,1.03085025,-41.5669904
70072,1.0418198,-45.1624291
70073,1.0635771,-49.9875048
70074,1.0635771,-49.9875048
70075,1.03015569,-41.6594195
70076,1.04255148,-45.0474886
70077,1.0223395,-7.0395096
70078,1.03800112,-39.0603095
70079,1.03765836,-39.0832038
70080,1.03833616,-39.0415687
70081,1.0380004,-39.0603633
70082,1.00391814,-38.4597262
70083,1.0492565,-33.2157177
70084,1.03456751,-41.3265587
70085,1.0440147,-44.7476754
70086,1.03458172,-41.30357
70087,1.03456751,-41.3265587
70088,1.02992248,-10.4793923
70089,1.02993885,-10.4768412
70090,1.0280247,-9.18076334
70091,1.02799558,-9.18536037
70092,1.01232951,-40.4460862
70093,1.03237623,-20.407648
70094,1.03576529,-31.0114191
70095,1.03779461,-18.5163955
70096,1.03190738,-16.9192575
70097,1.03779461,-18.5163955
70098,1.0419,-18.2979905
70099,1.03779461,-18.5163955
70100,1.03779461,-18.5163955
70101,1.03755292,-18.6488289
70102,1.03779461,-18.5163955
70103,1.03362309,-15.2584961
70104,0.9739,-12.8764429
70105,1.0172,-5.42976777
70106,1.01900924,-5.47776098
70107,1.037,-40.4247367
70108,1.03699961,-40.4247712
70109,1.03673297,-40.4555397
70110,1.0172,-5.44185615
70111,1.0172,-18.7746454
70112,1.03435611,-28.2740832
70113,1.02981482,-28.0766553
70114,1.0428,-26.5995837
70115,1.0308,-27.8278311
70116,1.03389018,-28.3492989
70117,1.02075053,-3.25691696
70118,1.02125764,-5.24142014
70119,1.02211536,-6.69991197
70120,1.02241816,-6.64511979
70121,1.0138,-2.12871928
70122,1.03018214,-36.0653524
70123,1.05272985,-38.5921075
70124,1.04751937,-38.9860414
70125,1.016,-35.0623134
70126,1.016,-34.9005328
70127,1.016,-34.7307913
70128,1.0192,-25.3668231
70129,1.01918532,-25.4214624
70130,1.03297987,-36.9681903
70131,1.0505,-32.5358629
70132,1.021788,-3.4415296
70133,1.02028509,-5.4685328
70134,0.9641,-2.38195073
70135,1.0274116,-37.7100401
70136,1.0321952,-41.875733
70137,1.03207117,-42.370412
70138,1.04855687,-44.6301
70139,1.043944,-46.4679841
70140,1.043944,-46.4679841
70141,1.0324,-37.595398
70142,1.0325,-37.4891741
70143,1.0274649,-37.7107095
70144,1.035,-37.5551119
70145,1.02960167,-22.556232
70146,1.0375,-19.3524794
70147,1.0182,-34.4656298
70148,1.02523894,-16.6287296
70149,1.02523894,-16.6287296
70150,1.02523894,-16.6287296
70151,1.01725738,-26.7087105
70152,1.0181058,-29.1292442
70153,1.0128,-25.7284283
70154,1.0101,-24.8870659
70155,1.0107,-24.6273207
70156,1.013,-25.4547699
70157,1.01739414,-26.9045052
70158,1.01725738,-26.7087105
70159,1.03487931,-14.7664517
70160,1.0774,-8.36420434
70161,1.02601409,-21.6099396
70162,1.02741672,-20.2530626
70163,1.02741672,-20.2530626
70164,1.0498,-18.9102011
70165,1.0658,-17.0779095
70166,1.0295,-21.4236518
70167,1.0221,-5.51722399
70168,1.03259391,-37.3437916
70169,1.03259391,-37.3437916
70170,1.0512639,-27.4578678
70171,1.05143989,-33.5203901
70172,0.9882,-24.2491268
70173,0.986,-25.8630282
70174,0.9883,-25.9244725
70175,1.02060001,-5.55475002
70176,1.067,-4.43290851
70177,1.0345,-23.6104983
70178,1.03415213,-23.6677955
70179,1.03215207,-15.2200588
70180,1.0452,-9.94547519
70181,1.03215207,-15.2200588
70182,1.0177,-18.0101428
70183,1.02024409,-5.54824934
70184,1.02024409,-5.54824934
70185,1.02024409,-5.54824934
70186,1.02024409,-5.54824934
70187,1.03089988,-35.4314233
70188,1.0354,-33.3348461
70189,1.034,-33.8942748
70190,1.03083593,-35.4620741
74000,1.0286611,-33.2294595
74001,1.03105866,-36.0067524
74002,1.01328466,-21.879009
74003,1.01022126,-22.1852424
74004,1.01797331,-30.7859775
74005,1.01784638,-30.7968577
74006,1.00552301,-22.7238915
74007,1.00542038,-22.743842
74008,1.01097179,-19.6669133
74009,1.01079595,-19.6873377
74010,1.01288391,-19.0527041
74011,1.01308816,-19.0362899
74012,1.00888884,-34.860858
74013,1.02287126,-19.9037531
74014,1.01782114,-18.4545272
74015,1.01766709,-18.4826688
74016,1.01367097,-21.1314884
74017,1.02073126,-33.8501872
74018,1.01383322,-21.0156145
74019,1.02648103,-36.3049314
74020,0.999956027,-22.9726876
74021,1.00000665,-22.964588
74022,1.01815575,-20.3116888
74023,1.01812939,-20.3160385
74024,1.00313959,-22.5795163
74025,1.01295517,-22.2922668
74026,1.00176798,-36.1343012
74027,1.00616468,-19.5506709
74028,1.00607309,-19.5586579
74029,1.02068561,-33.9538111
74030,1.00900485,-21.587149
74031,1.00894638,-21.5955442
74032,1.00899631,-21.5888197
74033,1.00484547,-22.3667767
74034,1.0017139,-36.0186154
74035,1.01386267,-35.8627455
74036,1.00874925,-21.4737514
74037,1.00179011,-23.3759635
74038,1.0089027,-21.4125296
74039,1.0089027,-21.4125296
74040,1.0090181,-21.4438767
74041,1.00874925,-21.4737514
74042,1.01061261,-35.9923343
74043,1.0104231,-36.0109189
74044,1.01752731,-35.4875174
74045,1.01773416,-35.4714578
74046,1.01835072,-32.5531612
74047,1.02006043,-35.2612943
74048,1.0181193,-32.5807037
74049,1.02131213,-36.4649911
74050,1.01780079,-35.2633889
74051,1.01768506,-35.2757835
74052,1.03633281,-16.9684211
74053,1.03623324,-16.9827677
74054,1.01909376,-20.4563347
74055,1.0190362,-20.468044
74056,1.01595401,-20.1740259
74057,1.01584357,-20.1828656
74058,1.00950994,-35.8177962
74059,1.01365087,-36.0148617
74060,1.01352271,-36.0356796
74061,1.01377847,-35.9955927
74062,1.01365087,-36.0148617
74063,1.02296861,-18.6965972
74064,1.01881592,-35.0210732
74065,1.01896652,-35.0021017
74066,1.01823388,-35.6010965
74067,1.01380272,-36.4354018
74068,1.0135881,-36.4689551
74069,1.01435766,-36.3786997
74070,1.01281643,-36.3068378
74071,1.01274779,-36.3543527
74072,1.01835057,-32.3213642
74073,1.01998627,-35.4063973
74074,1.01811318,-32.3532059
74075,1.0141629,-36.3535027
74076,1.01401455,-36.3707128
74077,1.01097632,-36.13047
74078,1.01122794,-36.1130888
74079,1.02527997,-37.0210828
74080,1.02548457,-36.9877842
74081,1.02527997,-37.0210828
74082,1.02510066,-37.0505054
74083,1.02009804,-32.7826268
74084,1.01510208,-36.1810477
74085,1.01614159,-36.5210565
74086,1.01582358,-36.5527563
74087,1.01650152,-36.0543057
74088,1.01413588,-36.1649936
74089,1.01775072,-36.5515656
74090,1.01749894,-36.575943
74091,1.01569648,-36.2679014
74092,1.01552584,-36.2899335
74093,1.01588587,-36.2454765
74094,1.00992755,-36.2200208
74095,1.00503358,-37.071676
74096,1.00485333,-37.0715264
74097,1.01072146,-36.0884734
74098,1.01024052,-36.1863587
74099,1.00992755,-36.2200208
74100,1.00992755,-36.2200208
74101,1.00992755,-36.2200208
74102,1.01533823,-36.1605201
74103,1.01376336,-35.9589758
74104,1.02996011,-40.1375958
74105,1.01203996,-36.1297242
74106,1.04471434,-16.1179109
74107,1.01718161,-35.256502
74108,1.01711619,-35.2628427
74109,1.01725825,-35.2488997
74110,1.01718161,-35.256502
74111,1.02580011,-18.0682857
74112,1.01401075,-35.7971149
74113,1.02384585,-25.5151568
74114,1.03000508,-28.8450727
74115,1.04198665,-17.5312538
74116,1.03038385,-28.4633029
74117,1.01486714,-35.6891005
74118,1.01507208,-35.6704917
74119,1.01900425,-34.0390151
74120,1.01872607,-34.066754
74121,1.03231409,-28.8374429
74122,1.03744369,-26.2732388
74123,1.02259503,-34.170395
74124,1.00857085,-35.2278823
74125,1.03519046,-36.1373711
74126,1.02750461,-36.7938583
74127,1.02761641,-36.7863777
74128,1.0147586,-35.0693806
74129,1.00566598,-36.1152309
74130,1.00354636,-35.5927941
74131,1.00452103,-36.1839766
74132,1.04569729,-24.7029638
74133,1.00618003,-35.6966504
74134,1.00645911,-35.6721296
74135,1.03522435,-37.9718
74136,1.03518497,-37.9768518
74137,1.00501849,-36.1802569
74138,1.04008747,-34.3477211
74139,1.03473974,-37.9042759
74140,1.03577322,-38.7233881
74141,1.03573624,-38.7282961
74142,1.0257807,-37.4506999
74143,1.0257418,-37.4544252
74144,1.02582501,-37.4470499
74145,1.0257807,-37.4506999
74146,1.04093749,-31.1594265
74147,1.02466814,-37.6114824
74148,1.02461255,-37.6178633
74149,1.0247245,-37.6058335
74150,1.01798044,-37.3868112
74151,1.02392372,-37.578978
74152,1.02397023,-37.575139
74153,1.03012637,-38.7504387
74154,1.04107136,-39.3730792
74155,1.03101865,-42.5485077
74156,1.02474437,-40.2221755
74157,1.02467911,-40.2305154
74158,1.02012046,-40.3259606
74159,1.02005668,-40.3301432
74160,1.02228452,-41.0586756
74161,1.02420787,-44.3721799
74162,1.0229271,-44.34629
74163,1.0371647,-41.8394441
74164,1.02705638,-43.1993907
74165,1.0279585,-42.6341978
74166,1.03311313,-41.2841971
74167,1.01492313,-38.928306
74168,1.02194021,-39.3155411
74169,1.03500582,-42.7897223
74170,1.01870222,-43.2783076
74171,1.02487934,-42.3002489
74172,1.02727745,-42.2543833
74173,1.01819851,-42.0150129
74174,1.01852175,-42.7374013
74175,1.01832498,-42.7624923
74176,1.02450281,-42.8137359
74177,1.02271649,-41.6041209
74178,1.03562483,-42.127447
74179,1.01373509,-42.7206408
74180,1.01349341,-42.7433768
74181,1.01728544,-43.0990869
74182,1.0366773,-41.6118734
74183,1.01437246,-42.9691592
74184,1.0141596,-42.98231
74185,1.01456228,-42.9570215
74186,1.03979085,-41.1081196
74187,1.03281281,-42.8866438
74188,1.04517147,-41.5819887
74189,1.01614597,-40.7670468
74190,1.0492723,-41.9830192
74191,1.01883875,-43.8693138
74192,1.0150281,-39.3828371
74193,1.01705027,-40.3699903
74194,1.0172118,-40.4428392
74195,1.0172118,-40.4428392
74196,1.0150281,-39.3828371
74197,0.9979,-37.9126055
74198,1.0146408,-39.3919109
74199,1.0192,-33.2519663
74200,1.0212285,-33.2308337
74201,1.0606,-32.8368425
74202,1.0212285,-33.2308337
74203,1.02919166,-31.8684795
74204,1.0253,-27.9982603
74205,1.0294,-29.7718957
74206,1.02899607,-31.9801784
74207,1.0218829,-18.7541841
74208,1.01464867,-21.5691808
74209,1.01115838,-23.4936119
74210,1.01115838,-23.4936119
74211,1.0525,-16.5186257
74212,1.0524,-16.5410513
74213,1.04,-15.8580665
74214,1.0192,-17.5803848
74215,0.998712965,-19.4934737
74216,0.999318033,-19.3349886
74217,1.03937011,-15.798443
74218,1.02407393,-32.3168535
74219,1.01754741,-35.2509678
74220,0.9864,-31.6260769
74221,0.9864,-31.4832255
74222,0.983,-32.0818828
74223,1.0192,-33.9556869
74224,1.02247594,-33.1040144
74225,1.036,-41.4939893
74226,1.0192,-33.3711799
74227,1.02012116,-33.3972109
74228,1.042,-36.5312002
74229,1.0396814,-34.6457417
74230,1.0051,-34.0316778
74231,1.003,-33.4972198
74232,0.987329451,-34.8313775
74233,1.0396814,-34.6457417
74234,1.02575458,-14.4481753
74235,1.02849344,-16.551612
74236,1.0296,-13.7872674
74237,1.0294,-13.6611073
74238,1.0283,-13.874815
74239,1.0289,-13.7283336
74240,1.0163,-21.0595659
74241,1.01568678,-21.1558536
74242,1.0163,-21.0595659
74243,1.0163,-21.0595659
74244,1.03122994,-38.773986
74245,1.0259,-38.3199437
74246,1.03072301,-38.7312359
74247,1.03072301,-38.7312359
74248,1.0246,-37.6154744
74249,1.03126678,-38.7802009
74250,1.01365402,-22.0959792
74251,1.02617818,-23.4877029
74252,1.0143,-20.393573
74253,1.01365402,-22.0959792
74254,1.0147,-20.6291632
74255,1.0144,-20.8839704
74256,1.0143,-20.3984073
74257,1.00361147,-34.5983916
74258,1.03150678,-33.5016811
74259,1.0108,-29.9767889
74260,1.00361147,-34.5983916
74261,1.0192,-33.2527258
74262,1.02446914,-40.5071299
74263,1.02446914,-40.5071299
74264,1.04004734,-16.2033284
74265,1.036,-13.0452696
74266,1.04,-15.1221412
74267,1.04002247,-16.2151709
74268,1.0216,-41.8582846
74269,1.02195654,-41.8718273
74270,1.0192,-33.6908676
74271,1.0172,-40.8497803
74272,1.04680537,-14.5547153
74273,1.04592069,-15.6904978
74274,1.04248327,-16.4308012
74275,1.04595004,-15.8458643
74276,1.0518,-12.7318508
74277,1.04680537,-14.5547153
74278,1.0504,-12.4267864
74279,1.03305276,-41.3694934
74280,1.0063,-35.4074929
74281,1.03135442,-33.8785298
74282,1.03135442,-33.8785298
74283,1.03135442,-33.8785298
74284,1.04,-42.5457831
74285,1.0399889,-42.548006
74286,1.03992494,-42.5504695
74287,1.02784837,-33.3338289
74288,1.02685352,-33.3564806
74289,1.0618,-32.5880386
74290,1.02685352,-33.3564806
74291,1.02784837,-33.3338289
74292,1.0526,-30.0758347
74293,1.02752372,-33.3427322
74294,1.02784837,-33.3338289
74295,1.0192,-34.0405373
74296,1.04,-33.746545
74297,1.02398092,-33.7669118
74298,1.007,-32.2172092
74299,1.02393014,-33.7759428
74300,1.01475069,-21.1715015
74301,0.9989,-18.3683786
74302,0.9944,-20.6540855
74303,1.0192,-39.9421835
74304,1.04315722,-39.4367162
74305,1.002,-36.8282367
74306,1.04319647,-39.4526935
74307,1.038,-35.1526922
74308,1.00589815,-39.545539
74309,1.04082189,-41.339672
74310,0.9993,-37.4663816
74311,1.02648815,-38.1321084
74312,1.02609639,-39.6818134
74313,1.0331,-37.693358
74314,1.0331,-37.8891368
74315,1.02657152,-38.1321571
74316,1.0573,-38.1020793
74317,1.04,-38.1261713
74318,1.046,-39.3724262
74319,1.04282263,-40.9321809
74320,1.04513471,-39.3879392
74321,1.02831782,-36.9028467
74322,1.0467,-34.5952142
74323,0.995633923,-36.0738964
74324,1.0187,-36.1114103
74325,0.997795879,-36.0964615
74326,1.02316114,-30.0942168
74327,1.02400934,-33.1178663
74328,1.0333,-27.773891
74329,1.0331,-27.8532158
74330,1.02257554,-30.1713792
74331,1.03616643,-34.3727441
74332,1.029,-31.75179
74333,1.029,-30.7723326
74334,1.0192,-33.3156224
74335,1.0192,-37.2687822
74336,1.01916882,-37.2804988
77000,1.02151159,-12.0001973
77001,1.03092222,-8.31206262
77002,1.01611788,-18.2425101
77003,1.01632705,-18.2112426
77004,1.01390213,1.79079677
77005,1.02778224,-14.4424416
77006,1.02773941,-14.4464803
77007,1.03095936,-16.4989491
77008,1.0281265,-15.4398843
77009,1.02012056,-5.25151505
77010,1.02313744,-18.0564664
77011,1.02169744,-18.7781361
77012,1.02165736,-18.7821498
77013,1.02174279,-18.7741895
77014,1.02907056,-19.2285507
77015,1.02562145,-18.4395042
77016,1.0253368,-18.4592409
77017,1.02596661,-18.4184465
77018,1.02105181,-19.1348192
77019,1.02081948,-19.1513094
77020,1.03191918,-18.8361085
77021,1.04246745,-20.0821638
77022,1.03167778,-19.1600266
77023,1.02999248,-19.4490695
77024,1.02413087,-19.5019314
77025,1.01494504,-14.6734088
77026,1.03080459,-19.5109801
77027,1.03067152,-19.5237028
77028,1.016713,-12.0249218
77029,1.02387273,-23.2726869
77030,1.03363228,-20.4151204
77031,1.02815063,-21.3493659
77032,1.03543629,-20.8575768
77033,1.0149959,-16.9577897
77034,1.03659357,-24.2402879
77035,1.03670751,-24.2282524
77036,1.0143073,-26.365173
77037,1.01424951,-26.3701037
77038,1.01435998,-26.3606315
77039,1.0329534,-22.1816078
77040,1.01136141,-18.9316969
77041,1.01121008,-18.9462479
77042,1.01686681,-19.5298751
77043,1.02859806,-23.5460774
77044,1.04955612,-23.3892474
77045,1.04952378,-23.3930188
77046,1.05487513,-26.6761462
77047,1.05486144,-26.6775882
77048,1.04096083,-26.6484967
77049,1.02255868,-19.6551629
77050,1.01814794,-20.3863071
77051,1.0521498,-21.7847358
77052,1.04675622,-24.9654787
77053,1.05205323,-21.8021696
77054,1.04278359,-25.4271435
77055,1.04310068,-25.4115143
77056,1.05227246,-15.6162306
77057,0.998834364,-21.6973165
77058,1.03886141,-26.8077647
77059,1.03873149,-26.8244226
77060,1.03828993,-27.2232336
77061,1.03846981,-27.2081838
77062,1.0381777,-27.2372719
77063,1.02711851,-26.2476303
77064,1.04759743,-26.9884672
77065,1.04294168,-29.7585901
77066,1.04291707,-29.7612568
77067,1.01854331,-19.7458341
77068,1.01839842,-19.761119
77069,1.01767114,-20.4957066
77070,1.01406452,-19.9078987
77071,1.01382845,-19.9244545
77072,1.01802255,-19.7494396
77073,1.01802255,-19.7494396
77074,1.01802255,-19.7494396
77075,1.01802255,-19.7494396
77076,1.01802446,-19.7492583
77077,1.02499904,-20.0337667
77078,1.03706413,-26.612175
77079,1.03698074,-26.6175554
77080,1.00168904,-23.066767
77081,1.00173797,-23.0616228
77082,1.00168904,-23.066767
77083,1.03948801,-26.3561495
77084,1.01935812,-19.3814806
77085,1.01933029,-19.3841849
77086,1.01938571,-19.3790714
77087,1.04141418,-28.4187231
77088,1.03875222,-28.9293712
77089,1.0416026,-28.3832676
77090,1.0416026,-28.3832676
77091,1.04145795,-28.4135954
77092,1.04141418,-28.4187231
77093,1.0509348,-15.5525419
77094,1.05090494,-15.5568662
77095,1.01775907,-20.7205961
77096,1.01780832,-20.7176498
77097,1.01770538,-20.7238996
77098,1.01775907,-20.7205961
77099,1.02321021,-23.8705995
77100,1.04816396,-16.2257875
