Row,Column,Real
3212,3302,-103.228
3218,3302,-126.01
3301,3302,-194.868
3302,3302,478.943
3367,3302,-32.5732
1603,3303,-9.65505
1615,3303,-20.0756
1695,3303,57.9135
1791,3303,-23.2463
1802,3303,-5.02988
3211,3303,-41.1861
3223,3303,-146.316
3303,3303,262.449
3399,3303,-56.4566
3410,3303,-19.1101
1696,3304,32.1518
1755,3304,-17.7498
1831,3304,-8.15173
1848,3304,-6.20389
3304,3304,201.857
3363,3304,-141.299
3439,3304,-31.266
3456,3304,-29.4962
1697,3305,42.5516
1721,3305,-4.44582
1813,3305,-32.715
1842,3305,-5.37965
3305,3305,138.24
3329,3305,-23.7232
3421,3305,-80.8828
3450,3305,-34.0613
1610,3306,-4.35702
1676,3306,-1.63445
1698,3306,17.4375
1719,3306,-8.31528
1823,3306,-3.25085
3218,3306,-21.8275
3284,3306,-12.9721
3306,3306,88.5094
3327,3306,-33.7642
3431,3306,-20.9869
1608,3307,-4.24927
1699,3307,36.9973
1713,3307,-7.48007
1723,3307,-4.46682
1740,3307,-8.73783
1791,3307,-12.0436
3216,3307,-22.6878
3307,3307,152.549
3321,3307,-30.9398
3331,3307,-26.7674
3348,3307,-42.2824
3399,3307,-30.5051
373,3308,-0.929889
1543,3308,4.61472
1654,3308,-27.6894
1700,3308,31.5954
1701,3308,-7.66255
3151,3308,-140.879
3262,3308,-377.651
3308,3308,716.453
3309,3308,-91.74
1575,3309,-15.5093
1700,3309,5.06701
1701,3309,32.8861
1702,3309,-10.9365
1835,3309,-11.4489
3183,3309,-150.617
3308,3309,-93.4141
3309,3309,497.52
3310,3309,-166.941
3443,3309,-86.5649
1553,3310,-14.4673
1701,3310,2.97542
1702,3310,11.6063
3161,3310,-70.3278
3309,3310,-168.319
3310,3310,237.9
1692,3311,-4.56381
1703,3311,9.83903
1825,3311,-5.28831
3300,3311,-22.9449
3311,3311,43.7371
3433,3311,-20.869
1660,3312,-22.5231
1704,3312,67.6723
1738,3312,-20.6653
1830,3312,-24.5428
3268,3312,-135.713
3312,3312,465.087
3346,3312,-176.813
3438,3312,-152.988
1658,3313,-12.3729
1705,3313,23.8095
1741,3313,-11.486
3266,3313,-95.5578
3313,3313,168.403
3349,3313,-73.196
1546,3314,-12.6654
1706,3314,22.1591
1724,3314,-9.634
3154,3314,-53.1447
3314,3314,76.7057
3332,3314,-23.9214
1559,3315,-10.6084
1639,3315,-3.9799
1641,3315,-2.74581
1707,3315,17.2195
3167,3315,-50.4351
3247,3315,-23.3688
3249,3315,-16.0409
3315,3315,89.0596
1708,3316,10.5851
1724,3316,-4.49407
1774,3316,-5.51754
3316,3316,69.6134
3332,3316,-19.1145
3382,3316,-51.8175
1709,3317,17.3086
1718,3317,-8.61193
1755,3317,-3.86942
1837,3317,-3.75046
3317,3317,70.6625
3326,3317,-35.455
3363,3317,-20.737
3445,3317,-15.1198
1605,3318,-4.2879
1668,3318,-2.58363
1692,3318,-2.40375
1710,3318,10.2013
1720,3318,-0.956451
3213,3318,-16.9244
3276,3318,-12.58
3300,3318,-12.5541
3318,3318,48.1878
3328,3318,-6.31842
1570,3319,-3.03938
1639,3319,-1.98582
1711,3319,9.02741
1820,3319,-3.72048
3178,3319,-15.7504
3247,3319,-6.3017
3319,3319,46.8087
3428,3319,-25.2254
1712,3320,5.91624
1757,3320,-2.23266
1820,3320,-3.87846
3320,3320,15.3621
3365,3320,-6.16746
3428,3320,-9.70175
1560,3321,-22.2279
1699,3321,-6.68429
1713,3321,28.4125
3168,3321,-55.5392
3307,3321,-31.0267
3321,3321,85.4205
1553,3322,-12.67
1610,3322,-16.7695
1714,3322,39.3489
1802,3322,-10.1699
3161,3322,-56.9391
3218,3322,-41.8463
3322,3322,157.408
3410,3322,-59.7264
1623,3323,-17.3102
1667,3323,-10.949
1715,3323,47.7855
1758,3323,-10.3335
1778,3323,-9.27528
3231,3323,-130.874
3275,3323,-71.2213
3323,3323,286.836
3366,3323,-24.748
3386,3323,-60.6575
1581,3324,-4.71825
1641,3324,-5.1409
1716,3324,16.6755
1733,3324,-6.97613
3189,3324,-26.6318
3249,3324,-17.1556
3324,3324,103.098
3341,3324,-59.8128
1602,3325,-2.9459
1665,3325,-5.28348
1717,3325,12.4818
1740,3325,-4.27653
3210,3325,-26.6675
3273,3325,-22.3392
3325,3325,66.7339
3348,3325,-17.9711
1559,3326,-4.60154
1588,3326,-3.57386
1643,3326,-3.31684
1709,3326,-8.75908
1718,3326,19.956
3167,3326,-22.3532
3196,3326,-20.0757
3251,3326,-21.0314
3317,3326,-36.5803
3326,3326,99.126
1698,3327,-8.02221
1719,3327,32.6017
1724,3327,-2.4907
1836,3327,-2.6831
1848,3327,-19.8579
3306,3327,-34.0331
3327,3327,123.744
3332,3327,-12.4823
3444,3327,-30.5586
3456,3327,-48.4965
1681,3328,-4.19503
1710,3328,-1.86634
1720,3328,9.50606
1792,3328,-3.4553
3289,3328,-25.0674
3318,3328,-6.05007
3328,3328,46.9603
3400,3328,-15.9241
1626,3329,-4.71221
1697,3329,-3.89388
1721,3329,37.2167
1802,3329,-11.6856
1815,3329,-17.2371
3234,3329,-25.8926
3305,3329,-23.9205
3329,3329,222.633
3410,3329,-52.9164
3423,3329,-121.875
1690,3330,-14.2144
1722,3330,42.7125
1728,3330,-7.86024
1797,3330,-12.5605
1811,3330,-8.17521
3298,3330,-83.8092
3330,3330,247.972
3336,3330,-70.7498
3405,3330,-73.4464
3419,3330,-20.6943
1582,3331,-25.4181
1609,3331,-12.9677
1699,3331,-4.88043
1723,3331,57.0844
1744,3331,-13.7674
3190,3331,-195.882
3217,3331,-51.6277
3307,3331,-26.6295
3331,3331,349.521
3352,3331,-75.5258
1577,3332,-4.44092
1706,3332,-9.8199
1708,3332,-4.39622
1719,3332,-1.86858
1724,3332,20.5069
3185,3332,-19.6978
3314,3332,-23.6528
3316,3332,-19.7944
3327,3332,-12.3985
3332,3332,75.2592
1657,3333,-3.13556
1725,3333,17.6665
1726,3333,-2.60462
1771,3333,-6.99914
1782,3333,-3.11563
1800,3333,-1.88023
3265,3333,-18.4798
3333,3333,179.703
3334,3333,-30.9098
3379,3333,-78.2594
3390,3333,-23.6984
3408,3333,-28.5833
1725,3334,0.89652
1726,3334,11.6004
1772,3334,-4.44416
1838,3334,-8.01171
3333,3334,-31.4392
3334,3334,96.7889
3380,3334,-20.391
3446,3334,-45.3262
1547,3335,-5.58485
1646,3335,-4.43637
1727,3335,9.94729
3155,3335,-24.2736
3254,3335,-32.5161
3335,3335,56.3884
1618,3336,-8.60882
1674,3336,-144.587
1722,3336,-12.621
1728,3336,281.503
1731,3336,-19.442
1827,3336,-96.2172
3226,3336,-36.0578
3282,3336,-1100.69
3330,3336,-69.4356
3336,3336,1900.81
3339,3336,-117.245
3435,3336,-577.645
1579,3337,-17.0953
1729,3337,32.6529
1760,3337,-15.5289
3187,3337,-118.006
3337,3337,154.617
3368,3337,-37.2584
1591,3338,-4.62897
1660,3338,-2.87043
1665,3338,-3.99153
1687,3338,-5.42737
1730,3338,24.7247
1776,3338,-7.95719
3199,3338,-27.2626
3268,3338,-19.2239
3273,3338,-15.7511
3295,3338,-22.1473
3338,3338,146.67
3384,3338,-63.296
1609,3339,-22.9318
1610,3339,-9.6975
1650,3339,-8.58693
1728,3339,-15.0122
1731,3339,56.3423
3217,3339,-96.0522
3218,3339,-21.8571
3258,3339,-47.0708
3336,3339,-118.455
3339,3339,283.495
1558,3340,-1.57056
1608,3340,-8.74233
1625,3340,-11.9653
1732,3340,28.393
1830,3340,-6.17506
3166,3340,-13.6994
3216,3340,-48.8903
3233,3340,-29.7096
3340,3340,149.807
3438,3340,-58.9394
1716,3341,-11.4192
1733,3341,31.0095
1808,3341,-19.7253
3324,3341,-58.9793
3341,3341,219.7
3416,3341,-161.713
1613,3342,-4.83734
1734,3342,10.6
1735,3342,-2.50132
1851,3342,-3.21878
3221,3342,-51.9194
3342,3342,115.979
3343,3342,-41.433
3459,3342,-23.0492
1734,3343,0.522345
1735,3343,3.74161
1765,3343,-4.11195
3342,3343,-41.1695
3343,3343,55.9612
3373,3343,-14.9344
324,3344,0.70655
325,3344,0.521692
326,3344,-0.165771
327,3344,0.632139
328,3344,0.40853
1636,3344,-42.9369
1682,3344,-36.8251
1736,3344,94.3333
1737,3344,-16.9553
3244,3344,-561.784
3290,3344,-471.38
3344,3344,1626.19
3345,3344,-248.644
1544,3345,-10.5075
1600,3345,-11.5832
1736,3345,9.12089
1737,3345,29.4396
1738,3345,-6.79831
1786,3345,-9.43171
3152,3345,-61.7731
3208,3345,-78.6178
3344,3345,-250.86
3345,3345,508.373
3346,3345,-61.8095
3394,3345,-53.7884
1704,3346,-30.7002
1737,3346,4.84418
1738,3346,26.1875
3312,3346,-174.18
3345,3346,-63.0061
3346,3346,238.127
1739,3347,10.1171
1774,3347,-5.02523
1793,3347,-5.15682
3347,3347,43.0744
3382,3347,-21.886
3401,3347,-21.4727
1640,3348,-7.33487
1699,3348,-10.2391
1717,3348,-3.81137
1740,3348,29.7489
1775,3348,-8.42528
3248,3348,-58.5909
3307,3348,-42.1912
3325,3348,-18.0702
3348,3348,165.948
3383,3348,-47.3932
1558,3349,-7.6175
1686,3349,-9.1103
1705,3349,-9.55261
1741,3349,29.4401
1832,3349,-2.29102
3166,3349,-51.9815
3294,3349,-21.7826
3313,3349,-72.9666
3349,3349,160.706
3440,3349,-14.3507
126,3350,-3.20845
699,3350,-60.9356
1274,3350,-3.00475
1459,3350,-5.04077
1555,3350,-5.63204
1561,3350,-3.00314
1742,3350,81.2022
1743,3350,-0.40766
2307,3350,-682.676
2882,3350,-17.5683
3067,3350,-20.8195
3163,3350,-42.2031
3169,3350,-28.1798
3350,3350,812.974
3351,3350,-8.07224
700,3351,-15.5175
1742,3351,0.0883116
1743,3351,15.3646
2308,3351,-68.6463
3350,3351,-8.09866
3351,3351,76.4362
1578,3352,-12.5552
1611,3352,-16.7593
1690,3352,-10.6562
1723,3352,-9.58751
1744,3352,59.424
1823,3352,-8.02609
3186,3352,-56.5426
3219,3352,-66.9546
3298,3352,-26.6925
3331,3352,-75.186
3352,3352,271.164
3431,3352,-46.9015
1635,3353,-1.74789
1745,3353,7.33538
1790,3353,-5.34511
3243,3353,-13.645
3353,3353,25.979
3398,3353,-12.401
1637,3354,-7.78213
1746,3354,17.0602
1747,3354,-0.919623
1748,3354,-0.161616
1749,3354,-0.103596
1807,3354,-8.12443
3245,3354,-60.7198
3354,3354,148.709
3355,3354,-12.6209
3356,3354,-9.68221
3357,3354,-7.88865
3415,3354,-57.9689
1599,3355,-13.7322
1746,3355,0.507403
1747,3355,23.3545
1820,3355,-10.2296
3207,3355,-107.14
3354,3355,-12.6882
3355,3355,158.135
3428,3355,-39.1681
1746,3356,-0.161616
1748,3356,0.161616
3354,3356,-9.68221
3356,3356,9.68221
1746,3357,-0.103596
1749,3357,0.103596
3354,3357,-7.88865
3357,3357,7.88865
329,3358,0.0336796
330,3358,0.0778666
331,3358,0.10414
332,3358,0.0767636
333,3358,0.10133
1598,3358,-14.1286
1683,3358,-10.2223
1750,3358,47.6685
1751,3358,-1.60351
1752,3358,-0.10414
1786,3358,-8.22387
1807,3358,-13.7988
3206,3358,-112.675
3291,3358,-123.803
3358,3358,428.52
3359,3358,-14.0736
3360,3358,-3.88964
3394,3358,-50.2893
3415,3358,-82.4039
1638,3359,-7.69335
1750,3359,0.600747
1751,3359,7.04721
3246,3359,-49.4617
3358,3359,-14.4484
3359,3359,63.2249
1750,3360,-0.10414
1752,3360,0.10414
3358,3360,-3.88964
3360,3360,3.88964
1617,3361,-9.31416
1753,3361,18.5796
1837,3361,-9.35759
3225,3361,-40.8751
3361,3361,96.882
3445,3361,-56.649
1588,3362,-4.00346
1653,3362,-4.45621
1754,3362,14.2378
1758,3362,-6.01286
3196,3362,-22.2288
3261,3362,-22.055
3362,3362,70.2695
3366,3362,-27.0236
1623,3363,-22.9243
1656,3363,-49.1249
1696,3363,-22.6044
1709,3363,-6.16985
1755,3363,100.65
3231,3363,-136.352
3264,3363,-395.703
3304,3363,-139.859
3317,3363,-20.7869
3363,3363,692.159
1686,3364,-5.95965
1756,3364,12.9178
1847,3364,-6.9906
3294,3364,-24.7835
3364,3364,57.7401
3455,3364,-33.1085
1684,3365,-3.8595
1712,3365,-2.65917
1757,3365,8.08136
1832,3365,-1.3698
3292,3365,-25.5824
3320,3365,-5.80808
3365,3365,38.5557
3440,3365,-7.15243
1652,3366,-10.4706
1664,3366,-9.16205
1715,3366,-10.2761
1754,3366,-6.88407
1758,3366,36.7627
3260,3366,-86.4043
3272,3366,-38.8874
3323,3366,-24.7908
3362,3366,-26.4672
3366,3366,175.794
1694,3367,-6.55162
1759,3367,37.9059
1850,3367,-31.608
3302,3367,-33.3071
3367,3367,109.177
3458,3367,-76.7198
1687,3368,-5.90142
1729,3368,-15.1443
1760,3368,44.1752
1775,3368,-11.2862
1813,3368,-12.1529
3295,3368,-28.0703
3337,3368,-37.7067
3368,3368,169.164
3383,3368,-53.6996
3421,3368,-50.6677
1643,3369,-6.50726
1666,3369,-12.1635
1761,3369,43.9444
1802,3369,-10.67
1823,3369,-14.7366
3251,3369,-27.5916
3274,3369,-93.3918
3369,3369,210.342
3410,3369,-26.2896
3431,3369,-63.9091
1762,3370,5.46854
1804,3370,-2.71846
1839,3370,-2.79933
3370,3370,28.1378
3412,3370,-13.5763
3447,3370,-14.7717
1547,3371,-9.14087
1639,3371,-2.93806
1649,3371,-5.48725
1763,3371,18.1972
3155,3371,-39.1641
3247,3371,-18.59
3257,3371,-35.5379
3371,3371,92.7168
1660,3372,-11.8959
1764,3372,16.3896
1777,3372,-4.56797
3268,3372,-84.2094
3372,3372,101.682
3385,3372,-18.0113
1735,3373,-2.71044
1765,3373,8.88142
1849,3373,-6.10256
3343,3373,-15.5455
3373,3373,29.0532
3457,3373,-13.5975
1635,3374,-6.2383
1766,3374,8.19335
1821,3374,-1.97645
3243,3374,-15.1602
3374,3374,19.8845
3429,3374,-4.80494
334,3375,0.167564
335,3375,0.431009
336,3375,0.480732
337,3375,0.44252
1612,3375,-2.98042
1767,3375,24.0987
1768,3375,-6.94742
1770,3375,-0.357695
1794,3375,-15.0372
3220,3375,-117.558
3375,3375,553.44
3376,3375,-81.8628
3378,3375,-25.5561
3402,3375,-116.572
1399,3376,-4.12928
1589,3376,-5.94384
1632,3376,-3.83666
1767,3376,4.71641
1768,3376,20.8993
1769,3376,-2.02187
1782,3376,-9.59275
3007,3376,-18.2128
3197,3376,-48.8836
3240,3376,-19.9442
3375,3376,-82.2664
3376,3376,255.289
3377,3376,-21.1634
3390,3376,-63.8383
1768,3377,1.33944
1769,3377,6.7604
1839,3377,-8.00565
3376,3377,-21.4491
3377,3377,66.4517
3447,3377,-44.6515
1767,3378,-0.357695
1770,3378,0.357695
3375,3378,-25.5561
3378,3378,25.5561
1725,3379,-8.98292
1771,3379,27.6463
1772,3379,-1.18075
1780,3379,-6.87152
1851,3379,-10.6736
3333,3379,-77.6475
3379,3379,283.646
3380,3379,-15.1648
3388,3379,-72.7317
3459,3379,-118.262
1681,3380,-3.06505
1726,3380,-4.69332
1771,3380,0.748891
1772,3380,12.2949
1852,3380,-5.26372
3289,3380,-12.0715
3334,3380,-20.313
3379,3380,-15.4689
3380,3380,79.157
3460,3380,-31.738
1406,3381,-3.4153
1773,3381,6.22783
1793,3381,-2.87687
3014,3381,-15.5469
3381,3381,26.9538
3401,3381,-11.6972
1576,3382,-11.1542
1708,3382,-9.4459
1739,3382,-5.40949
1774,3382,26.0059
3184,3382,-97.8684
3316,3382,-52.2414
3347,3382,-21.4224
3382,3382,170.993
1650,3383,-6.99436
1740,3383,-8.20545
1760,3383,-12.6914
1775,3383,30.071
1812,3383,-2.22535
3258,3383,-29.3424
3348,3383,-47.6496
3368,3383,-53.2926
3383,3383,154.801
3420,3383,-24.9218
1591,3384,-4.35727
1730,3384,-10.4566
1776,3384,32.1928
1847,3384,-17.5753
3199,3384,-26.8948
3338,3384,-62.5564
3384,3384,221.574
3455,3384,-133.38
1625,3385,-10.0388
1764,3385,-3.72482
1777,3385,18.8567
1811,3385,-5.33752
3233,3385,-48.1677
3372,3385,-18.2518
3385,3385,88.4513
3419,3385,-23.1366
1663,3386,-16.4534
1715,3386,-9.49124
1778,3386,25.9092
3271,3386,-115.049
3323,3386,-60.6583
3386,3386,175.451
338,3387,-0.442603
339,3387,-0.0292176
340,3387,-0.000986938
341,3387,-0.505786
373,3387,-10.6287
1779,3387,13.7945
1780,3387,-2.21212
3387,3387,384.232
3388,3387,-61.0779
1771,3388,-7.94647
1779,3388,0.54471
1780,3388,8.65
1781,3388,-1.19463
3379,3388,-72.3591
3387,3388,-61.5093
3388,3388,148.017
3389,3388,-14.0294
1780,3389,0.428278
1781,3389,9.12644
1809,3389,-9.4278
3388,3389,-14.2397
3389,3389,52.2845
3417,3389,-37.7444
342,3390,-0.173042
1725,3390,-3.50287
1768,3390,-8.32542
1782,3390,13.6448
1783,3390,-1.58376
3333,3390,-23.5729
3376,3390,-63.8584
3390,3390,132.698
3391,3390,-23.7168
1782,3391,-0.207526
1783,3391,4.96059
1792,3391,-4.64793
3390,3391,-23.9141
3391,3391,41.8574
3400,3391,-17.708
1560,3392,-12.5916
1609,3392,-11.2137
1647,3392,-22.0853
1784,3392,65.6867
1802,3392,-20.2227
3168,3392,-30.4339
3217,3392,-51.2614
3255,3392,-155.911
3392,3392,284.057
3410,3392,-47.9142
343,3393,-0.727073
369,3393,-20.331
1631,3393,-8.64332
1677,3393,-15.8997
1785,3393,51.519
1786,3393,-3.82794
1788,3393,-0.497281
3239,3393,-146.931
3285,3393,-123.869
3393,3393,1092.97
3394,3393,-59.6228
3396,3393,-24.8041
1620,3394,-12.9041
1632,3394,-4.14433
1737,3394,-5.74823
1750,3394,-5.93136
1785,3394,2.16788
1786,3394,44.9012
1787,3394,-9.35869
1828,3394,-9.21267
3228,3394,-139.179
3240,3394,-23.3362
3345,3394,-54.6038
3358,3394,-50.9575
3393,3394,-60.4203
3394,3394,503.439
3395,3394,-76.5913
3436,3394,-99.1379
1640,3395,-56.9573
1786,3395,5.77165
1787,3395,51.6151
3248,3395,-339.606
3394,3395,-78.1366
3395,3395,419.298
1785,3396,-0.497281
1788,3396,0.497281
3393,3396,-24.8041
3396,3396,24.8041
1604,3397,-54.5112
1642,3397,-55.1519
1665,3397,-5.55845
1789,3397,128.378
1843,3397,-13.2314
3212,3397,-430.761
3250,3397,-336.666
3273,3397,-22.7102
3397,3397,868.914
3451,3397,-79.6643
1341,3398,-1.56846
1542,3398,-3.22652
1745,3398,-4.97498
1790,3398,9.62188
2949,3398,-7.34069
3150,3398,-8.33129
3353,3398,-12.8403
3398,3398,28.1044
1695,3399,-22.9874
1699,3399,-12.8874
1791,3399,51.8546
1798,3399,-16.1891
3303,3399,-56.5338
3307,3399,-30.4104
3399,3399,207.828
3406,3399,-121.658
1720,3400,-4.15498
1783,3400,-3.41339
1792,3400,7.5083
3328,3400,-15.6614
3391,3400,-18.2427
3400,3400,33.6048
1622,3401,-3.15238
1739,3401,-5.24313
1773,3401,-2.77065
1793,3401,11.0799
3230,3401,-15.2183
3347,3401,-21.6789
3381,3401,-11.7331
3401,3401,48.2474
1672,3402,-5.88189
1767,3402,-4.21033
1794,3402,18.449
1795,3402,-8.44848
3280,3402,-159.923
3375,3402,-117.895
3402,3402,357.081
3403,3402,-80.1395
1575,3403,-9.30766
1794,3403,6.3313
1795,3403,42.3865
1796,3403,-2.6828
1835,3403,-36.6694
3183,3403,-76.3551
3402,3403,-81.1319
3403,3403,524.045
3404,3403,-23.4573
3443,3403,-342.18
1548,3404,-3.64073
1795,3404,1.68178
1796,3404,1.93733
3156,3404,-22.8713
3403,3404,-24.1904
3404,3404,45.9972
1588,3405,-14.575
1722,3405,-9.0785
1797,3405,29.8508
1831,3405,-6.20001
3196,3405,-34.0485
3330,3405,-74.364
3405,3405,132.714
3439,3405,-24.8592
1545,3406,-6.75065
1687,3406,-15.8277
1791,3406,-18.6614
1798,3406,52.9589
1811,3406,-11.7983
3153,3406,-74.0961
3295,3406,-102.472
3399,3406,-121.098
3406,3406,365.018
3419,3406,-67.9615
344,3407,0.387638
345,3407,1.75884
346,3407,2.01044
347,3407,1.73078
348,3407,4.38502
349,3407,4.32757
350,3407,4.35219
351,3407,2.33553
352,3407,-0.258254
353,3407,1.48142
354,3407,0.516222
355,3407,1.21517
356,3407,0.543196
1631,3407,-57.3716
1672,3407,-18.4016
1799,3407,67.8703
1800,3407,-16.4477
3239,3407,-800.062
3280,3407,-191.331
3407,3407,2448.17
3408,3407,-206.495
1670,3408,-66.4589
1725,3408,-3.93993
1799,3408,10.6974
1800,3408,66.5508
1801,3408,-6.50387
3278,3408,-614.602
3333,3408,-28.3098
3407,3408,-209.209
3408,3408,928.377
3409,3408,-74.7459
1580,3409,-32.8354
1800,3409,3.09058
1801,3409,30.0291
3188,3409,-195.738
3408,3409,-75.6284
3409,3409,272.487
1695,3410,-3.78574
1714,3410,-10.7219
1721,3410,-12.4412
1761,3410,-10.8567
1784,3410,-19.2456
1802,3410,56.7855
3303,3410,-19.4619
3322,3410,-59.6754
3329,3410,-52.6848
3369,3410,-26.2943
3392,3410,-48.596
3410,3410,205.997
1686,3411,-4.42652
1803,3411,5.79789
1809,3411,-1.41844
3294,3411,-24.9375
3411,3411,31.8551
3417,3411,-7.19164
1622,3412,-5.1858
1762,3412,-2.06704
1804,3412,7.26862
3230,3412,-11.9519
3370,3412,-13.7544
3412,3412,25.6572
1552,3413,-7.52626
1578,3413,-24.4661
1643,3413,-11.2787
1805,3413,60.0838
1810,3413,-16.9008
3160,3413,-85.1469
3186,3413,-156.629
3251,3413,-65.6749
3413,3413,372.926
3418,3413,-65.9836
357,3414,0.509255
358,3414,0.635827
359,3414,0.594282
360,3414,0.52378
361,3414,0.294817
362,3414,0.392563
363,3414,1.13335
364,3414,1.18865
365,3414,0.8743
366,3414,1.11257
367,3414,1.10635
369,3414,-55.5422
1543,3414,-42.8403
1806,3414,106.707
1807,3414,-13.7975
3151,3414,-542.199
3414,3414,1787.74
3415,3414,-148.191
1651,3415,-14.4592
1746,3415,-8.11021
1750,3415,-9.45159
1806,3415,9.36237
1807,3415,31.2719
1808,3415,-8.46438
3259,3415,-74.6693
3354,3415,-57.8965
3358,3415,-83.4606
3414,3415,-150.583
3415,3415,447.822
3416,3415,-80.4995
1552,3416,-34.516
1733,3416,-26.4237
1807,3416,4.79348
1808,3416,56.5258
3160,3416,-214.636
3341,3416,-160.032
3415,3416,-81.6932
3416,3416,457.93
1781,3417,-7.97765
1803,3417,-2.00347
1809,3417,9.87424
3389,3417,-38.378
3411,3417,-7.01122
3417,3417,44.8905
1618,3418,-6.81866
1641,3418,-5.00902
1805,3418,-14.992
1810,3418,26.659
3226,3418,-18.4886
3249,3418,-25.7304
3413,3418,-66.3226
3418,3418,109.264
1689,3419,-6.91167
1722,3419,-8.67903
1777,3419,-5.04434
1798,3419,-9.36534
1811,3419,29.9211
3297,3419,-29.04
3330,3419,-20.5185
3385,3419,-23.1126
3406,3419,-68.6503
3419,3419,140.8
1671,3420,-4.30141
1775,3420,-5.37899
1812,3420,9.59291
3279,3420,-47.0153
3383,3420,-24.2668
3420,3420,70.5957
1609,3421,-7.89924
1697,3421,-33.4038
1760,3421,-11.0531
1813,3421,52.2039
3217,3421,-47.3759
3305,3421,-80.7904
3368,3421,-50.8198
3421,3421,178.481
1553,3422,-14.1725
1667,3422,-13.6075
1814,3422,32.2278
1831,3422,-4.54427
3161,3422,-101.716
3275,3422,-33.0647
3422,3422,158.504
3439,3422,-24.8658
1616,3423,-4.78194
1642,3423,-16.4555
1689,3423,-3.28645
1721,3423,-20.2624
1815,3423,44.6392
3224,3423,-22.4456
3250,3423,-128.082
3297,3423,-20.1981
3329,3423,-120.506
3423,3423,290.257
1581,3424,-4.9792
1596,3424,-1.75867
1659,3424,-7.60006
1816,3424,14.1478
3189,3424,-29.6397
3204,3424,-25.1498
3267,3424,-40.1265
3424,3424,93.5602
1606,3425,-8.43203
1611,3425,-14.5444
1666,3425,-12.7049
1817,3425,35.2995
3214,3425,-33.9981
3219,3425,-34.5713
3274,3425,-91.597
3425,3425,159.223
368,3426,2.80454
1564,3426,-6.48302
1645,3426,-22.0185
1818,3426,27.3405
1819,3426,-1.51998
3172,3426,-66.7404
3253,3426,-189.303
3426,3426,370.882
3427,3426,-22.9405
1634,3427,-4.02072
1818,3427,-0.0253805
1819,3427,4.09718
3242,3427,-25.2912
3426,3427,-23.3552
3427,3427,48.4464
1711,3428,-5.09364
1712,3428,-3.99774
1747,3428,-7.80082
1820,3428,16.8306
3319,3428,-25.2817
3320,3428,-9.55362
3355,3428,-39.8219
3428,3428,74.0999
1681,3429,-3.87748
1766,3429,-1.98587
1821,3429,5.84018
3289,3429,-9.62716
3374,3429,-4.88184
3429,3429,14.4173
1570,3430,-2.99146
1653,3430,-19.5277
1822,3430,22.4893
3178,3430,-37.4317
3261,3430,-112.361
3430,3430,149.508
1623,3431,-9.57485
1698,3431,-4.04557
1744,3431,-7.75771
1761,3431,-14.3919
1823,3431,35.7147
3231,3431,-70.6631
3306,3431,-20.6818
3352,3431,-47.8241
3369,3431,-63.6325
3431,3431,202.195
1626,3432,-15.9413
1693,3432,-3.21422
1824,3432,40.4346
1836,3432,-21.3254
3234,3432,-95.4144
3301,3432,-21.8558
3432,3432,271.021
3444,3432,-154.021
1568,3433,-4.51518
1703,3433,-4.09546
1825,3433,8.83825
3176,3433,-12.4834
3311,3433,-20.9488
3433,3433,32.1023
1591,3434,-20.8063
1596,3434,-7.43583
1826,3434,48.6609
1830,3434,-20.424
3199,3434,-88.7723
3204,3434,-52.0037
3434,3434,278.897
3438,3434,-138.643
1647,3435,-33.6415
1666,3435,-23.7666
1728,3435,-82.7679
1827,3435,149.311
1842,3435,-9.19979
3255,3435,-204.27
3274,3435,-132.493
3336,3435,-580.667
3435,3435,972.869
3450,3435,-55.9484
369,3436,5.10394
1637,3436,-7.94504
1673,3436,-7.34401
1786,3436,-11.0151
1828,3436,28.2184
1829,3436,-3.01972
1835,3436,-3.69642
3245,3436,-56.2674
3281,3436,-53.0225
3394,3436,-98.6901
3436,3436,394.79
3437,3436,-31.1257
3443,3436,-20.9299
1552,3437,-15.9005
1828,3437,2.09236
1829,3437,13.9575
3160,3437,-91.1598
3436,3437,-31.508
3437,3437,123.321
372,3438,-6.44119
1704,3438,-20.4128
1732,3438,-10.7083
1826,3438,-22.4744
1830,3438,59.9557
3312,3438,-153.522
3340,3438,-58.5423
3434,3438,-138.421
3438,3438,406.983
1624,3439,-3.55376
1641,3439,-2.51943
1664,3439,-18.0468
1696,3439,-6.28962
1797,3439,-5.79699
1814,3439,-4.19788
1831,3439,40.0924
3232,3439,-25.6988
3249,3439,-14.6366
3272,3439,-44.583
3304,3439,-32.023
3405,3439,-24.8937
3422,3439,-25.0229
3439,3439,165.061
1595,3440,-10.6672
1741,3440,-2.76166
1757,3440,-1.03434
1832,3440,14.3823
3203,3440,-46.4961
3349,3440,-14.4835
3365,3440,-7.29687
3440,3440,67.7427
370,3441,0.355578
1561,3441,-6.69951
