Row,Column,Real
13714,13714,581.665
4851,13715,-2.19823
5125,13715,-10.3943
5170,13715,12.5716
13396,13715,-19.255
13670,13715,-55.1457
13715,13715,74.1776
5022,13716,-26.2393
5068,13716,-17.8344
5171,13716,43.9884
13567,13716,-157.948
13613,13716,-114.522
13716,13716,271.893
5172,13717,508.485
5175,13717,-1.83017
5176,13717,-256.48
5177,13717,-250.167
13717,13717,1893.61
13720,13717,-61.5797
13721,13717,-913.291
13722,13717,-918.732
5173,13718,0.120882
5175,13718,-0.120882
13718,13718,4.06997
13720,13718,-4.06997
5174,13719,0.120882
5175,13719,-0.120882
13719,13719,4.06997
13720,13719,-4.06997
5172,13720,-1.83017
5173,13720,-0.120882
5174,13720,-0.120882
5175,13720,2.07194
13717,13720,-61.5797
13718,13720,-4.06997
13719,13720,-4.06997
13720,13720,69.7196
5172,13721,-255.708
5176,13721,255.489
13717,13721,-913.929
13721,13721,913.147
5165,13722,-28.7294
5172,13722,-250.949
5177,13722,347.549
5200,13722,-57.2028
5232,13722,-10.588
13710,13722,-148.169
13717,13722,-918.101
13722,13722,1489.12
13745,13722,-349.913
13777,13722,-72.815
5178,13723,106.545
5194,13723,-63.515
5397,13723,-43.1248
13723,13723,523.177
13739,13723,-315.693
13942,13723,-207.987
5077,13724,-15.1193
5084,13724,-28.0165
5149,13724,-28.9384
5179,13724,71.9746
13622,13724,-83.5608
13629,13724,-122.143
13694,13724,-152.896
13724,13724,358.084
4933,13725,-11.9854
5180,13725,54.4944
5183,13725,-2.14067
5396,13725,-40.1638
13478,13725,-189.843
13725,13725,668.253
13728,13725,-8.83922
13941,13725,-469.807
5163,13726,-28.8017
5181,13726,26.5602
5183,13726,2.28673
13708,13726,-177.41
13726,13726,162.65
13728,13726,13.8288
5182,13727,0.0815422
5183,13727,-0.0815422
13727,13727,4.45727
13728,13727,-4.45727
5180,13728,1.93549
5181,13728,-1.84552
5182,13728,-0.0815422
5183,13728,-0.00843184
13725,13728,-9.49854
13726,13728,14.4195
13727,13728,-4.45727
13728,13728,-0.463729
5184,13729,394.695
5185,13729,-198.362
5186,13729,-196.327
13729,13729,1874.52
13730,13729,-904.07
13731,13729,-970.447
5184,13730,-197.858
5185,13730,197.801
13729,13730,-904.318
13730,13730,904.056
5184,13731,-196.84
5186,13731,248.988
5223,13731,-16.6862
5236,13731,-18.45
5591,13731,-16.9829
13729,13731,-970.211
13731,13731,1274.82
13768,13731,-81.7153
13781,13731,-126.665
14136,13731,-96.152
5187,13732,340.467
5188,13732,-160.042
5189,13732,-180.435
13732,13732,1719.02
13733,13732,-876.335
13734,13732,-842.709
5187,13733,-159.373
5188,13733,159.339
13732,13733,-876.554
13733,13733,876.366
4991,13734,-21.9312
5112,13734,-33.8111
5187,13734,-181.089
5189,13734,236.85
13536,13734,-131.271
13657,13734,-163.06
13732,13734,-842.46
13734,13734,1136.83
5190,13735,129.901
5576,13735,-80.1438
5597,13735,-49.8264
13735,13735,740.594
14121,13735,-518.325
14142,13735,-222.602
5029,13736,-28.7325
5191,13736,56.5377
5578,13736,-27.9476
13574,13736,-147.828
13736,13736,277.884
14123,13736,-130.61
5158,13737,-37.4457
5192,13737,174.609
5576,13737,-91.8098
5608,13737,-11.2387
5648,13737,-34.1752
13703,13737,-229.418
13737,13737,958.675
14121,13737,-548.678
14153,13737,-56.7944
14193,13737,-123.937
5193,13738,56.6772
5240,13738,-34.0945
5365,13738,-22.6003
13738,13738,272.234
13785,13738,-145.645
13910,13738,-126.948
5042,13739,-17.7918
5178,13739,-62.9754
5194,13739,294.001
5195,13739,-213.169
13587,13739,-110.622
13723,13739,-315.327
13739,13739,1289.37
13740,13739,-863.415
5194,13740,-212.754
5195,13740,212.679
13739,13740,-863.68
13740,13740,863.373
5030,13741,-20.6858
5167,13741,-18.2916
5196,13741,38.9401
13575,13741,-157.751
13712,13741,-111.148
13741,13741,268.791
5197,13742,210.106
5198,13742,-210.152
13742,13742,875.082
13743,13742,-875.277
5197,13743,-210.69
5198,13743,270.592
5240,13743,-37.2231
5249,13743,-22.6595
13742,13743,-875.044
13743,13743,1207.75
13785,13743,-196.85
13794,13743,-135.806
620,13744,-16.6638
5199,13744,32.908
5226,13744,-16.204
13744,13744,207.058
13771,13744,-93.206
5143,13745,-36.0298
5177,13745,-58.1725
5200,13745,94.1386
13688,13745,-220.313
13722,13745,-350.011
13745,13745,569.922
5125,13746,-25.3149
5134,13746,-10.2636
5201,13746,35.5486
13670,13746,-120.218
13679,13746,-53.8672
13746,13746,173.859
5130,13747,-13.991
5167,13747,-30.1433
5202,13747,199.941
5203,13747,-155.793
13675,13747,-72.115
13712,13747,-174.306
13747,13747,1085.02
13748,13747,-838.611
5202,13748,-155.268
5203,13748,155.219
13747,13748,-838.845
13748,13748,838.581
656,13749,-16.0657
5204,13749,30.2141
5234,13749,-14.0622
13749,13749,154.517
13779,13749,-61.9888
5205,13750,28.56
5215,13750,-20.4485
5599,13750,-8.16369
13750,13750,160.447
13760,13750,-109.566
14144,13750,-51.1932
5155,13751,-23.2737
5206,13751,248.099
5207,13751,-199.782
5584,13751,-25.0076
13700,13751,-134.512
13751,13751,1117.68
13752,13751,-855.911
14129,13751,-127.207
5206,13752,-199.072
5207,13752,198.981
13751,13752,-856.284
13752,13752,855.89
5208,13753,27.8139
5223,13753,-20.7813
5659,13753,-7.05854
13753,13753,148.309
13768,13753,-106.878
14204,13753,-41.622
5209,13754,285.588
5210,13754,-227.764
5212,13754,-20.8931
5220,13754,-17.8029
5253,13754,-19.0828
13754,13754,1316.91
13755,13754,-972.296
13757,13754,-111.467
13765,13754,-111.257
13798,13754,-121.861
5209,13755,-227.342
5210,13755,227.249
13754,13755,-972.604
13755,13755,972.207
5211,13756,125.747
5230,13756,-46.1501
5232,13756,-79.6555
13756,13756,474.574
13775,13756,-178.435
13777,13756,-296.39
5209,13757,-20.3834
5212,13757,211.53
5213,13757,-164.678
5265,13757,-26.4691
13754,13757,-111.894
13757,13757,1087.83
13758,13757,-820.687
13810,13757,-155.239
5212,13758,-164.188
5213,13758,164.143
13757,13758,-820.902
13758,13758,820.678
656,13759,-41.9602
5214,13759,111.272
5222,13759,-55.5118
5229,13759,-13.6363
13759,13759,599.988
13767,13759,-279.299
13774,13759,-92.1246
5092,13760,-40.3183
5121,13760,-30.2491
5205,13760,-19.1744
5215,13760,89.7035
13637,13760,-278.283
13666,13760,-146.948
13750,13760,-110.006
13760,13760,534.983
5108,13761,-6.43469
5216,13761,228.726
5217,13761,-219.541
5279,13761,-2.68292
13653,13761,-39.9625
13761,13761,894.378
13762,13761,-833.555
13824,13761,-20.8139
5216,13762,-219.037
5217,13762,218.912
13761,13762,-833.943
13762,13762,833.466
4818,13763,-2.89459
5218,13763,7.91055
5274,13763,-5.08863
13363,13763,-18.7411
13763,13763,39.4095
13819,13763,-21.1234
5100,13764,-19.3022
5219,13764,52.8479
5220,13764,-4.46882
5277,13764,-13.0043
5716,13764,-16.6158
13645,13764,-264.879
13764,13764,639.359
13765,13764,-48.9333
13822,13764,-162.55
14261,13764,-163.488
5165,13765,-11.7345
5209,13765,-19.1203
5219,13765,2.84316
5220,13765,90.2304
5227,13765,-11.6132
5243,13765,-19.0136
5269,13765,-30.5902
13710,13765,-85.3619
13754,13765,-110.476
13764,13765,-47.9764
13765,13765,548.992
13772,13765,-71.6244
13788,13765,-130.536
13814,13765,-102.894
5101,13766,-16.5941
5137,13766,-19.4841
5221,13766,36.026
13646,13766,-96.3847
13682,13766,-90.0201
13766,13766,185.986
5214,13767,-55.238
5222,13767,67.883
5365,13767,-12.6957
13759,13767,-279.362
13767,13767,343.014
13910,13767,-63.9187
5186,13768,-15.5188
5208,13768,-21.3217
5223,13768,36.7915
13731,13768,-81.9785
13753,13768,-106.87
13768,13768,188.593
5224,13769,154.276
5594,13769,-87.1851
6418,13769,-67.1416
13769,13769,850.23
14139,13769,-439.975
14963,13769,-410.75
5225,13770,189.33
5226,13770,-189.387
13770,13770,805.968
13771,13770,-806.211
5199,13771,-16.0438
5225,13771,-190.021
5226,13771,228.48
5244,13771,-22.3833
13744,13771,-93.455
13770,13771,-805.934
13771,13771,1036.59
13789,13771,-137.163
5220,13772,-10.4819
5227,13772,241.78
5228,13772,-210.368
5265,13772,-20.8433
13765,13772,-72.3607
13772,13772,1077.16
13773,13772,-878.515
13810,13772,-126.21
5227,13773,-209.491
5228,13773,209.301
13772,13773,-879.145
13773,13773,878.35
5214,13774,-12.3882
5229,13774,45.909
5659,13774,-33.5099
13759,13774,-92.7112
13774,13774,278.277
14204,13774,-185.697
5211,13775,-45.2924
5230,13775,242.13
5231,13775,-184.186
5243,13775,-12.6034
13756,13775,-178.402
13775,13775,1132.42
13776,13775,-875.619
13788,13775,-78.4629
5230,13776,-183.712
5231,13776,183.669
13775,13776,-875.827
13776,13776,875.619
5101,13777,-23.3579
5177,13777,-11.5559
5211,13777,-80.9867
5232,13777,115.858
13646,13777,-153.54
13722,13777,-72.6438
13756,13777,-296.151
13777,13777,522.209
5020,13778,-2.62483
5233,13778,7.3389
5281,13778,-4.71978
13565,13778,-11.7512
13778,13778,42.7553
13826,13778,-31.117
5204,13779,-13.0035
5234,13779,79.6353
5257,13779,-12.7365
5296,13779,-34.4207
5607,13779,-19.4957
13749,13779,-62.4398
13779,13779,421.61
13802,13779,-95.2101
13841,13779,-173.228
14152,13779,-90.944
5235,13780,55.1565
5236,13780,-2.46339
5396,13780,-24.6853
5424,13780,-9.8298
5613,13780,-18.1948
13780,13780,678.003
13781,13780,-29.9629
13941,13780,-303.542
13969,13780,-140.376
14158,13780,-204.387
5186,13781,-20.5492
5235,13781,1.48783
5236,13781,19.0853
13731,13781,-126.253
13780,13781,-30.2146
13781,13781,156.401
5237,13782,415.262
5238,13782,-165.062
5239,13782,-250.273
13782,13782,1835.35
13783,13782,-884.859
13784,13782,-950.564
5237,13783,-163.886
5238,13783,163.762
13782,13783,-885.424
13783,13783,884.754
5237,13784,-251.339
5239,13784,325.412
5250,13784,-36.3341
5365,13784,-11.7643
5662,13784,-25.8756
13782,13784,-949.882
13784,13784,1321.49
13795,13784,-207.291
13910,13784,-65.7858
14207,13784,-98.4244
5193,13785,-33.6846
5198,13785,-36.4745
5240,13785,259.63
5241,13785,-189.494
13738,13785,-146.232
13743,13785,-196.887
13785,13785,1249.34
13786,13785,-906.216
5240,13786,-188.3
5241,13786,188.144
13785,13786,-906.855
13786,13786,906.108
5242,13787,45.395
5251,13787,-28.5698
5254,13787,-16.8756
13787,13787,254.444
13796,13787,-165.893
13799,13787,-88.8512
5220,13788,-19.2782
5230,13788,-12.2924
5243,13788,42.3105
5255,13788,-10.7429
13765,13788,-131.464
13775,13788,-78.1353
13788,13788,266.164
13800,13788,-56.9337
5226,13789,-22.9046
5244,13789,58.1068
5255,13789,-20.7761
5274,13789,-14.4722
13771,13789,-137.229
13789,13789,318.926
13800,13789,-83.0205
13819,13789,-98.8452
5245,13790,105.234
5260,13790,-22.0916
5628,13790,-8.66823
5629,13790,-6.75652
5686,13790,-67.7401
13790,13790,642.611
13805,13790,-136.228
14173,13790,-60.8207
14174,13790,-51.2744
14231,13790,-394.639
5246,13791,354.956
5247,13791,-198.525
5248,13791,-156.412
13791,13791,1746.82
13792,13791,-930.855
13793,13791,-815.946
5246,13792,-197.563
5247,13792,197.391
13791,13792,-931.482
13792,13792,930.674
5163,13793,-23.2806
5246,13793,-157.404
5248,13793,191.03
5397,13793,-10.3556
13708,13793,-112.693
13791,13793,-815.345
13793,13793,982.797
13942,13793,-54.7722
5101,13794,-10.3271
5198,13794,-23.9755
5249,13794,34.2867
13646,13794,-74.5039
13743,13794,-135.609
13794,13794,209.989
5239,13795,-36.679
5250,13795,48.3682
5717,13795,-11.7407
13784,13795,-207.115
13795,13795,281.88
14262,13795,-75.1168
5242,13796,-29.3919
5251,13796,238.671
5252,13796,-200.009
5318,13796,-9.22201
13787,13796,-165.606
13796,13796,1072.33
13797,13796,-846.563
13863,13796,-60.1015
5251,13797,-199.182
5252,13797,199.064
13796,13797,-847.022
13797,13797,846.522
5209,13798,-18.7589
5253,13798,40.0495
5269,13798,-21.3618
13754,13798,-121.958
13798,13798,245.605
13814,13798,-124.074
5242,13799,-16.8821
5254,13799,43.679
5274,13799,-7.08883
5305,13799,-19.7335
13787,13799,-88.8437
13799,13799,248.67
13819,13799,-36.1911
13850,13799,-123.931
5243,13800,-11.1526
5244,13800,-19.9038
5255,13800,30.9575
13788,13800,-57.2787
13789,13800,-83.1106
13800,13800,139.779
5256,13801,181.374
5257,13801,-181.413
13801,13801,926.52
13802,13801,-926.719
5234,13802,-13.5055
5256,13802,-181.899
5257,13802,205.561
5365,13802,-10.1715
13779,13802,-94.9541
13801,13802,-926.52
13802,13802,1079.67
13910,13802,-58.222
5258,13803,22.7097
5286,13803,-16.0462
5365,13803,-6.6942
13803,13803,123.662
13831,13803,-77.5801
13910,13803,-46.3553
5259,13804,39.3922
5747,13804,-20.6518
6475,13804,-18.7512
13804,13804,229.72
14292,13804,-98.3565
15020,13804,-131.616
5245,13805,-21.69
5260,13805,38.6506
5646,13805,-17.0138
13790,13805,-136.169
13805,13805,242.006
14191,13805,-106.172
5261,13806,509.781
5262,13806,-156.423
5263,13806,-185.527
5264,13806,-167.836
13806,13806,2640.92
13807,13806,-826.572
13808,13806,-931.631
13809,13806,-882.72
5261,13807,-155.929
5262,13807,155.877
13806,13807,-826.809
13807,13807,826.532
5261,13808,-186.015
5263,13808,222.036
5286,13808,-20.276
5287,13808,-15.7348
13806,13808,-931.387
13808,13808,1127.19
13831,13808,-108.077
13832,13808,-87.7196
5261,13809,-167.836
5264,13809,167.836
13806,13809,-882.72
13809,13809,882.72
5212,13810,-26.4487
5227,13810,-20.7138
5265,13810,95.9509
5268,13810,-33.7282
5305,13810,-15.0943
13757,13810,-155.465
13772,13810,-126.436
13810,13810,-222.553
13813,13810,583.48
13850,13810,-79.1585
5266,13811,-0.0399148
5268,13811,0.0337738
13811,13811,6.81009
13813,13811,-6.9796
5267,13812,0.252701
5268,13812,-0.252701
13812,13812,6.97511
13813,13812,-6.97511
5265,13813,-33.1443
5266,13813,-0.53175
5267,13813,-0.252701
5268,13813,33.9437
13810,13813,583.444
13811,13813,-6.86844
13812,13813,-6.97511
13813,13813,-569.547
5220,13814,-29.6115
5253,13814,-21.9258
5269,13814,51.3562
13765,13814,-103.625
13798,13814,-123.806
13814,13814,226.934
501,13815,-0.886811
5270,13815,9.20551
5500,13815,-8.24932
13815,13815,49.1852
14045,13815,-41.2059
5271,13816,236.948
5272,13816,-237.074
13816,13816,863.476
13817,13816,-863.935
5271,13817,-237.956
5272,13817,248.604
5329,13817,-8.00224
5767,13817,-2.6016
13816,13817,-863.446
13817,13817,919.573
13874,13817,-40.3282
14312,13817,-15.7643
5273,13818,464.548
5276,13818,-2.19825
5277,13818,-202.367
5278,13818,-260.17
13818,13818,1793.65
13821,13818,-19.7634
13822,13818,-844.3
13823,13818,-930.361
5148,13819,-11.7202
5218,13819,-3.46991
5244,13819,-16.2608
5254,13819,-8.60814
5274,13819,48.7838
5276,13819,2.09525
5300,13819,-10.8428
13693,13819,-67.3449
13763,13819,-21.4211
13789,13819,-98.7583
13799,13819,-35.9667
13819,13819,237.836
13821,13819,54.9669
13845,13819,-69.0127
5275,13820,-0.668367
5276,13820,0.664686
13820,13820,5.76861
13821,13820,-5.96699
5273,13821,1.45751
5274,13821,-0.0531887
5275,13821,-0.863547
5276,13821,-0.540779
13818,13821,-19.7488
13819,13821,54.6518
13820,13821,-5.79039
13821,13821,-29.1126
5219,13822,-18.3814
5273,13822,-205.747
5277,13822,240.795
5280,13822,-2.5213
5319,13822,-13.3221
5399,13822,-0.483042
13764,13822,-160.846
13818,13822,-843.07
13822,13822,1251.18
13825,13822,-61.0509
13864,13822,-127.371
13944,13822,-58.1711
5273,13823,-260.17
5278,13823,260.17
13818,13823,-930.361
13823,13823,930.361
5216,13824,-3.89936
5279,13824,5.77837
5435,13824,-2.16217
13761,13824,-20.7701
13824,13824,33.7938
13980,13824,-14.414
567,13825,-2.4348
5277,13825,-7.15926
5280,13825,213.002
5283,13825,-0.864499
5284,13825,-202.24
13822,13825,-60.1428
13825,13825,1063.49
13828,13825,-59.2257
13829,13825,-878.838
5233,13826,-5.74014
5281,13826,16.3021
5283,13826,-1.27844
5489,13826,-5.04488
5846,13826,-4.19537
13778,13826,-30.8344
13826,13826,188.003
13828,13826,-102.231
14034,13826,-38.5246
14391,13826,-16.3589
5282,13827,0.0813867
5283,13827,-0.0813867
13827,13827,6.12085
13828,13827,-6.12085
5280,13828,-0.708988
5281,13828,-1.43387
5282,13828,-0.0813867
5283,13828,2.22425
13825,13828,-59.1853
13826,13828,-102.271
13827,13828,-6.12085
13828,13828,167.577
5280,13829,-201.186
5284,13829,201.045
13825,13829,-879.404
13829,13829,878.788
5285,13830,180.838
5286,13830,-180.876
13830,13830,871.845
13831,13830,-872.029
5258,13831,-15.8343
5263,13831,-19.7355
5285,13831,-181.266
5286,13831,246.258
5289,13831,-16.0904
5662,13831,-13.3269
13803,13831,-77.6886
13808,13831,-108.112
13830,13831,-871.852
13831,13831,1219
13834,13831,-81.5936
14207,13831,-79.7688
5263,13832,-16.7775
5287,13832,227.862
5288,13832,-170.772
5295,13832,-40.2711
13808,13832,-87.4598
13832,13832,1189.72
13833,13832,-814.711
13840,13832,-287.463
5287,13833,-170.112
5288,13833,170.046
13832,13833,-815.013
13833,13833,814.698
5286,13834,-16.394
5289,13834,33.9101
5717,13834,-17.5534
13831,13834,-81.3838
13834,13834,193.239
14262,13834,-112.161
5290,13835,34.6895
5299,13835,-22.0822
5318,13835,-12.6364
13835,13835,214.544
13844,13835,-133.307
13863,13835,-81.4415
5291,13836,55.896
5320,13836,-50.7216
5793,13836,-5.22329
13836,13836,266.734
13865,13836,-228.663
14338,13836,-38.1668
5292,13837,38.6638
5306,13837,-12.7709
5320,13837,-25.9021
13837,13837,209.604
13851,13837,-60.8946
13865,13837,-148.904
5293,13838,335.197
5294,13838,-156.452
5295,13838,-178.753
13838,13838,1694.85
13839,13838,-834.607
13840,13838,-860.253
5293,13839,-155.689
5294,13839,155.652
13838,13839,-834.854
13839,13839,834.653
635,13840,-31.0772
5287,13840,-42.0347
5293,13840,-179.504
5295,13840,252.601
13832,13840,-287.032
13838,13840,-859.984
13840,13840,1316.46
5234,13841,-33.7894
5296,13841,64.4694
5607,13841,-30.7315
13779,13841,-173.523
13841,13841,373.885
14152,13841,-200.612
5297,13842,154.752
5298,13842,-154.771
13842,13842,819.284
13843,13842,-819.386
5297,13843,-155.06
5298,13843,161.221
5308,13843,-2.74134
5329,13843,-3.40482
13842,13843,-819.279
13843,13843,856.908
13853,13843,-16.9871
13874,13843,-20.6549
5290,13844,-21.7549
5299,13844,71.7172
5300,13844,-20.6515
5321,13844,-29.3203
13835,13844,-133.72
13844,13844,389.022
13845,13844,-110.118
13866,13844,-145.359
5274,13845,-9.78653
5299,13845,-21.1684
5300,13845,30.9222
13819,13845,-69.1409
13844,13845,-110.135
13845,13845,179.077
5301,13846,505.94
5302,13846,-241.68
5303,13846,-264.271
13846,13846,1847.86
13847,13846,-932.65
13848,13846,-915.227
5301,13847,-241.175
5302,13847,241.104
13846,13847,-932.928
13847,13847,932.652
635,13848,-22.5687
5301,13848,-264.758
5303,13848,317.22
5748,13848,-19.3776
5807,13848,-10.539
13846,13848,-914.93
13848,13848,1167.44
14293,13848,-80.1
14352,13848,-71.0688
5304,13849,254.678
5305,13849,-254.736
13849,13849,897.555
13850,13849,-897.756
5254,13850,-18.7935
5265,13850,-15.4777
5304,13850,-255.26
5305,13850,289.552
13799,13850,-123.829
13810,13850,-79.3883
13849,13850,-897.498
13850,13850,1100.8
5292,13851,-13.4551
5306,13851,194.475
5307,13851,-169.292
5793,13851,-11.7264
13837,13851,-60.9628
13851,13851,949.702
13852,13851,-824.04
14338,13851,-64.6763
5306,13852,-168.749
5307,13852,168.706
13851,13852,-824.261
13852,13852,824.05
5298,13853,-2.35211
5308,13853,64.408
5316,13853,-21.3611
5321,13853,-35.0137
5842,13853,-5.74609
13843,13853,-16.9952
13853,13853,324.474
13861,13853,-86.733
13866,13853,-190.357
14387,13853,-30.6481
5309,13854,31.8941
5312,13854,-2.1689
5716,13854,-29.7595
13854,13854,430.57
13857,13854,-18.0784
14261,13854,-412.73
5310,13855,33.5803
5312,13855,2.42858
5747,13855,-36.0113
13855,13855,148.596
13857,13855,36.3424
14292,13855,-185.042
5311,13856,0.0847605
5312,13856,-0.0847605
13856,13856,6.06917
13857,13856,-6.06917
5309,13857,1.66757
5310,13857,-1.4138
5311,13857,-0.0847605
5312,13857,-0.169014
13854,13857,-18.1793
13855,13857,36.3929
13856,13857,-6.06917
13857,13857,-12.1444
5313,13858,411.519
5314,13858,-191.38
5315,13858,-220.151
13858,13858,1721.3
13859,13858,-828.302
13860,13858,-893.016
5313,13859,-190.26
5314,13859,190.163
13858,13859,-828.781
13859,13859,828.362
5313,13860,-221.253
5315,13860,254.731
5717,13860,-22.7039
5748,13860,-10.7783
13858,13860,-892.512
13860,13860,1062.58
14262,13860,-106.174
14293,13860,-63.8332
635,13861,-27.9753
5308,13861,-21.288
5316,13861,49.1581
13853,13861,-86.3199
13861,13861,209.64
5317,13862,262.146
5318,13862,-2.49407
5319,13862,-260.783
13862,13862,966.098
13863,13862,-29.5052
13864,13862,-937.226
5251,13863,-10.9357
5290,13863,-13.3805
5317,13863,1.17907
5318,13863,61.2149
5320,13863,-37.6039
13796,13863,-59.4431
13835,13863,-80.8609
13862,13863,-29.1891
13863,13863,384.744
13865,13863,-215.28
5277,13864,-9.68465
5317,13864,-262.73
5319,13864,317.503
5364,13864,-19.2099
