bus_i,Vm,Va
65055,1.03831976,-78.6970547
65056,1.03427816,-81.8954891
65057,1.03812044,-78.7285411
65058,1.03878476,-78.6189959
65059,1.0224531,-83.1737675
65060,1.01995424,-84.2414033
65061,1.01972579,-84.2597285
65062,1.02578781,-83.3202474
65063,1.02705223,-82.7414918
65064,1.02685752,-82.7598964
65065,1.02723869,-82.7249772
65066,1.04200983,-82.1848338
65067,1.04179243,-82.2036189
65068,1.03546406,-83.9726818
65069,1.03408046,-82.7139501
65070,1.03400616,-82.7262574
65071,1.03489458,-82.8235022
65072,1.03879194,-82.1427061
65073,1.04475635,-83.5581018
65074,1.04456521,-83.5435593
65075,1.03899747,-83.3129565
65076,1.03953823,-82.9203368
65077,1.039623,-82.9123144
65078,1.03953823,-82.9203368
65079,1.02062337,-85.8187232
65080,1.0204328,-85.8362938
65081,1.03133497,-80.9038773
65082,1.0312906,-80.9100656
65083,1.02897912,-84.2602722
65084,1.02884366,-84.2742158
65085,1.03116422,-83.585235
65086,1.03104712,-83.597517
65087,1.03127562,-83.5723231
65088,1.03110361,-80.9665431
65089,1.03734656,-82.1733203
65090,1.02897748,-79.6921118
65091,1.02882227,-79.7140361
65092,1.02914792,-79.6679785
65093,1.03436728,-82.6880148
65094,1.03130494,-79.1423725
65095,1.03145554,-79.3929662
65096,1.02520119,-80.7428332
65097,1.02508936,-80.7512104
65098,1.0367938,-79.0730795
65099,1.03789634,-78.8904929
65100,1.02764327,-80.5314681
65101,1.02701079,-83.2844492
65102,1.02694682,-82.7157237
65103,1.02694682,-82.7157237
65104,1.02738278,-80.5567493
65105,1.02816022,-80.4534846
65106,1.02764327,-80.5314681
65107,1.02764327,-80.5314681
65108,1.0232876,-84.1067306
65109,1.02949707,-83.3615746
65110,1.03049227,-79.2562212
65111,1.04665257,-81.4420332
65112,1.03176646,-79.1270252
65113,1.03049227,-79.2562212
65114,1.02661433,-87.2251625
65115,1.02645223,-87.2426859
65116,1.02755522,-80.7792708
65117,1.01684984,-84.9977362
65118,1.02817193,-80.6818954
65119,1.01795375,-85.8696962
65120,1.01826836,-85.8458651
65121,1.02556332,-85.4758191
65122,1.02543877,-85.4875928
65123,1.02570083,-85.4630248
65124,1.02578012,-86.4116819
65125,1.02779136,-86.3509442
65126,1.03815977,-85.4238915
65127,1.03809485,-85.4323334
65128,1.03197396,-83.2366658
65129,1.03184187,-83.2523816
65130,1.02821433,-83.292661
65131,1.03871817,-83.7230192
65132,1.03696642,-79.1451679
65133,1.04916312,-82.0096545
65134,1.03675278,-79.1633237
65135,1.01816089,-84.8880106
65136,1.03901915,-83.1937666
65137,1.03284204,-82.6468056
65138,1.00822227,-87.2775957
65139,1.01945269,-87.4046137
65140,1.01930359,-87.4204087
65141,1.03106391,-84.8554111
65142,1.03582502,-83.7905172
65143,1.01773607,-84.7102134
65144,1.03900367,-79.9773952
65145,1.03907157,-79.9703862
65146,1.03893567,-79.9842178
65147,1.03900367,-79.9773952
65148,1.02496705,-84.3758719
65149,1.03402159,-83.3487994
65150,1.04250625,-81.3592415
65151,1.04258376,-81.3437345
65152,1.0313303,-85.2722943
65153,1.03936918,-83.6365712
65154,1.03222687,-83.2354146
65155,1.02544404,-84.3761706
65156,1.00570817,-87.317008
65157,1.00580164,-87.3063327
65158,1.03129558,-82.3984343
65159,1.03118733,-82.4073479
65160,1.03952698,-79.7545359
65161,1.02637869,-78.4858364
65162,1.05002261,-81.1910034
65163,1.02613805,-78.5063869
65164,1.02720704,-78.4263572
65165,1.03764779,-80.2444518
65166,1.04347141,-82.8995164
65167,1.03740836,-80.2685344
65168,1.01156708,-87.0479399
65169,1.0331428,-84.1400836
65170,1.0322462,-81.6320212
65171,1.03615825,-80.9882912
65172,1.03605227,-80.9998078
65173,1.03840519,-79.9085169
65174,1.04029065,-84.9828291
65175,1.0382218,-79.9393622
65176,1.03887619,-79.8123378
65177,1.04471859,-77.1574343
65178,1.04268986,-78.672908
65179,1.03929229,-83.5545265
65180,1.04448886,-77.1900104
65181,1.04153716,-78.9128648
65182,1.0339756,-85.1243213
65183,1.0325136,-85.2353527
65184,1.03226933,-85.2591438
65185,1.0327685,-85.2067543
65186,1.0297321,-85.5486987
65187,1.03146196,-85.4695512
65188,1.03129012,-85.4874585
65189,1.03161433,-85.4513674
65190,1.03613096,-85.1289905
65191,1.03328615,-83.6285875
65192,1.03342173,-83.6163374
65193,1.03499809,-84.4178642
65194,1.03532157,-83.5568543
65195,1.03412971,-83.8309446
65196,1.03386186,-83.8480216
65197,1.02023173,-84.8025883
65198,1.01752533,-84.8018572
65199,1.02988931,-86.9856007
65200,1.01492013,-85.0330588
65201,1.02045311,-84.8456054
65202,1.0326187,-81.1855764
65203,1.02225607,-84.5144637
65204,1.0150498,-88.1472864
65205,1.0150498,-88.1472864
65206,1.0324363,-81.209899
65207,1.03322154,-81.1041534
65208,1.0326187,-81.1855764
65209,1.02742351,-80.8113023
65210,1.01892341,-84.5319614
65211,1.02713561,-80.8367409
65212,1.04089804,-83.2074769
65213,1.04079601,-83.2266907
65214,1.04087614,-83.1775238
65215,1.03943312,-83.2657681
65216,1.03943312,-83.2657681
65217,1.03943312,-83.2657681
65218,1.03943312,-83.2657681
65219,1.03955767,-83.2534024
65220,1.03930282,-83.2774123
65221,1.04277788,-81.0297059
65222,1.04287065,-81.0139367
65223,1.04277788,-81.0297059
65224,1.03449026,-81.8683587
65225,1.0347006,-81.8425742
65226,1.03189049,-82.0754734
65227,1.03170468,-82.1038161
65228,1.03386288,-84.1890692
65229,1.03399846,-84.17519
65230,1.02753182,-84.1674708
65231,1.03807621,-82.0965132
65232,1.0271,-82.0373603
65233,1.0271,-82.0414904
65234,1.03824513,-82.1010337
65235,1.04132356,-76.354195
65236,1.03928344,-78.2185664
65237,1.03844891,-81.3433635
65238,1.0392,-74.627793
65239,1.0406,-75.2510847
65240,1.03875205,-78.3536816
65241,1.04144836,-76.5063157
65242,1.04,-83.3201688
65243,1.04006845,-83.3880926
65244,1.016,-83.1220434
65245,1.04002463,-83.3929044
65246,1.02738171,-83.6297867
65247,1.0191,-83.593817
65248,1.0191,-83.593817
65249,1.02620867,-83.6247246
65250,1.0198,-83.5237337
65251,1.0196,-83.53998
65252,1.02786838,-83.639575
65253,1.02738171,-83.6297867
65254,1.0282046,-80.1319
65255,1.0285,-80.0677756
65256,1.0287,-80.0477477
65257,1.0281887,-80.1338695
65258,1.0282046,-80.1319
65259,1.03656621,-84.8173359
65260,1.03656621,-84.8173359
65261,1.03656621,-84.8173359
65262,1.04,-82.2562234
65263,1.03893751,-82.2476568
65264,1.00549214,-87.1153196
65265,1.0408,-86.9597614
65266,1.00549214,-87.1153196
65267,1.00572386,-87.1213848
65268,1.00549214,-87.1153196
65269,1.04,-83.6558426
65270,1.04249994,-77.846754
65271,1.04152132,-78.8043361
65272,1.04100459,-83.3120749
65273,1.0374,-77.2733757
65274,1.0373,-77.5547163
65275,1.0378,-77.4649194
65276,1.0103,-78.0161399
65277,1.04107949,-78.8555705
65278,1.04152132,-78.8043361
65279,1.04519865,-76.7539458
65280,1.04216055,-78.3936591
65281,1.04141574,-82.6844741
65282,1.0354,-76.0072639
65283,1.0357,-75.9396004
65284,1.04141574,-82.6844741
65285,1.04209791,-78.3978384
65286,1.04159047,-78.5070799
65287,1.04216055,-78.3936591
65288,1.0405,-76.5793871
65289,1.04024425,-78.4257332
65290,1.04393884,-80.298116
65291,1.04743688,-81.6926253
65292,1.04743688,-81.6926253
65293,1.03960307,-78.6164415
65294,1.04024425,-78.4257332
65295,1.02820002,-86.0939677
65296,1.04,-86.6234425
65297,1.03620203,-87.1713777
65298,1.04085693,-86.6495713
65299,1.0281544,-86.0979271
65300,1.03231032,-82.9376841
65301,1.0254,-82.8344234
65302,1.0251,-82.8845453
65303,1.03268234,-82.9455178
65304,1.03397863,-81.6704124
65305,1.0476,-81.5078192
65306,1.03397052,-81.6714688
65307,1.03715342,-81.9260752
65308,1.0381,-81.7668871
65309,1.0391,-81.6180801
65310,1.0374,-81.8717254
65311,1.03713406,-81.9277848
65312,1.0370432,-81.9378101
65313,1.04,-82.2554834
65314,1.03997417,-82.2605751
65315,1.046895,-78.0961854
65316,1.04554718,-79.6316517
65317,1.04521951,-83.4366794
65318,1.0492,-77.815798
65319,1.04436292,-78.0336531
65320,1.04,-78.9767897
65321,1.038,-76.5183524
65322,1.036,-78.2130513
65323,1.03894222,-76.5014449
65324,1.04281119,-81.8079925
65325,1.0531,-81.7359936
65326,1.042872,-81.8103925
65327,1.029518,-79.763796
65328,1.0303,-79.6762072
65329,1.0302,-79.6988503
65330,1.02947922,-79.7665504
65331,1.0402117,-76.6610023
65332,1.04267861,-77.8111387
65333,1.04948289,-81.3052256
65334,1.0433,-76.1078353
65335,1.0437,-76.0475949
65336,1.043,-76.166929
65337,1.0424,-76.2642262
65338,1.0429,-76.174815
65339,1.0439,-76.0142501
65340,1.03995099,-76.680507
65341,1.04076861,-78.1061567
65342,1.04348451,-76.6291165
65343,1.04,-84.2632954
65344,1.03989196,-84.2654209
65345,1.02395924,-82.5814302
65346,1.0429,-82.5307415
65347,1.02396911,-82.5827308
65348,1.038,-78.4202836
65349,1.03763932,-78.418809
65350,1.043,-81.6799221
65351,1.03856091,-76.2534335
65352,1.03832507,-77.3203238
65353,1.04244633,-79.3846053
65354,1.042,-75.8827241
65355,1.0429,-75.7705318
65356,1.0439,-75.6442093
65357,1.03739847,-77.5217691
65358,1.04247547,-76.239902
65359,1.04299018,-77.1280842
65360,1.044,-79.1742478
65361,1.04287398,-79.3283542
65362,1.03250434,-79.1928014
65363,1.0315,-79.0100563
65364,1.0315,-79.1118265
65365,1.03252365,-79.1977497
65366,1.0332368,-82.1586171
65367,1.0212,-82.0176116
65368,1.0268,-82.1185939
65369,1.0271,-82.073248
65370,1.03320694,-82.1626152
65371,1.0332368,-82.1586171
65372,1.0393966,-77.53487
65373,1.03870072,-78.6287486
65374,1.03846485,-82.1142255
65375,1.03850275,-79.1485792
65376,1.03850275,-79.1485792
65377,1.0175,-76.8725341
65378,1.0227,-77.0518228
65379,1.0226,-77.0707401
65380,1.03829239,-78.7103689
65381,1.03870072,-78.6287486
65382,1.04274733,-77.5856073
65383,1.02783905,-84.1501972
65384,1.0253,-84.1092543
65385,1.0253,-84.0897194
65386,1.02813387,-84.1542251
65387,1.02799449,-84.155743
65388,1.03657234,-78.2903336
65389,1.03657234,-78.2903336
65390,1.03657234,-78.2903336
65391,1.0321028,-83.3133383
65392,1.0107,-83.2260215
65393,1.0320613,-83.3191598
65394,1.01803922,-84.6735912
65395,1.0178,-84.6003426
65396,1.0187,-84.5010628
65397,1.01803922,-84.6735912
65398,1.01801123,-84.6795435
65399,1.04,-83.4054808
65400,1.02856033,-80.0152315
65401,1.0291,-79.9410711
65402,1.0288,-79.9808523
65403,1.02857339,-80.0145065
65404,1.02853345,-80.0173412
65405,1.03406499,-85.1771086
65406,1.0268,-84.9805057
65407,1.03419735,-85.1821945
65408,1.03406499,-85.1771086
65409,1.04,-87.3131504
65410,1.0399934,-87.3139196
65411,1.03449789,-82.4398034
65412,1.0306,-82.2419464
65413,1.0305,-82.2988383
65414,1.0305,-82.3875962
65415,1.03473272,-82.4502482
65416,1.03449789,-82.4398034
65417,1.04,-84.7109988
65418,1.03970214,-84.7096204
65419,1.04445504,-76.9938467
65420,1.0448,-76.7811732
65421,1.04422796,-76.9978625
65422,1.04445504,-76.9938467
65423,1.0425,-76.6794884
65424,1.04285456,-76.6950144
65425,1.04,-83.1200052
65426,1.0398792,-83.1205546
65427,1.04,-84.6055537
65428,1.02882726,-79.9556479
65429,1.0292,-79.900834
65430,1.0294,-79.8720801
65431,1.0288079,-79.9574631
65432,1.04,-86.7575031
65433,1.03887438,-86.7467882
65434,1.03206663,-83.2541278
65435,1.029,-83.1983553
65436,1.029,-83.1983553
65437,1.03152241,-83.2442576
65438,1.029,-83.1372659
65439,1.029,-83.1411728
65440,1.03225047,-83.2621349
65441,1.03206663,-83.2541278
65442,1.03622447,-82.0606909
65443,1.0465,-81.9581794
65444,1.046,-82.0066014
65445,1.0462,-81.9844665
65446,1.03638685,-82.0665459
65447,1.04,-82.6658247
65448,1.03982524,-82.6642243
65449,1.04,-83.6400509
65450,1.03975349,-83.6391331
65451,1.01255685,-85.4637435
65452,1.0268,-85.2554211
65453,1.01273692,-85.4692942
65454,1.04,-82.3484774
65455,1.04,-82.8139077
65456,1.03948273,-82.8113782
65457,1.03289456,-82.181309
65458,1.0547,-81.8733276
65459,1.03289456,-82.181309
65460,1.0529,-82.1087395
65461,1.032796,-82.1910475
65462,1.03756616,-80.3024991
65463,1.0567,-80.199371
65464,1.0567,-80.2661362
65465,1.0567,-80.2029548
65466,1.0375989,-80.3081931
65467,1.03756616,-80.3024991
65468,1.03756616,-80.3024991
65469,1.04647769,-74.98106
65470,1.04988998,-75.3935505
65471,1.04538124,-76.6221193
65472,1.04647769,-74.98106
65473,1.0313,-74.1123455
65474,1.04684011,-75.0867133
65475,1.04647769,-74.98106
65476,1.04943817,-75.4311467
65477,1.04647769,-74.98106
65478,1.04089744,-81.8808518
65479,1.0152,-81.8264399
65480,1.0153,-81.8136063
65481,1.04089915,-81.8828123
65482,1.04029365,-77.8667145
65483,1.03992752,-79.4227756
65484,1.03692293,-82.7674561
65485,1.04013563,-88.5835924
65486,1.04013563,-88.5835924
65487,1.0361,-81.9670628
65488,1.04021702,-79.37559
65489,1.03992752,-79.4227756
65490,1.04,-83.6249688
65491,1.03972665,-83.6248131
65492,1.037,-82.4518103
65493,1.03695334,-82.4637572
65494,1.04068322,-74.6885618
65495,1.04480657,-76.4558088
65496,1.04748287,-78.0474333
65497,1.0113,-73.5144192
65498,1.0073,-73.1999452
65499,1.04068322,-74.6885618
65500,1.0113,-73.5178116
65501,1.04283927,-76.6786245
65502,1.04199135,-74.8683245
65503,1.03119714,-82.9705626
65504,1.0619,-82.9234483
65505,1.0625,-82.8624198
65506,1.03129807,-82.975322
65507,1.02007768,-86.3034826
65508,1.0241,-86.1969993
65509,1.02094454,-86.3169639
65510,1.0422931,-75.543356
65511,1.04482851,-76.7512817
65512,1.04346266,-81.5624363
65513,1.0481,-75.1377783
65514,1.0479,-75.0759993
65515,1.0488,-75.5147178
65516,1.04561442,-75.5664594
65517,1.0422931,-75.543356
65518,1.03116393,-82.3374305
65519,1.0313,-82.2611105
65520,1.031,-82.3105254
65521,1.03116393,-82.3374305
65522,1.03116393,-82.3374305
65523,1.03116071,-82.338855
65524,1.03116393,-82.3374305
65525,1.04,-83.6754957
65526,1.03983839,-83.679187
67001,1.03377087,-72.9474875
67002,1.03224218,-71.0062289
67003,1.03490189,-72.1866084
67004,1.03454545,-70.9314733
67005,1.0318479,-71.0320067
67006,1.03789723,-72.7289981
67007,1.03806667,-69.8555995
67008,1.03514537,-70.7535654
67009,1.03496382,-70.7764022
67010,1.03682346,-71.0348182
67011,1.03669282,-72.1749603
67012,1.03205617,-71.4073509
67013,1.03494434,-72.3351052
67014,1.0350363,-72.3170304
67015,1.03772493,-72.6295325
67016,1.03770138,-72.6320754
67017,1.03461034,-72.5906532
67018,1.03453036,-72.6034229
67019,1.03634473,-70.7857178
67020,1.03654299,-72.1091008
67021,1.0364202,-72.1190975
67022,1.03757418,-69.9047458
67023,1.03803729,-70.2770457
67024,1.03741359,-69.9263981
67025,1.04156105,-75.1216203
67026,1.03522592,-70.4607759
67027,1.03763663,-72.0754409
67028,1.03759971,-72.0785611
67029,1.03729323,-71.7517661
67030,1.03725935,-71.7550448
67031,1.04278484,-74.621458
67032,1.04266395,-74.6423826
67033,1.04179968,-72.7375292
67034,1.04097357,-73.4768016
67035,1.04056217,-73.9196689
67036,1.04056217,-73.9196689
67037,1.04303762,-74.5009457
67038,1.0431388,-74.4949123
67039,1.03752114,-71.8365918
67040,1.03478103,-72.4420778
67041,1.03474916,-72.4453922
67042,1.03782986,-71.838488
67043,1.04316288,-74.5058354
67044,1.04312164,-74.5125015
67045,1.03210339,-68.8342216
67046,1.03783061,-69.625789
67047,1.03999829,-69.9161913
67048,1.03999829,-69.9161913
67049,1.03412297,-68.7806957
67050,1.03210339,-68.8342216
67051,1.04313618,-73.5835233
67052,1.03760735,-70.3099579
67053,1.03749998,-70.3209712
67054,1.03770538,-70.2991921
67055,1.03863573,-69.6985155
67056,1.03860156,-69.7015385
67057,1.03866864,-69.695333
67058,1.03918833,-73.9869898
67059,1.03490897,-72.5581416
67060,1.03475215,-72.5693205
67061,1.03377475,-72.2639438
67062,1.03754553,-71.6565617
67063,1.03748034,-71.6626103
67064,1.0339834,-72.9582482
67065,1.03393922,-72.9638803
67066,1.03402426,-72.9524906
67067,1.03164866,-71.3759706
67068,1.03140344,-71.405148
67069,1.0307766,-69.6418174
67070,1.03334423,-70.4111242
67071,1.03055603,-69.6615974
67072,1.03256422,-71.0125612
67073,1.04416071,-74.5014728
67074,1.04125619,-74.8285976
67075,1.04123603,-74.8316269
67076,1.04134566,-74.8159727
67077,1.04125619,-74.8285976
67078,1.03462366,-72.6223673
67079,1.03450188,-73.0736569
67080,1.03445401,-73.081235
67081,1.03496071,-73.0251302
67082,1.03499125,-73.0221734
67083,1.03703606,-69.9745747
67084,1.03968752,-71.629908
67085,1.03965469,-71.6340119
67086,1.03960261,-73.4547256
67087,1.035935,-74.0177916
67088,1.03949422,-73.4704735
67089,1.03949422,-73.4704735
67090,1.0396897,-73.4472392
67091,1.03960261,-73.4547256
67092,1.03960261,-73.4547256
67093,1.04039152,-68.221108
67094,1.04054073,-68.1980995
67095,1.04025434,-68.2449809
67096,1.04108773,-69.0873323
67097,1.03655882,-70.4159888
67098,1.03647504,-70.4236483
67099,1.03422278,-72.246313
67100,1.03414683,-72.2522939
67101,1.03685346,-69.8773369
67102,1.03644024,-71.9356176
67103,1.03647292,-71.931951
67104,1.03481551,-72.6688142
67105,1.03461137,-72.6825312
67106,1.03478922,-72.6105128
67107,1.0346736,-72.619533
67108,1.03721962,-71.302604
67109,1.03724759,-71.2972192
67110,1.0371957,-71.3076226
67111,1.04118822,-74.3685733
67112,1.04118822,-74.3685733
67113,1.04118822,-74.3685733
67114,1.04118822,-74.3685733
67115,1.04109758,-74.3753788
67116,1.04128346,-74.3618063
67117,1.03580133,-72.8887629
67118,1.03516797,-70.8926024
67119,1.03470436,-72.6997887
67120,1.03455821,-72.7157102
67121,1.03419159,-72.2704881
67122,1.03412595,-72.2771165
67123,1.03712235,-71.4095359
67124,1.03706832,-71.414977
67125,1.03658099,-72.2751709
67126,1.03651863,-72.2826347
67127,1.03897305,-71.6593284
67128,1.03917906,-71.6406034
67129,1.04019835,-70.5937547
67130,1.0403424,-71.8819306
67131,1.03983078,-70.6186938
67132,1.04062191,-70.4756667
67133,1.04019835,-70.5937547
67134,1.03758734,-71.5696431
67135,1.03749221,-72.210392
67136,1.03760337,-72.1887979
67137,1.03736209,-72.2311862
67138,1.03480515,-72.308413
67139,1.03471272,-72.3254117
67140,1.03255494,-71.7956303
67141,1.03276535,-71.8330877
67142,1.03264236,-71.8516714
67143,1.03897485,-71.680566
67144,1.03882421,-71.6987318
67145,1.03717684,-71.9925137
67146,1.03735478,-71.9585115
67147,1.03349351,-70.8795035
67148,1.03933597,-71.6614343
67149,1.03712714,-72.1729984
67150,1.03382885,-73.0792081
67151,1.03757781,-71.6875228
67152,1.03744451,-71.7073428
67153,1.0381117,-71.7204399
67154,1.03822339,-71.708674
67155,1.03853906,-72.4437668
67156,1.03848909,-72.4487812
67157,1.04608932,-75.2917261
67158,1.04605414,-75.2951088
67159,1.04611913,-75.2887445
67160,1.03831436,-68.843791
67161,1.03827967,-68.8521532
67162,1.03835912,-68.8353935
67163,1.03399365,-72.7294582
67164,1.0338027,-72.7443138
67165,1.048693,-73.3162781
67166,1.04656051,-74.8979422
67167,1.0384676,-73.7674877
67168,1.0385706,-73.7553076
67169,1.04571411,-74.3316465
67170,1.03997408,-71.686533
67171,1.0399458,-71.6907916
67172,1.04086984,-70.6491543
67173,1.0391452,-71.8926867
67174,1.03902347,-71.9045712
67175,1.03719547,-72.2877175
67176,1.03712746,-72.2950768
67177,1.03694947,-72.2005379
67178,1.04752953,-75.0245882
67179,1.04757452,-75.0184075
67180,1.03459118,-73.078587
67181,1.03433592,-73.1024132
67182,1.03699362,-73.5254619
67183,1.03702309,-73.5208979
67184,1.03694373,-72.0317845
67185,1.03733188,-72.0162604
67186,1.03659752,-72.0465049
67187,1.03365075,-72.9837538
67188,1.03365075,-72.9837538
67189,1.03365075,-72.9837538
67190,1.03365075,-72.9837538
67191,1.03357924,-72.9893217
67192,1.03627389,-72.5146033
67193,1.03630349,-72.5121108
67194,1.03796277,-71.2404799
67195,1.03788271,-71.1839298
67196,1.03473675,-70.6391931
67197,1.03504091,-71.1316728
67198,1.03855401,-70.6480028
67199,1.04111328,-73.6158014
67200,1.04549341,-74.65668
67201,1.03547552,-72.6963204
67202,1.03659218,-70.6790276
67203,1.03661287,-70.6745344
67204,1.03423223,-72.1663461
67205,1.04767506,-73.0303599
67206,1.04312972,-75.6902237
67207,1.04320029,-75.6857009
67208,1.04307389,-75.694973
67209,1.03412871,-73.0583632
67210,1.03396752,-73.0752439
67211,1.03630684,-68.8738724
67212,1.03562701,-72.9173434
67213,1.0358817,-72.8922536
67214,1.03536268,-72.9417111
67215,1.03562701,-72.9173434
67216,1.04635527,-71.4421625
67217,1.04021689,-72.4454085
67218,1.04705888,-71.3808124
67219,1.04022461,-71.8169646
67220,1.03999789,-71.8359924
67221,1.04736902,-71.2545215
67222,1.04285606,-71.7181249
67223,1.0478953,-71.2225735
67224,1.03965349,-77.0616238
67225,1.03958835,-77.0647441
67226,1.04057659,-75.2984402
67227,1.04119184,-76.8000931
67228,1.04057671,-75.5645581
67229,1.04369524,-75.0107907
67230,1.04367163,-75.013754
67231,1.0395052,-75.3683753
67232,1.04351326,-75.4648963
67233,1.04798548,-76.0106391
67234,1.0394468,-77.1468524
67235,1.03936996,-77.1503088
67236,1.04099681,-72.8857102
67237,1.04699383,-73.8778524
67238,1.04463045,-75.0056516
67239,1.0426018,-76.1851472
67240,1.0426018,-76.1851472
67241,1.04071539,-72.9128455
