bus_i,Vm,Va
65865,1.04116477,19.9099306
65866,1.044,5.27138307
65867,1.04556142,3.50940443
65868,1.04956969,0.96972781
65869,1.04956969,0.96972781
65870,1.04347219,5.33613344
65871,1.044,5.27138307
65872,1.04021875,12.874823
65873,1.03979392,12.7746004
65874,1.04,13.5178417
65875,1.04,13.7670506
65876,1.04,13.7875801
65877,1.04022516,12.8755093
65878,1.04021875,12.874823
65879,1.04344248,16.6162211
65880,1.038,17.0968916
65881,1.04346187,16.6137358
65882,1.04336657,12.2632982
65883,1.024,12.5286906
65884,1.024,12.4512803
65885,1.04330131,12.2617311
65886,1.04336657,12.2632982
65887,1.04,20.4149011
65888,1.04015051,20.4057915
65889,1.0425,24.4244104
65890,1.049,26.625082
65891,1.04245593,24.39552
65892,1.0425,24.4244104
65893,1.04029871,24.7473933
65894,1.04139027,23.901743
65895,1.04340399,23.4385583
65896,1.04227774,23.3184662
65897,1.04227774,23.3184662
65898,1.05,26.6222187
65899,1.04182614,24.709134
65900,1.04029871,24.7473933
65901,1.04,20.2115555
65902,1.04145593,19.7410562
65903,1.04043027,20.1828931
65904,1.04,20.2115555
65905,1.03779551,0.921423442
65906,1.04,1.13537224
65907,1.04,1.13537224
65908,1.03819243,0.960115749
65909,1.04,1.50817582
65910,1.03773182,0.918410844
65911,1.03779551,0.921423442
65912,1.03744413,18.7563356
65913,1.03996832,17.8085857
65914,1.03644609,19.1653117
65915,1.03644609,19.1653117
65916,1.038,23.2441373
65917,1.03757871,18.6942762
65918,1.03744413,18.7563356
65919,1.04274662,22.6531986
65920,1.0425,22.2984134
65921,1.04223698,21.8325351
65922,1.04223698,21.8325351
65923,1.04276299,22.6563446
65924,1.04274662,22.6531986
65925,1.04034726,15.0054273
65926,1.04456399,14.765736
65927,1.04357648,13.6511631
65928,1.04337827,13.3511043
65929,1.04337827,13.3511043
65930,1.04034726,15.0054273
65931,1.04442551,14.7684442
65932,1.04055994,15.0188534
65933,1.04320857,15.8180727
65934,1.0382214,15.9535866
65935,1.04165464,13.5540985
65936,1.063,18.3467
65937,1.04298857,15.7900979
65938,1.04320857,15.8180727
65939,1.04589321,25.0068961
65940,1.04506508,24.4953311
65941,1.002,26.5774769
65942,1.04545605,24.9645352
65943,1.04589321,25.0068961
65944,1.04,17.4262567
65945,1.04006846,17.4150704
65946,1.03486883,0.381516392
65947,1.03486883,0.381516392
65948,1.03486883,0.381516392
65949,1.03486883,0.381516392
65950,1.03486883,0.381516392
65951,1.04040633,16.3274559
65952,1.03806624,16.3437499
65953,1.03683223,16.3523721
65954,1.03683223,16.3523721
65955,1.04,16.4541464
65956,1.04,16.4541464
65957,1.04033335,16.3500898
65958,1.04,16.5664535
65959,1.0404488,16.3238894
65960,1.04040633,16.3274559
65961,1.0370284,0.227514989
65962,1.0475,0.850907889
65963,1.0475,0.923779463
65964,1.0475,0.881140125
65965,1.0475,0.891538886
65966,1.03703326,0.223347556
65967,1.0370284,0.227514989
65968,1.03477617,1.02897348
65969,1.0725,3.56163693
65970,1.03444063,1.01118513
65971,1.03477617,1.02897348
65972,1.0445,19.5878649
65973,1.04164927,18.7462718
65974,1.04330493,17.3685138
65975,1.04301166,19.5652289
65976,1.0445,19.5878649
65977,1.04719621,25.2494837
65978,1.04881403,24.9585008
65979,1.04,26.5813528
65980,1.04729777,25.2030242
65981,1.04719621,25.2494837
65982,1.03436613,7.36207202
65983,1.039006,7.36279078
65984,1.036,8.59752525
65985,1.036,8.22119755
65986,1.036,8.3012448
65987,1.03432696,7.36239118
65988,1.03436613,7.36207202
65989,1.02612744,10.1370425
65990,1.04,10.607662
65991,1.02593294,10.1329456
65992,1.03993477,6.66316367
65993,1.038,7.44900535
65994,1.03998104,6.65970867
65995,1.03993477,6.66316367
65996,1.04279,19.4800767
65997,1.04,21.0503736
65998,1.04277506,19.472058
65999,1.04137336,21.3706286
66000,1.04215429,19.9229085
66001,1.04362865,16.6576477
66002,1.055,23.1090793
66003,1.0623,23.3163174
66004,1.0413554,19.8103505
66005,1.04141151,21.1949871
66006,1.044014,4.63350236
66007,1.04409023,5.57173255
66008,1.04538374,5.29321037
66009,1.02683925,3.53826371
66010,1.0438892,5.49596165
66011,1.04412768,5.57696794
66012,1.04380137,4.5019411
66013,1.04378037,4.50013382
66014,1.04348828,5.11765982
66015,1.04352578,5.26199534
66016,1.0434709,5.11499722
66017,1.04417662,5.33492002
66018,1.04145871,4.72585464
66019,1.0440169,4.05309366
66020,1.03771216,3.83346653
66021,1.03771216,3.83346653
66022,1.04123814,4.69672741
66023,1.04469189,5.36915028
66024,1.0386914,3.60140614
66025,1.03946277,4.4275867
66026,1.03991635,3.74121105
66027,1.03998271,3.65644462
66028,1.03998271,3.65644462
66029,1.03933931,4.41349514
66030,1.03944863,4.51106427
66031,1.04232828,4.38596217
66032,1.04577733,4.08099712
66033,1.04231238,4.38252578
66034,1.04312829,3.97192293
66035,1.04311069,3.97052612
66036,1.04388703,3.99367708
66037,1.04387765,3.99253767
66038,1.03882913,3.65162231
66039,1.0399412,3.75502019
66040,1.03992525,3.75317242
66041,1.04257788,3.96179096
66042,1.03693862,2.17365382
66043,1.03691884,2.17180937
66044,1.04443191,2.89316398
66045,1.04193232,2.92688971
66046,1.04445974,2.89247646
66047,1.04106728,2.39185689
66048,1.03901588,2.6227196
66049,1.03899968,2.62078988
66050,1.04151612,2.99484445
66051,1.04018074,5.69912569
66052,1.03756576,2.2971885
66053,1.04519036,2.94022282
66054,1.04323185,2.54316159
66055,1.04517382,2.93876295
66056,1.03838029,2.17431473
66057,1.03836122,2.17195784
66058,1.04287721,3.04854015
66059,1.04508241,2.89444163
66060,1.0443513,2.93251877
66061,1.04364154,2.96955935
66062,1.04364154,2.96955935
66063,1.0450724,2.89311507
66064,1.04092629,2.25190058
66065,1.04124538,2.30453203
66066,1.04520965,3.12543084
66067,1.03623862,2.30232988
66068,1.03620634,2.30060657
66069,1.03883475,1.29268719
66070,1.02685893,1.13671069
66071,1.03021927,1.21019185
66072,1.02685128,1.13595745
66073,1.03500071,0.856253254
66074,1.03351993,0.00200212443
66075,1.03299071,0.0727616717
66076,1.03624075,0.813528665
66077,1.03463012,0.0408369778
66078,1.03628376,0.820773444
66079,1.03438769,0.59708128
66080,1.03438009,0.596417218
66081,1.04100387,0.667559675
66082,1.03830295,-0.396015838
66083,1.0108177,-7.60400461
66084,1.03811099,-0.394351583
66085,1.04105642,0.675102161
66086,1.04081607,0.526491722
66087,1.03817715,-0.404927356
66088,1.04087173,0.535628961
66089,1.04085016,0.427484725
66090,1.04127563,-0.702539643
66091,1.0409402,0.436448157
66092,1.03932975,-0.686451439
66093,1.03932326,-0.687388243
66094,1.03268556,0.198624912
66095,1.03266963,0.196444571
66096,1.03167572,0.210745853
66097,1.03790399,1.1658128
66098,1.04128796,2.32483161
66099,1.03967191,1.49686338
66100,1.0413237,2.33044202
66101,1.03043749,0.235419485
66102,1.04741251,4.34119887
66103,1.04740248,4.34035078
66104,1.04207977,1.74244733
66105,1.04206606,1.7399807
66106,1.04453592,3.53989251
66107,1.04055195,1.77989074
66108,1.03992374,2.9267062
66109,1.040824,2.96630858
66110,1.03858837,2.94605866
66111,1.03401449,1.26013406
66112,1.03185725,0.775420749
66113,1.03404396,1.26368289
66114,1.03169435,2.22083368
66115,1.03233742,1.52837075
66116,1.03321552,1.11779993
66117,1.03220704,1.5227401
66118,1.03237864,1.50466625
66119,1.03166551,1.30354895
66120,1.03285721,1.20338959
66121,1.03400938,1.10702127
66122,1.03400938,1.10702127
66123,1.0315761,1.29678037
66124,1.04497458,0.69008274
66125,1.03817853,-0.737730509
66126,1.04303372,5.92381947
66127,1.04301944,5.92224511
66128,1.0401472,4.14270027
66129,1.04013423,4.14157812
66130,1.04447643,6.32559092
66131,1.04300773,6.1311968
66132,1.04445815,6.32377149
66133,1.04700379,4.3328918
66134,1.04695468,4.36305034
66135,1.04794984,5.18651004
66136,1.04776644,4.49187841
66137,1.04798738,5.19497815
66138,1.0439596,3.85856945
66139,1.04380006,4.82685444
66140,1.04380006,4.82685444
66141,1.04380006,4.82685444
66142,1.04380006,4.82685444
66143,1.04381136,4.82805287
66144,1.04378885,4.82577866
66145,1.03107739,3.91906227
66146,1.03118136,3.50719552
66147,1.03116407,3.50619741
66148,1.02804506,3.96616786
66149,1.02869832,3.89426258
66150,1.02829726,4.12553551
66151,1.02828618,4.12441628
66152,1.03844926,3.70432392
66153,1.03842222,3.70218736
66154,1.04281049,4.98659661
66155,1.0406454,3.92570131
66156,1.04277349,4.98251959
66157,1.0384799,4.55121902
66158,1.04415225,3.74176861
66159,1.03838098,4.54085433
66160,1.03861749,4.54176211
66161,1.04265262,3.6696602
66162,1.03856606,4.53165827
66163,1.04125857,3.6176863
66164,1.03997224,3.51006481
66165,1.04006697,3.5209879
66166,1.04099719,4.92056589
66167,1.03711234,4.08262082
66168,1.03777239,4.22888474
66169,1.03777239,4.22888474
66170,1.04108562,4.93004276
66171,1.04113104,4.89693121
66172,1.04069072,3.75368268
66173,1.04116438,4.90592537
66174,1.03737015,3.9621183
66175,1.03896709,6.5470611
66176,1.04302423,5.29556537
66177,1.03938332,4.03374456
66178,1.03886733,6.53941084
66179,1.03996214,6.63555747
66180,1.03810035,4.37799224
66181,1.03627002,4.15140194
66182,1.03808978,4.37640309
66183,1.03664198,3.50729353
66184,1.03602213,3.37804229
66185,1.04331384,4.86283581
66186,1.03808254,3.64942181
66187,1.03737297,3.59761566
66188,1.04355248,0.261126576
66189,1.04355248,0.261126576
66190,1.04355248,0.261126576
66191,1.04355248,0.261126576
66192,1.04355982,0.262193815
66193,1.04355248,0.261126576
66194,1.02998016,0.0590812667
66195,1.0299667,0.0571639114
66196,1.04192257,0.596226999
66197,1.04535144,0.422460404
66198,1.03824132,0.42696607
66199,1.04188183,0.862105835
66200,1.04753755,0.628788738
66201,1.04186213,0.859061947
66202,1.03900877,0.564369269
66203,1.0389915,0.562486502
66204,1.02987266,0.0321252933
66205,1.02985707,0.0304317152
66206,1.0418901,0.881936833
66207,1.04101577,0.718425587
66208,1.04164402,0.836105528
66209,1.04164402,0.836105528
66210,1.04186437,0.879122768
66211,1.04193417,0.887456198
66212,1.03421885,1.82924879
66213,1.03419539,1.82638151
66214,1.04352886,4.30391705
66215,1.04364944,4.10678861
66216,1.04360739,4.17334209
66217,1.04360739,4.17334209
66218,1.04335994,4.28749759
66219,1.03326716,3.25268496
66220,1.02752838,1.43881383
66221,1.02194359,-0.796086691
66222,1.02194359,-0.796086691
66223,1.03334615,3.264335
66224,1.03550086,2.47055821
66225,1.03535425,2.45529025
66226,1.04329447,3.94844731
66227,1.03896482,2.74218197
66228,1.03748156,2.29378527
66229,1.03748156,2.29378527
66230,1.0431378,3.93414348
66231,1.04633434,3.72892234
66232,1.03763415,2.09775348
66233,1.03253533,1.04466837
66234,1.03253533,1.04466837
66235,1.04646135,3.74279499
66236,1.04633434,3.72892234
66237,1.0342161,1.84066997
66238,1.0346921,1.96595995
66239,1.0347182,1.96951782
66240,1.03707362,2.1820867
66241,1.04214025,2.61837502
66242,1.03772507,2.37917667
66243,1.04054159,0.0600626839
66244,1.04730683,-3.15060948
66245,1.04730683,-3.15060948
66246,1.03769311,2.37389726
66247,1.04047505,0.448366899
66248,1.03939604,0.231877976
66249,1.03937257,0.227662859
66250,1.03975754,2.3528439
66251,1.03973183,2.35052731
66252,1.03825517,1.89482892
66253,1.04114577,3.37700022
66254,1.04651839,1.86851395
66255,1.04109468,3.37090454
66256,1.03884955,2.70292304
66257,1.04121604,2.30779824
66258,1.04353751,1.92967618
66259,1.04353751,1.92967618
66260,1.03882827,2.6998848
66261,1.03126204,0.917654194
66262,1.03543067,1.03039874
66263,1.03536902,1.02181439
66264,1.03915572,2.27590836
66265,1.04272453,1.53070839
66266,1.03910857,2.26599379
66267,1.03786339,2.18573129
66268,1.03683449,1.2490164
66269,1.03598643,0.156574744
66270,1.03598643,0.156574744
66271,1.03777952,2.17661809
66272,1.04010509,2.3327982
66273,1.04009009,2.33134122
66274,1.03906838,2.95321963
66275,1.04373012,1.02419178
66276,1.03912775,2.96692126
66277,1.03407149,1.29220753
66278,1.04054249,1.0078517
66279,1.04075723,2.1292077
66280,1.03995752,1.94770535
66281,1.03994517,1.94605253
66282,1.03746258,2.78853665
66283,1.03745313,2.78731289
66284,1.0369188,2.73651212
66285,1.03689427,2.73322661
66286,1.04202137,1.4808804
66287,1.03608827,1.07361068
66288,1.04448251,2.15175185
66289,1.04379424,1.70947291
66290,1.04445868,2.14952974
66291,1.03349733,0.953988909
66292,1.03306678,0.865472746
66293,1.03304816,0.862827158
66294,1.04173345,0.46142754
66295,1.04175494,0.463517425
66296,1.0435677,2.15239856
66297,1.04466026,2.39825241
66298,1.04337148,1.99227496
66299,1.04463333,2.39548708
66300,1.0446119,3.28521933
66301,1.04622052,2.80200469
66302,1.04459498,3.28277053
66303,1.04108205,2.74005178
66304,1.04017444,2.54133206
66305,1.04091924,2.73064501
66306,1.04561888,1.84875596
66307,1.04271051,2.91462856
66308,1.03745462,2.34157329
66309,1.03276451,1.81526689
66310,1.03276451,1.81526689
66311,1.04277388,2.91932267
66312,1.04117839,2.46068837
66313,1.04302478,2.39608823
66314,1.04105979,2.45136579
66315,1.03609834,5.51428377
66316,1.03609151,5.51340348
66317,1.03922752,7.11395299
66318,1.02289825,6.19926208
66319,1.02796258,5.78223265
66320,1.03334278,5.55574173
66321,1.02371868,6.22204991
66322,1.02819257,5.74976869
66323,1.03358106,5.52817195
66324,1.02537474,8.80051676
66325,1.03426386,0.559332223
66326,1.03424954,0.558620444
66327,1.04239836,2.07568054
66328,1.0407478,2.46935046
66329,1.03260786,2.49071758
66330,1.03571161,2.39504785
66331,1.03254693,2.48519343
66332,1.0426814,1.74696313
66333,1.02958625,1.07781683
66334,1.03507376,1.26290071
66335,1.02957177,1.07588072
66336,1.03847743,4.99860908
66337,1.04579191,4.75162897
66338,1.03883742,4.99722749
66339,1.03911683,3.36412833
66340,1.03909609,3.36107839
66341,1.0383331,4.5816388
66342,1.0396363,3.45653408
66343,1.04048312,2.86555732
66344,1.04048312,2.86555732
66345,1.03883083,4.5868015
66346,1.0383331,4.5816388
66347,1.038892,3.28313506
66348,1.03234852,0.617539707
66349,1.03822688,1.30154701
66350,1.02741132,0.835022733
66351,1.02880211,0.835552929
66352,1.02873934,0.829628912
66353,1.0331421,2.97530659
66354,1.03527009,2.82565928
66355,1.03308084,2.97031014
66356,1.04156146,4.60374595
66357,1.04162268,4.07863989
66358,1.04149399,4.59984338
66359,1.03737199,3.83536638
66360,1.03735538,3.83121996
66361,1.04183546,4.87850744
66362,1.04367753,4.36795636
66363,1.04366114,4.36580109
66364,1.04389286,5.70383708
66365,1.04507106,5.505299
66366,1.03808043,3.6100503
66367,1.03926161,3.76222814
66368,1.03927636,3.7641992
66369,1.04625034,5.15001582
66370,1.04510343,4.55265345
66371,1.04628458,5.1567562
66372,1.04159337,4.10994919
66373,1.04229582,2.27562947
66374,1.04228568,2.27413682
66375,1.04206423,2.24051945
66376,1.04207203,2.2415591
66377,1.03960346,0.922331727
66378,1.03958729,0.920443693
66379,1.04250784,2.75924927
66380,1.04662432,2.49471577
66381,1.04244856,2.75515526
66382,1.0416841,2.56438383
66383,1.04170271,2.56614651
66384,1.04413662,3.37412306
66385,1.04940935,1.32066486
66386,1.0442856,3.38555304
66387,1.04447715,0.810302501
66388,1.04761996,4.07273891
66389,1.03710552,0.763204211
66390,1.03781915,0.27681138
66391,1.03570917,0.139858446
66392,1.03567021,0.137043988
66393,1.04015409,3.25421249
66394,1.04088575,3.02051537
66395,1.04257366,2.50246694
66396,1.04257366,2.50246694
66397,1.04012171,3.25059041
66398,1.03381502,0.433096046
66399,1.03377818,0.42933031
66400,1.03597245,0.678353683
66401,1.03594445,0.675189268
66402,1.03949723,0.498873421
66403,1.0394831,0.49765273
66404,1.04064723,2.48167958
66405,1.04066986,2.48472112
66406,1.04344844,4.13571625
66407,1.04342139,4.13307391
66408,1.04237742,3.87042685
66409,1.04236494,3.869289
66410,1.03048844,4.67458644
66411,1.02615167,5.08815508
66412,1.04441266,3.51192585
66413,1.03946866,3.29321896
66414,1.04466211,3.51874715
66415,1.0351306,3.3234489
66416,1.03051701,4.27537554
66417,1.03219788,3.97528047
66418,1.03885233,5.5254848
66419,1.03881596,5.52216206
66420,1.03808372,5.27797897
66421,1.03803749,5.27531753
66422,1.04302899,3.32522693
66423,1.04302899,3.32522693
66424,1.04302899,3.32522693
66425,1.04302899,3.32522693
66426,1.04301193,3.32332962
66427,1.04304558,3.32714904
66428,1.04492433,3.20221158
66429,1.04491846,3.20093975
66430,1.04440982,3.10488363
66431,1.04439328,3.10352569
66432,1.03064412,3.65469976
66433,1.03485092,-0.550894085
66434,1.03665006,0.485033882
66435,1.03529335,0.0920284289
66436,1.03796869,0.0637509996
66437,1.0400471,-0.0163157585
66438,1.04266846,-0.707142015
66439,1.04011162,-0.00988319902
66440,1.03952101,0.10821011
66441,1.03950407,0.10648999
66442,1.03610856,-0.542800732
66443,1.04033406,2.00640049
66444,1.04105533,1.31644913
66445,1.03757296,-0.299241591
66446,1.04016538,1.98603923
66447,1.04096514,2.06361489
66448,1.03467249,-0.634066635
66449,1.03156092,2.19123899
66450,1.03704215,1.73686759
66451,1.03361831,0.781768974
66452,1.03698355,1.73112623
66453,1.0330679,2.19718494
66454,1.03148849,0.629775664
66455,1.03141683,0.625232563
66456,1.03168513,0.550115233
66457,1.03172757,0.55493569
66458,1.03726779,-0.240674811
66459,1.03725323,-0.24156034
66460,1.04285129,1.05850283
66461,1.04342155,0.811839011
66462,1.04283373,1.05730704
66463,1.03766913,-0.615298433
66464,1.03765969,-0.616413882
66465,1.04065825,1.39735241
66466,1.04059997,1.65609833
66467,1.04073115,1.44932295
66468,1.04086881,1.25224353
66469,1.04086881,1.25224353
66470,1.04058231,1.65424465
66471,1.03429406,5.36447078
66472,1.03492457,4.83548267
66473,1.04178538,6.54983272
66474,1.04061099,5.48844196
66475,1.04013777,4.93063008
66476,1.04013777,4.93063008
66477,1.04175784,6.54589752
66478,1.04236492,6.33149629
66479,1.04234192,6.32858171
66480,1.04150927,6.24311689
66481,1.04103346,6.17935027
66482,1.04088981,5.77373163
66483,1.0317587,4.82494935
66484,1.03168754,4.8157375
66485,1.04191897,6.23489547
66486,1.04216426,6.39956903
66487,1.02965155,4.37647765
66488,1.03737201,0.0221842445
66489,1.0373936,0.0246025479
66490,1.03780385,1.1202524
66491,1.03776569,1.11749993
66492,1.03609804,0.216370757
66493,1.03830731,1.42414742
66494,1.03772834,1.14940559
66495,1.03980664,1.82325206
66496,1.03837611,1.24277785
66497,1.03974541,1.81885613
66498,1.03089273,0.328042228
66499,1.03263946,0.411473607
66500,1.04090099,2.22053713
66501,1.03986306,2.51021416
66502,1.03582395,0.378056952
66503,1.03580822,0.376624839
66504,1.04104882,1.53255872
66505,1.0391943,0.663644385
66506,1.03105501,-1.47763849
66507,1.0400538,0.353334742
66508,1.04107702,1.53856755
66509,1.03882066,0.598066958
66510,1.0387995,0.59570737
66511,1.02929262,0.370936802
66512,1.02996225,0.590269629
66513,1.0299768,0.59223429
66514,1.04220776,2.41160112
66515,1.04177728,1.33244582
66516,1.0422666,2.42481393
66517,1.03881602,0.72566884
66518,1.03882724,0.726824487
66519,1.03797242,-0.425319273
66520,1.03766562,2.16953396
66521,1.0483376,0.491667695
66522,1.03781768,2.18614878
66523,1.03183569,-2.15977065
66524,1.03025419,-1.21864342
66525,1.03624468,-1.55314446
66526,1.03807424,-1.52235112
66527,1.03699197,1.93124475
66528,1.02919717,-0.264408721
66529,1.03711588,1.94721418
66530,1.04149085,-0.818894348
66531,1.04156993,-0.810408486
66532,1.03875895,-1.03506792
66533,1.03873377,-1.03945179
66534,1.03925256,-1.41704774
66535,1.03931947,-1.41021423
66536,1.04094741,-0.233742581
66537,1.03446382,1.52564432
66538,1.03237387,-1.62561434
66539,1.03430598,1.504836
66540,1.03871275,-1.48932629
66541,1.03494473,1.95030197
66542,1.03705447,-1.11470614
66543,1.03475554,1.93344811
66544,1.03451732,-1.57760194
66545,1.03923825,-0.843267527
66546,1.03914861,-0.719480338
66547,1.03766693,1.87678248
66548,1.04101703,-0.922454791
66549,1.04445919,-2.70282198
66550,1.04445919,-2.70282198
66551,1.03752705,1.86403515
66552,1.03896252,-1.42153265
66553,1.03753815,-1.27839774
66554,1.03740453,-1.28885237
66555,1.03509764,1.62983622
66556,1.03218866,-1.40721965
66557,1.03185962,-3.39536162
66558,1.03185962,-3.39536162
66559,1.03500731,1.61879325
