bus_i,Vm,Va
6263,1.073,-8.64256238
6264,1.073,-8.64256238
6265,1.051,-8.69778848
6266,1.051,-8.69778848
6267,0.976,-1.17771838
6268,0.972,-3.61964707
6269,1.027,0.433114464
6270,1.025,-0.23986934
6271,0.948,-0.338682005
6272,0.951,0.158959642
6273,1.054,-5.97150961
6274,1.054,-5.71668748
6275,1.053,-5.74827461
6276,1.049,-5.92090725
6278,1.026,6.6170239
6279,1.032,6.52091373
6280,1.032,6.97542901
6281,1.035,6.59549616
6282,1.038,6.49523019
6283,1.035,-2.7434197
6284,1.028,-2.18025433
6285,1.035,-2.7434197
6286,1.028,-2.18025433
6287,1.028,-2.23911629
6288,1.034,-13.9889507
6289,1.045,-8.70381833
6290,0.991,-10.8743368
6291,0.995,-10.9033572
6292,0.982,-8.51464781
6293,0.995,-6.0705634
6294,0.984,-4.84946433
6295,1.004,3.64395535
6296,1.006,3.62933258
6297,1.006,3.42854847
6298,1.004,3.20794986
6299,0.991,-2.78976766
6300,0.992,-2.81479815
6301,1.034,-10.0313892
6302,1.034,-10.0313892
6303,1.034,-10.0313892
6304,1.033,-10.0548353
6305,1.033,-10.0548353
6306,1.033,-10.0548353
6307,1.007,-11.97436
6308,1.022,13.622201
6309,1.029,14.9288136
6310,1.028,14.7589362
6311,0.989,-10.5608596
6312,1.049,-8.48001843
6313,1.005,-8.42108713
6314,1.029,-43.8015328
6315,0.965,2.11987373
6316,0.965,2.28119459
6317,1.024,-19.1410469
6319,1.021,-19.0685445
6320,1.021,-19.082958
6321,1.045,11.2289681
6322,1.019,11.3123534
6323,1.007,-3.56137366
6324,1.009,-3.55213889
6325,0.984,-24.2541272
6326,0.983,-24.3304553
6327,1.009,-24.2757916
6328,0.989064409,-41.67642
6329,1.025,-35.5938767
6330,1.025,-35.7687234
6332,0.979371469,-39.0092993
6333,1.003,-2.50077246
6334,1.003,-2.78491743
6335,1.003,-2.50077246
6336,1.003,-2.50077246
6337,1.003,-2.50077246
6338,1.003,-2.6428613
6339,1.018,8.12514036
6340,1.021,8.1837647
6341,1.023,8.14938212
6342,1.021,7.86821547
6343,1.021,-7.39653269
6344,1.021,-7.29766128
6345,0.962977103,-17.4485536
6346,0.99207833,-17.4485777
6347,1.029,8.47797044
6348,1.006,-7.56401446
6349,1.006,-7.56401446
6350,1.006,-7.51119335
6351,1.004,-7.38416647
6352,1.03991513,-14.7013659
6353,1.044,-16.270891
6354,1.044,-17.1158597
6355,1.023,-4.43378548
6356,1.028,-5.45585648
6357,1.026,-6.21523062
6358,1.026,-6.00285744
6359,1.028,-5.15673807
6360,1.031,-4.62485551
6361,1.036,-4.08548734
6362,1.039,-4.11817949
6363,1.02304098,-12.725323
6364,1.02304098,-12.725323
6365,1.016,-6.61235866
6366,1.014,-8.54451161
6367,1.023,-4.74050295
6368,1.016,-4.80184271
6369,1.019,-4.81836424
6370,1.019,-4.63356423
6371,1.016,-4.78695482
6372,1.021,-5.49506341
6373,0.977042418,-17.3844786
6374,1.018,-34.5378303
6375,1.036,-20.320833
6376,0.990367401,-26.2881364
6377,0.977792875,-24.4402533
6379,0.969,-2.40017862
6380,0.969,-2.518566
6381,1.044,-19.5332476
6382,1.045,-19.3342994
6383,1.053,-6.24135
6384,1.053,-6.24135
6385,1.05374248,-12.7245699
6386,1.012,-3.47316067
6387,1.012,-3.47316067
6388,1.012,-3.65132096
6389,1.013,-3.2981627
6390,0.957907827,-18.0755736
6391,0.984,-10.7145221
6392,0.984,-10.7145221
6393,0.995,-3.75658871
6394,0.996,-1.62623165
6395,0.999,-2.70470575
6396,0.995,-3.61602445
6397,1.017,-11.780313
6398,1.017,-11.6027643
6399,1.017,-11.780313
6400,1.012,-12.3978615
6401,1.011,-9.65131722
6402,1.011,-9.84933896
6403,1.011,-9.65131722
6404,1.011,-9.65131722
6405,1.009,5.77005127
6406,1.011,5.5565597
6407,0.964,-21.4500263
6408,0.964,-21.4500263
6409,0.981,-9.75903532
6410,0.996,-8.01656017
6411,1.079,-12.7525794
6412,1.079,-12.7525794
6413,0.963430205,-24.0319022
6414,0.96343001,-24.0318998
6415,1.018,-2.7058899
6416,1.018,-2.79208987
6417,1.018,-2.92690174
6418,1.018,-2.88108206
6419,0.984,-5.52075131
6420,0.984,-5.61753091
6421,1.054,4.84093598
6422,1.03,5.17193778
6423,1.035,-13.6039192
6424,1.004,-12.8558806
6425,0.951092871,-17.5230709
6426,0.989,-8.39511753
6427,1.011,-10.1380554
6428,1.011,-10.1380554
6429,1.011,0.225051422
6430,1.035,-7.29269195
6431,1.049,-7.40074199
6432,1.043,-7.24423887
6433,1.049,-7.38176702
6434,1.05,-7.76329663
6435,1.035,-8.13567738
6436,1.036,-8.34459032
6437,0.961516837,-26.6727087
6438,0.961516837,-26.6727087
6439,1.027,-19.312369
6440,0.971179318,-26.6727087
6441,1.08,-12.7266598
6442,1.078,-13.3282477
6443,1.079,-13.1789846
6444,1.013,-8.60036876
6445,1.006,-12.6133133
6446,0.968,-13.4232615
6447,1.031,-4.12182215
6448,1.031,-4.23848531
6449,1.001,-6.02571427
6450,1.03,-4.2900489
6451,1.03,-4.29109185
6452,1.06,-6.38599628
6453,1.059,-12.5778271
6454,1.0326041,-47.1243269
6455,1.03260451,-47.1243382
6456,1.0326051,-47.1243543
6457,0.986,0.350853812
6458,0.997359313,-4.59385322
6459,0.986,0.636640425
6460,0.997359313,-4.59385322
6461,1.087,4.62738694
6462,1.091,3.13700096
6463,1.022,4.93833956
6464,1.091,4.54654797
6465,1.037,-9.28306958
6466,1.04373642,-13.2460868
6467,1.041,-9.4713828
6468,1.04373642,-13.2460868
6469,1.04373642,-13.2460868
6470,1.045,-9.0697564
6471,1.009,-10.8869989
6472,1.009,-11.070631
6473,1.026,-9.87967992
6474,1.022,-9.82858095
6475,1.021,-10.1317641
6476,0.973,-8.62651531
6477,0.999,-1.11152522
6478,0.999,-1.11152522
6479,0.970993828,-5.85155194
6480,0.976,2.44280487
6481,0.976,2.36879856
6482,0.976,2.44280487
6483,0.976,2.36879856
6484,1.041,-6.16664061
6485,1.011,6.22053105
6486,1.012,6.07308237
6487,1.011,7.58214784
6488,1.013,7.80188954
6489,1.029,14.7887263
6490,1.029,15.2101418
6491,1.03,-11.4447322
6492,1.03,-11.4025469
6493,0.973,-1.67193937
6494,0.931,-1.3409659
6495,1.002,-13.5177599
6496,0.97939336,-18.622717
6497,1.01,-13.4121411
6498,1.01,-13.4589171
6499,1.031,-12.3277069
6500,1.03,-12.8718957
6501,1.03,-12.8718957
6502,0.958,4.16604735
6503,1.018,-4.69042542
6504,1.018,-4.5582932
6505,1.005,9.98165399
6506,1.002,9.59634234
6507,1.004,10.0152592
6508,0.999,10.480932
6509,1.00933063,-28.8484104
6510,1.00933063,-28.8484104
6511,1.00081015,-29.1434845
6512,0.936,0.445120327
6513,0.936,0.445120327
6514,0.936,0.445120327
6515,1.039,-25.1181183
6516,1.03,-25.6818014
6517,1.068,-5.93483175
6518,1.08,-8.33299599
6519,1.081,-8.2459703
